"assigned_room_type","booking_distribution_channel","car_parking_spaces","country","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_babies","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","year_arrival_date","month_arrival_date","year_last_status_date","month_last_status_date","day_arrival_date","day_last_status_date","train_y"
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2017","March","year_2017","March","tuesday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",8,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,1,1,0,1,1,"year_2016","June","year_2016","June","saturday","sunday",0
"D","TA/TO",1,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","breakfast + one other meal // usually dinner (half board)",1,"0",0,1,1,0,0,0,"year_2015","December","year_2015","December","monday","tuesday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",15,"Complementary","bed & breakfast (BB)",0,"0",2,1,0,0,1,1,"year_2015","August","year_2015","August","thursday","friday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,2,0,2,1,"year_2017","March","year_2017","March","thursday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,9,0,0,1,"year_2017","January","year_2017","January","wednesday","thursday",0
"D","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"0",1,3,0,0,0,0,"year_2016","April","year_2016","April","monday","thursday",23.5
"I","Corporate",0,"Portugal","Transient-Party","nodeposit","Resort Hotel","yes","Check-Out",24,"Complementary","meal package NOT booked",1,"0",0,5,4,0,2,0,"year_2015","October","year_2015","November","sunday","tuesday",0
"F","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,0,"year_2016","June","year_2016","June","wednesday","thursday",0
"A","TA/TO",0,"Spain","Transient-Party","nodeposit","Resort Hotel","no","Check-Out",5,"Complementary","meal package NOT booked",1,"0",0,3,0,0,0,1,"year_2016","December","year_2016","December","wednesday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","November","year_2016","November","thursday","saturday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,1,3,0,1,1,"year_2016","September","year_2016","September","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",8,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","November","year_2016","November","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","December","year_2016","December","tuesday","thursday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",15,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2015","November","year_2015","November","thursday","saturday",0
"C","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,0,"year_2015","November","year_2015","November","wednesday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",28,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2017","March","year_2017","April","thursday","saturday",0
"D","TA/TO",0,"Germany","Transient","nodeposit","City Hotel","no","Check-Out",23,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2017","June","year_2017","June","wednesday","friday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2015","August","year_2015","August","tuesday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",57,"Complementary","bed & breakfast (BB)",3,"0",1,2,0,0,0,0,"year_2016","March","year_2016","March","friday","sunday",20
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",12,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","May","year_2017","May","sunday","monday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Canceled",4,"Complementary","bed & breakfast (BB)",2,"0",0,1,2,2,2,1,"year_2015","December","year_2015","December","friday","saturday",0
"E","Direct",1,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","full board [BREAKF -- lunch -- Dinner]",2,"0",0,2,4,0,3,0,"year_2017","February","year_2017","February","wednesday","friday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",19,"Complementary","bed & breakfast (BB)",2,"1",0,2,1,0,2,1,"year_2016","December","year_2016","December","wednesday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,1,0,0,1,"year_2016","January","year_2016","January","wednesday","friday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,1,3,0,1,1,"year_2016","December","year_2016","December","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","November","year_2016","November","thursday","saturday",0
"E","Corporate",1,"Portugal","Transient","nodeposit","Resort Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,6,1,3,0,"year_2016","November","year_2016","November","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",8,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2015","October","year_2015","October","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",61,"Complementary","bed & breakfast (BB)",2,"0",0,1,14,0,2,0,"year_2017","July","year_2017","July","friday","saturday",0
"D","Direct",0,"Portugal","Transient-Party","nodeposit","City Hotel","yes","Canceled",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,15,4,3,1,"year_2017","May","year_2017","May","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2017","July","year_2017","July","sunday","monday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2017","August","year_2017","August","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","meal package NOT booked",1,"0",0,1,0,0,0,1,"year_2016","December","year_2016","December","tuesday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","No-Show",16,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","February","year_2016","February","thursday","saturday",2
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2015","September","year_2015","September","monday","tuesday",0
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2016","February","year_2016","February","friday","sunday",0
"C","Corporate",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","November","year_2016","November","sunday","tuesday",0
"E","Direct",0,"Brazil","Transient","nodeposit","City Hotel","no","Check-Out",29,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,2,0,0,2,1,"year_2016","December","year_2016","December","monday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,2,1,"year_2016","September","year_2016","September","saturday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",64,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2017","April","year_2017","April","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,0,0,0,0,0,"year_2015","October","year_2015","October","wednesday","wednesday",0
"F","Direct",0,"United Kingdom","Transient","nodeposit","Resort Hotel","no","Check-Out",6,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,0,"year_2016","January","year_2016","January","monday","wednesday",0
"G","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",16,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,2,1,"year_2016","June","year_2016","June","saturday","sunday",0
"D","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",8,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2016","April","year_2016","April","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,15,0,3,1,"year_2016","June","year_2016","June","monday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,3,0,0,1,1,"year_2015","August","year_2015","August","saturday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",37,"Complementary","bed & breakfast (BB)",2,"1",0,1,1,1,2,1,"year_2015","October","year_2015","November","friday","saturday",0
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,0,"year_2016","February","year_2016","February","friday","saturday",0
"C","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,0,"year_2017","June","year_2017","June","sunday","tuesday",4
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,1,0,0,1,"year_2017","August","year_2017","August","sunday","monday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","December","year_2016","December","saturday","monday",0
"D","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,15,0,2,0,"year_2016","February","year_2016","February","tuesday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,1,2,0,3,1,"year_2016","November","year_2016","November","monday","tuesday",0
"C","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","meal package NOT booked",2,"0",0,0,0,0,0,1,"year_2017","May","year_2017","May","thursday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,0,1,1,"year_2017","May","year_2017","May","monday","tuesday",0
"D","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",8,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,0,"year_2017","April","year_2017","April","thursday","friday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",12,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2017","March","year_2017","March","friday","sunday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2015","September","year_2015","September","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2016","March","year_2016","March","monday","tuesday",0
"D","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",1,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2017","January","year_2017","January","tuesday","thursday",0
"E","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",2,1,0,0,1,1,"year_2017","June","year_2017","June","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",24,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2016","August","year_2016","August","sunday","monday",0
"E","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",32,"Complementary","meal package NOT booked",2,"0",0,1,0,0,1,0,"year_2016","November","year_2016","November","sunday","monday",0
"D","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,11,0,1,0,"year_2015","December","year_2015","December","thursday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","meal package NOT booked",0,"0",0,0,0,0,0,1,"year_2016","July","year_2016","July","monday","monday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",91,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","November","year_2016","November","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",38,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2016","December","year_2016","December","sunday","tuesday",0
"E","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,15,0,2,0,"year_2016","March","year_2016","March","wednesday","thursday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",13,"Complementary","bed & breakfast (BB)",2,"0",0,2,8,3,1,1,"year_2016","June","year_2016","June","tuesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",2,"0",1,2,0,0,0,0,"year_2016","December","year_2016","December","tuesday","thursday",0
"D","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,5,0,0,1,1,"year_2016","September","year_2016","September","tuesday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",49,"Complementary","bed & breakfast (BB)",1,"0",0,2,8,1,2,1,"year_2017","March","year_2017","March","monday","wednesday",0
"G","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",3,"0",0,1,0,0,3,1,"year_2016","May","year_2016","May","tuesday","wednesday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,2,0,0,"year_2016","March","year_2016","March","wednesday","thursday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,6,0,1,1,"year_2015","September","year_2015","September","saturday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",7,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","November","year_2016","November","wednesday","friday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,0,1,0,0,1,"year_2017","May","year_2017","May","monday","monday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,15,0,3,0,"year_2016","September","year_2016","September","monday","tuesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2017","June","year_2017","June","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","February","year_2017","February","monday","tuesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","No-Show",1,"Complementary","bed & breakfast (BB)",2,"0",1,1,0,0,2,0,"year_2015","August","year_2015","August","tuesday","wednesday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,15,4,3,1,"year_2017","May","year_2017","May","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","No-Show",24,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","May","year_2016","May","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2015","September","year_2015","September","wednesday","thursday",0
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","yes","Check-Out",70,"Complementary","bed & breakfast (BB)",2,"0",0,4,1,0,2,1,"year_2016","December","year_2017","January","tuesday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",2,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2016","February","year_2016","February","thursday","friday",2
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"1",1,1,0,0,0,1,"year_2016","January","year_2016","January","friday","saturday",42
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,1,0,0,1,"year_2017","February","year_2017","February","thursday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",44,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2017","February","year_2017","February","wednesday","thursday",0
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","breakfast + one other meal // usually dinner (half board)",1,"0",0,1,0,0,0,0,"year_2015","October","year_2015","November","friday","saturday",0
"F","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",4,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2017","January","year_2017","January","friday","saturday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",15,"Complementary","bed & breakfast (BB)",2,"1",2,2,0,0,0,1,"year_2015","December","year_2015","December","wednesday","friday",0
"D","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,0,2,0,"year_2017","May","year_2017","May","tuesday","wednesday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,1,7,0,1,1,"year_2016","July","year_2016","July","monday","tuesday",0
"F","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",12,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","January","year_2016","January","sunday","monday",0
"A","Direct",1,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,2,0,0,1,"year_2016","January","year_2016","January","friday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2016","December","year_2016","December","thursday","saturday",0
"A","TA/TO",0,"other","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","February","year_2016","March","sunday","tuesday",3
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,7,1,1,0,"year_2015","November","year_2015","November","wednesday","thursday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",63,"Complementary","bed & breakfast (BB)",2,"0",0,5,0,0,1,1,"year_2017","March","year_2017","April","wednesday","monday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,15,0,2,0,"year_2016","May","year_2016","May","monday","tuesday",0
"D","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",11,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,2,2,1,0,0,"year_2016","October","year_2016","October","monday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,0,0,1,"year_2015","September","year_2015","September","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","May","year_2016","June","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,15,5,3,1,"year_2017","July","year_2017","July","tuesday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,2,3,0,0,1,"year_2015","October","year_2015","October","sunday","tuesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2015","November","year_2015","November","saturday","sunday",68
"E","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,1,"year_2016","February","year_2016","February","monday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",100,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","October","year_2016","October","friday","sunday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",12,"Complementary","bed & breakfast (BB)",1,"0",0,1,8,0,2,1,"year_2016","August","year_2016","August","tuesday","wednesday",0
"A","TA/TO",0,"other","Transient","nodeposit","Resort Hotel","no","Check-Out",21,"Complementary","bed & breakfast (BB)",1,"0",0,5,0,0,0,1,"year_2016","September","year_2016","October","sunday","sunday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",11,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2015","December","year_2015","December","thursday","saturday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",14,"Complementary","bed & breakfast (BB)",2,"0",0,1,5,0,1,1,"year_2016","September","year_2016","September","sunday","monday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2015","September","year_2015","September","friday","saturday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",11,"Complementary","bed & breakfast (BB)",2,"1",1,2,0,0,3,1,"year_2015","December","year_2015","December","thursday","saturday",0
"A","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",2,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","October","year_2016","November","saturday","monday",6
"C","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",37,"Complementary","bed & breakfast (BB)",3,"0",0,1,0,0,2,1,"year_2016","December","year_2016","December","friday","saturday",0
"A","Direct",0,"other","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2015","August","year_2015","August","tuesday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",18,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,1,0,0,1,1,"year_2017","January","year_2017","January","friday","saturday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","February","year_2016","February","monday","wednesday",0
"E","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,1,5,0,2,0,"year_2016","July","year_2016","July","thursday","friday",0
