"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2016-09-04	"B"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-06	48	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	2	NA	0	0	"B"	1	"2016"	"09"	"2016"	"09"
2016-11-07	"E"	"TA/TO"	0	NA	"Germany"	"Transient"	0	0	0	"no"	"Check-Out"	2016-11-28	146	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	1	0	21	0	0	0	"E"	2	"2016"	"11"	"2016"	"11"
2016-10-06	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-10-08	454	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2016-05-02	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-12	201	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	0	10	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-04-13	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-04-14	138	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	1	1	1	0	"A"	1	"2016"	"04"	"2016"	"04"
2017-04-29	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-05-06	NA	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	7	0	0	0	"A"	0	"2017"	"04"	"2017"	"05"
2017-03-13	"A"	"Corporate"	0	0	"Spain"	NA	0	0	1	"yes"	"Check-Out"	2017-03-15	4	"Aviation"	"bed & breakfast (BB)"	1	"0"	NA	0	2	1	1	0	"A"	2	"2017"	"03"	"2017"	"03"
2017-03-17	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-20	49	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-10-11	"A"	"Direct"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-10-12	5	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2015-09-25	"D"	"TA/TO"	0	0	"Italy"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-09-30	16	"Groups"	"bed & breakfast (BB)"	1	"0"	2	0	5	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-07-07	"A"	"TA/TO"	1	0	"Brazil"	"Transient"	0	0	1	"no"	"Canceled"	2016-07-11	161	"Online travel agent"	"meal package NOT booked"	NA	"0"	NA	0	4	0	0	0	"A"	1	"2016"	"07"	"2016"	"07"
2017-01-31	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-02-02	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2017"	"01"	"2017"	"02"
2016-02-06	"E"	"TA/TO"	0	1	"Netherlands"	"Transient"	0	0	0	"no"	"Check-Out"	2016-02-07	4	NA	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	NA	"D"	0	"2016"	"02"	"2016"	"02"
2016-02-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2016-02-29	92	"Groups"	"meal package NOT booked"	2	"0"	NA	0	3	1	0	1	"A"	0	"2016"	"02"	"2016"	"02"
2016-07-04	"A"	"Direct"	1	0	"United States"	"Transient"	0	0	1	"no"	"Canceled"	2016-07-05	2	"Direct"	"bed & breakfast (BB)"	2	"0"	1	0	1	NA	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2015-08-21	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	0	0	"no"	"Canceled"	2015-08-24	36	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	1	"2015"	"08"	"2015"	"08"
2017-04-09	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-13	40	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	4	NA	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2016-03-01	"D"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-03	21	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	2	0	0	0	"D"	2	"2016"	"03"	"2016"	"03"
2015-12-08	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2015-12-10	34	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	1	0	1	"A"	0	"2015"	"12"	"2015"	"12"
2015-10-08	"F"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-10-09	3	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	1	"2015"	"10"	"2015"	"10"
2016-04-16	"D"	"TA/TO"	0	0	"Israel"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-18	7	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	2	0	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2015-12-09	"D"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-10	9	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2016-03-18	"A"	"TA/TO"	1	0	"Austria"	"Transient"	0	0	1	"no"	"Canceled"	2016-03-25	83	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2015-12-18	"D"	"TA/TO"	0	0	"United Kingdom"	"Group"	0	0	0	"no"	"Check-Out"	2015-12-19	1	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2016-07-21	"G"	"TA/TO"	0	0	"Argentina"	"Transient-Party"	NA	0	NA	"no"	"Check-Out"	2016-07-25	38	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	4	0	0	0	"G"	0	"2016"	"07"	"2016"	"07"
2017-07-27	"D"	NA	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-07-29	85	"Complementary"	"bed & breakfast (BB)"	2	"0"	1	0	2	NA	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2017-06-23	"A"	"TA/TO"	0	0	"New Zealand"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-24	46	"Online travel agent"	"meal package NOT booked"	NA	"0"	NA	NA	1	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2015-12-03	"D"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-12-04	1	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2015-10-16	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-10-18	102	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2015-09-16	"E"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-09-17	0	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	NA	1	0	0	0	"E"	1	"2015"	"09"	"2015"	"09"
2016-08-19	"D"	NA	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-21	82	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	2	0	0	0	"D"	3	"2016"	"08"	"2016"	"08"
2015-09-15	"A"	NA	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-09-30	116	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	15	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2015-12-10	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-13	3	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2017-02-17	"D"	"Direct"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-20	42	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2017"	"02"	"2017"	"02"
2017-03-26	"A"	"Direct"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-28	15	"Direct"	"bed & breakfast (BB)"	1	"0"	2	0	2	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-06-11	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-13	10	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	2	NA	0	0	"D"	0	"2017"	"06"	"2017"	"06"
