"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
83057	"August  26  2015"	"A"	1	0	"Portugal"	NA	0	0	0	"2015-08-25"	"2  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83058	"November  18  2015"	"A"	0	0	"Portugal"	87	0	1	0	"2015-11-21"	"140  day(s)"	2	1	"n/a"	1	0	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83059	"January  21  2017"	"A"	0	0	"Spain"	0	0	1	0	"2017-01-23"	"13  day(s)"	1	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83060	"December  6  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-12-07"	"1  day(s)"	2	3	"n/a"	NA	0	1	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83061	"September  25  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-09-09"	NA	2	NA	"n/a"	1	0	5	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83062	"August  16  2017"	"F"	1	0	NA	0	0	0	0	"2017-04-06"	"133  day(s)"	2	NA	"n/a"	NA	NA	7	0	0	0	"F"	2	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83063	"October  6  2015"	"E"	0	0	"United Kingdom"	0	0	0	0	"2015-10-13"	"277  day(s)"	3	2	"n/a"	NA	NA	7	NA	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83064	"June  2  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-11-25"	"189  day(s)"	2	2	"n/a"	NA	0	2	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83065	"September  9  2015"	"F"	0	0	"Spain"	0	0	1	0	"2015-09-11"	"12  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"F"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83066	"July  25  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-07-26"	"138  day(s)"	2	1	"n/a"	2	0	1	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83067	"September  16  2016"	"A"	0	0	"Italy"	0	0	1	0	"2016-09-18"	"254  day(s)"	3	1	"n/a"	NA	0	2	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83068	"December  4  2015"	"A"	0	0	"Austria"	0	0	1	0	"2015-12-08"	"23  day(s)"	2	2	"n/a"	NA	NA	4	NA	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83069	"August  3  2016"	"A"	0	1	"Poland"	0	0	1	0	"2016-08-05"	"25  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83070	"January  10  2017"	"A"	0	0	"Spain"	0	0	1	0	"2017-01-12"	"4  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83071	"January  11  2017"	"D"	0	0	"Italy"	0	0	NA	0	"2017-01-15"	"12  day(s)"	2	3	"n/a"	NA	NA	4	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83072	"October  9  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-10-09"	"110  day(s)"	2	1	"n/a"	NA	0	3	NA	0	0	"A"	0	NA	NA	NA	NA	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
83073	"August  23  2016"	"A"	1	0	"Germany"	NA	0	1	0	"2016-02-10"	"197  day(s)"	2	2	"n/a"	NA	0	7	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83074	"June  12  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-04-18"	"55  day(s)"	2	NA	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83075	"June  22  2017"	"D"	0	0	"Portugal"	0	0	0	1	"2017-06-23"	"0  day(s)"	2	1	"n/a"	NA	0	1	1	1	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83076	"April  1  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2017-01-10"	"162  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83077	"June  13  2017"	"D"	0	0	"Germany"	0	0	1	0	"2017-06-19"	"213  day(s)"	2	2	"n/a"	NA	NA	6	NA	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83078	"May  19  2016"	"A"	1	0	"Portugal"	120	1	1	0	"2016-02-10"	"322  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83079	"May  4  2016"	"A"	0	0	"Sweden"	0	0	0	0	"2016-05-08"	"98  day(s)"	2	3	"n/a"	NA	0	4	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83080	"January  13  2017"	"A"	1	0	"Australia"	0	0	1	0	"2016-08-23"	"205  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83081	"July  16  2015"	"A"	1	0	"Portugal"	0	0	1	1	"2014-10-17"	"272  day(s)"	2	NA	"n/a"	NA	0	2	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83082	"January  26  2016"	"C"	0	1	"Morocco"	0	0	0	0	"2016-01-27"	"0  day(s)"	2	3	"n/a"	NA	0	1	0	0	0	"C"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83083	"December  14  2016"	"D"	0	0	"Spain"	0	0	0	0	"2016-12-15"	"5  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	NA	NA	"0"	"0"	"0"	"0"	"1"	"0"
83084	"September  7  2016"	"A"	1	0	"France"	0	0	1	0	"2016-03-30"	"163  day(s)"	1	2	"n/a"	NA	0	2	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83085	"September  22  2016"	"A"	0	0	"France"	NA	0	1	0	"2016-09-25"	"47  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83086	"August  6  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-08-13"	"85  day(s)"	2	1	"n/a"	1	0	7	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83087	"April  28  2016"	"D"	0	1	"Estonia"	0	0	0	0	"2016-04-29"	"1  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83088	"May  2  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-05-04"	"180  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83089	"August  30  2016"	"E"	1	0	"Portugal"	0	0	NA	0	"2016-08-05"	"38  day(s)"	3	2	"n/a"	NA	0	4	NA	0	0	"E"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83090	"December  6  2016"	"D"	0	1	"Portugal"	0	0	0	0	"2016-12-07"	"1  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83091	"July  31  2015"	"A"	0	0	"Germany"	0	0	1	0	"2015-08-02"	"100  day(s)"	2	NA	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83092	"April  12  2016"	"A"	0	0	"United States"	0	0	1	0	"2016-04-14"	"94  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83093	"June  17  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-01-18"	"150  day(s)"	2	1	"n/a"	NA	NA	5	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83094	"November  5  2016"	"A"	0	0	"China"	0	0	1	0	"2016-11-06"	NA	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83095	"January  22  2016"	"A"	1	NA	"Portugal"	NA	1	1	0	"2015-12-02"	"86  day(s)"	2	2	"n/a"	NA	0	1	NA	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83096	"November  4  2016"	"D"	0	1	NA	0	0	0	0	"2016-11-05"	"1  day(s)"	2	1	"n/a"	NA	0	1	2	2	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83097	"October  6  2016"	"A"	0	0	"Sweden"	0	0	1	0	"2016-10-09"	"38  day(s)"	2	2	"n/a"	NA	0	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83098	"July  23  2015"	"E"	0	0	"Portugal"	0	0	0	0	NA	"3  day(s)"	2	NA	"n/a"	NA	0	1	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83099	"August  18  2015"	"D"	0	0	NA	0	0	0	0	"2015-08-24"	"74  day(s)"	2	2	"n/a"	NA	1	6	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83100	"April  7  2016"	"D"	0	0	NA	0	0	0	0	"2016-04-10"	"1  day(s)"	2	2	"n/a"	1	1	3	NA	0	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83101	"May  31  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-06-04"	"24  day(s)"	2	2	"n/a"	NA	NA	4	0	NA	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83102	"October  14  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-10-16"	"377  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83103	"April  22  2017"	"D"	0	0	"Italy"	0	0	1	0	"2017-04-26"	"40  day(s)"	2	NA	"n/a"	1	1	4	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83104	"February  24  2016"	"A"	0	0	"Portugal"	0	0	0	0	"2016-02-27"	"9  day(s)"	2	NA	"n/a"	NA	0	3	NA	NA	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83105	"June  24  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-06-26"	"265  day(s)"	3	2	"n/a"	NA	0	2	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83106	"August  17  2016"	"B"	0	0	"Belgium"	0	0	1	0	"2016-08-18"	"14  day(s)"	2	0	"n/a"	NA	2	1	NA	0	0	"B"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83107	"April  27  2017"	"A"	0	0	"France"	0	0	1	0	"2017-04-30"	"101  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83108	"April  22  2017"	"A"	0	0	"France"	0	0	1	0	"2017-04-27"	"93  day(s)"	2	2	"n/a"	2	0	5	0	0	0	"A"	2	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83109	"June  3  2017"	"C"	0	0	"Argentina"	0	0	0	0	"2017-06-07"	"69  day(s)"	2	2	"n/a"	1	0	4	0	0	0	"C"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83110	"August  15  2016"	"D"	1	0	"Portugal"	0	0	0	0	"2016-01-29"	"222  day(s)"	3	1	"n/a"	NA	NA	6	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83111	"August  31  2017"	"D"	0	0	"Germany"	0	0	1	0	"2017-09-03"	"186  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83112	"August  10  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-08-04"	"39  day(s)"	2	NA	"n/a"	NA	0	2	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83113	"March  18  2017"	"G"	0	1	"Spain"	0	0	0	0	"2017-03-20"	"9  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"E"	1	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83114	"June  16  2016"	"D"	0	0	"Austria"	0	0	1	0	"2016-06-22"	"79  day(s)"	2	2	"n/a"	NA	NA	6	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83115	"August  9  2016"	"H"	0	1	"France"	0	0	0	0	"2016-08-11"	NA	2	2	"n/a"	NA	2	2	0	0	0	"C"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83116	"October  10  2015"	"D"	1	0	"Portugal"	0	1	1	0	"2015-10-07"	"8  day(s)"	2	2	"n/a"	NA	0	3	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83117	"February  12  2016"	"A"	0	0	"Spain"	0	0	0	0	"2016-02-14"	"112  day(s)"	1	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83118	"April  26  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-04-27"	"101  day(s)"	3	2	"n/a"	NA	0	1	NA	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83119	"December  8  2015"	"A"	1	0	"Portugal"	0	1	NA	0	"2015-11-17"	"34  day(s)"	2	1	"n/a"	NA	0	2	1	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
83120	"October  5  2016"	"H"	1	0	"Austria"	0	0	0	0	"2016-09-22"	"13  day(s)"	2	3	"n/a"	NA	1	1	0	0	0	"H"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83121	"August  1  2016"	"A"	1	0	"Portugal"	NA	0	0	0	"2016-06-02"	"243  day(s)"	3	2	"n/a"	NA	0	7	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83122	"December  27  2016"	"A"	0	0	"Brazil"	0	0	1	0	"2017-01-03"	"1  day(s)"	2	3	"n/a"	NA	0	7	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83123	"August  4  2016"	"E"	0	0	NA	0	0	0	0	"2016-08-10"	"180  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"E"	1	"0"	"0"	"1"	"0"	NA	NA	NA	"1"	"0"	NA	NA	NA	NA	NA	NA
83124	"November  11  2016"	"A"	1	0	"Peru"	0	0	1	0	NA	"26  day(s)"	1	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83125	"September  21  2015"	"A"	0	0	"Germany"	NA	0	1	0	"2015-09-24"	"38  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83126	"October  6  2015"	"G"	0	0	"France"	0	0	1	0	"2015-10-09"	"12  day(s)"	2	2	"n/a"	NA	NA	3	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83127	"January  14  2017"	"A"	0	0	"Italy"	0	0	1	0	"2017-01-17"	"68  day(s)"	1	NA	"n/a"	NA	0	3	NA	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83128	"August  11  2015"	"A"	1	0	"Portugal"	0	0	0	0	"2015-05-23"	"83  day(s)"	2	2	"n/a"	NA	NA	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83129	"October  26  2016"	"A"	0	0	"Spain"	0	0	1	0	NA	"9  day(s)"	2	1	"n/a"	1	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83130	"April  4  2017"	"D"	0	0	"Portugal"	NA	0	1	1	"2017-04-06"	"1  day(s)"	2	1	"n/a"	NA	0	2	4	4	0	"A"	2	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83131	"April  16  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-09"	"128  day(s)"	2	NA	"n/a"	NA	NA	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83132	"August  27  2016"	"K"	0	0	"Spain"	NA	0	1	0	"2016-09-05"	"36  day(s)"	1	0	"n/a"	2	0	9	NA	NA	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83133	"November  14  2016"	"D"	0	0	"Portugal"	0	0	1	0	NA	"1  day(s)"	2	2	"n/a"	NA	0	1	NA	NA	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83134	"August  15  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-08-03"	"96  day(s)"	3	2	"n/a"	NA	NA	7	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
83135	"July  24  2016"	"D"	1	0	"Portugal"	0	0	1	0	"2016-03-21"	"166  day(s)"	3	2	"n/a"	NA	0	4	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83136	"April  16  2017"	"E"	1	0	"Portugal"	0	0	0	0	"2017-03-17"	"158  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"E"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83137	"November  21  2016"	"E"	0	1	"Portugal"	0	0	1	0	"2016-11-22"	"44  day(s)"	2	3	"n/a"	NA	NA	1	NA	NA	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83138	"November  12  2016"	"E"	0	0	"Ireland"	0	0	0	0	"2016-11-19"	NA	2	2	"n/a"	1	0	7	0	0	0	"E"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83139	"September  10  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-08-17"	"44  day(s)"	3	2	"n/a"	NA	NA	2	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
