"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"A",0,"Transient",1,1,0,"Canceled",405,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",161,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",149,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"G",0,"Group",0,1,0,"Canceled",10,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Canceled",201,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",40,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",210,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,0,1
"D",1,"Transient",0,0,0,"Check-Out",37,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",44,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",423,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",48,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",1,0,0,"Check-Out",171,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",215,"Groups","full board [BREAKF -- lunch -- Dinner]",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",104.375174630648,"Online travel agent","meal package NOT booked",1,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",104,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,8,0,0,0,0,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"No-Show",98,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",263,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",13,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",123,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",100,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",14,"Online travel agent","bed & breakfast (BB)",3,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",70,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",395,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",47,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"No-Show",88,"Online travel agent","bed & breakfast (BB)",1,2,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",104.375174630648,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",136,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",4,"Corporate","bed & breakfast (BB)",1,0,1,1,0,0,1,NA,NA,0,0
"B",0,"Transient",0,0,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,2,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",122,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",386,"Direct","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"C",1,"Transient",0,0,0,"Check-Out",37,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",17,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",26,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",101,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",256,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",37,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Group",0,0,1,"Check-Out",5,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,1,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",104.375174630648,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",158,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Canceled",149,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",167,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",112,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Contract",0,0,0,"Check-Out",92,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,10,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",90,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"C",0,"Transient-Party",0,0,0,"Check-Out",35,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",240,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",10,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",182,"Online travel agent","bed & breakfast (BB)",3,0,14,0,0,1,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",15,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",24,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,1,0,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",393,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",91,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",1,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,1,0
"A",1,"Transient",0,0,0,"Check-Out",92,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",4,"Corporate","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",141,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",158,"Groups","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",107,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,1
"D",0,"Transient-Party",0,1,0,"Check-Out",53,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",155,"Groups","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Check-Out",47,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,5,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",178,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"E",0,"Transient",0,0,0,"Check-Out",179,"Online travel agent","breakfast + one other meal // usually dinner (half board)",1,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",184,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",104.375174630648,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",351,"Groups","bed & breakfast (BB)",2,0,4,1,1,0,1,NA,NA,0,0
"A",1,"Transient-Party",0,1,0,"Check-Out",83,"Groups","bed & breakfast (BB)",2,0,8,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",179,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",305,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,1,0
"E",1,"Transient",0,0,0,"Check-Out",3,"Corporate","bed & breakfast (BB)",1,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Contract",0,1,0,"Canceled",3,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,1
"F",0,"Transient",0,1,0,"Canceled",134,"Online travel agent","bed & breakfast (BB)",2,2,6,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",134,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",75,"Direct","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",196,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,1,1
"A",0,"Transient",1,1,0,"Canceled",166,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",181,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",181,"Online travel agent","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",14,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",72,"Direct","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",78,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"C",1,"Transient",0,0,0,"Check-Out",81,"Direct","full board [BREAKF -- lunch -- Dinner]",2,1,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",133,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",19,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Canceled",139,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"No-Show",122,"Direct","bed & breakfast (BB)",2,0,4,0,0,3,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",82,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",28,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",114,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",286,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,1,1
"F",0,"Transient",0,1,0,"Check-Out",33,"Online travel agent","bed & breakfast (BB)",2,2,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",194,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",3,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",259,"Groups","bed & breakfast (BB)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",148,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",188,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,1
