"id","average_daily_rate"
206,92.1071142276638
207,158.915572274934
208,82.4420088488297
209,149.709356108009
210,66.7051694585638
211,89.5564908696876
212,56.0666845407587
213,143.059649769594
214,104.820790210831
215,200.391155950866
216,75.1604306011645
217,118.834610474296
218,128.911972663204
219,86.5373387020536
220,83.8382719473119
221,101.972256626836
222,100.955755223121
223,112.608068480681
224,141.172436530175
225,68.2033510845646
226,145.647019904739
227,95.3707686968857
228,141.860304124348
229,112.407614044782
230,129.676337551089
231,104.524799815689
232,88.1221441702882
233,95.7554616968846
234,96.6026463873464
235,113.792480155825
236,103.174863952361
237,70.298392571442
238,34.2525860026895
239,108.739733703433
240,111.637036388358
241,116.549623281216
242,104.416719865309
243,74.3694651937179
244,122.078378796705
245,73.3845277446602
246,92.2358849551849
247,124.419847192539
248,112.129059203534
249,99.107062777972
250,64.7402301438031
251,112.739795431701
252,80.5094008790431
253,103.55095441059
254,85.7092679096663
255,114.74201805032
256,129.031220065183
257,129.14105108571
258,176.420569397283
259,100.320134090834
260,67.8296822905702
261,106.395784683375
262,133.148946586222
263,69.3648340126321
264,41.3471222168661
265,70.1730189637062
266,97.5385626858958
267,99.0530288752617
268,40.423859968515
269,112.842020819003
270,120.974199400593
271,145.391195322558
272,135.493383126882
273,123.756359133135
274,170.110115240913
275,127.909963704383
276,114.761270056082
277,92.8955315915573
278,122.13294334878
279,87.8557888370382
280,100.944218632553
281,59.8683315605776
282,112.496569848701
283,111.987253114845
284,137.957097673479
285,143.005127753348
286,99.023154949317
287,165.638099952977
288,69.5568735493647
289,99.4578629010974
290,101.38173876697
291,125.582975532919
292,195.967842678462
293,79.9073402765816
294,145.1257366031
295,36.4120492379559
296,77.824019339349
297,112.766109997853
298,39.350876021438
299,69.8634801273097
300,89.9052327141712
301,107.938950439224
302,83.5972339484502
303,113.491966564894
304,132.989361448731
305,134.252672750108
306,77.0123293984249
307,94.2087818236005
308,121.907960576805
309,99.5824783734997
310,68.5853503758073
311,101.959474671397
312,119.251472960373
313,132.725349833528
314,103.214722731467
315,100.927722912573
316,77.1485425984661
317,111.022262583742
318,143.426241947376
319,80.018325436634
320,70.7865333608112
321,122.6632263411
322,73.490303585353
323,70.9563736497475
324,139.743242686302
325,47.2755167508648
326,137.008478967239
327,119.724402103329
328,146.575109422065
329,99.2977908319617
330,50.0967173958098
331,94.975218225332
332,110.466581971679
333,63.2790902162542
334,107.427328009116
335,96.2748830228281
336,103.855033592102
337,111.842666253284
338,80.6389202847036
339,99.8836771586501
340,59.8942150755693
341,109.478830139519
342,114.37471716272
343,41.65801271409
344,92.3639581441241
345,108.216937969235
346,69.8652030191436
347,113.122461267352
348,78.4775910291388
349,128.639041927714
350,130.385565413751
351,137.787340044585
352,103.660590006398
353,81.0776900571044
354,89.4599894287992
355,62.7743669746088
356,151.943787596048
357,66.7284553087666
358,113.884975263665
359,40.7583339409456
360,98.5420742167072
361,81.2796605583669
362,108.315728505431
363,166.460734852642
364,95.3523389543343
365,69.7350084450829
366,82.4759105742745
367,122.910865965256
368,130.105294824354
369,83.0783271636274
370,43.324072328982
371,87.8864339803017
372,57.4681591687016
373,91.0312425876111
374,96.955895157239
375,93.8321878306074
376,188.733075915997
377,92.5625833538938
378,136.670685464786
379,107.056660609
380,67.1587272608431
381,78.3874857275053
382,182.168797095968
383,95.7392065929772
384,91.0968332244674
385,90.3403638325258
386,115.415699902385
387,89.4921278588629
388,88.1769422027143
389,128.800905284702
390,102.593464486592
391,127.787045108018
392,61.8744665291618
393,53.3013600658444
394,102.432584740387
395,86.1860769064456
396,88.9445477131621
397,119.143094852323
398,79.7063302384004
399,129.477411495837
400,106.30599215805
401,128.777040860167
402,133.000644253993
403,103.945199289389
404,78.6274696510519
405,73.0163633095091
406,168.078149832311
407,126.229027636792
408,105.274837883581
409,116.514806507901
410,95.0235780821091
411,104.405861584252
412,63.660235426797
413,124.714546613497
414,122.430154127838
415,138.7776652327
416,110.921005371168
417,120.421176487202
418,129.602810933251
419,121.792480162809
420,74.8121633404121
421,98.7432249056459
422,60.2530541795823
423,141.486285770544
424,118.533210752718
425,153.652050692282
426,80.5043581905418
427,58.0249837959843
428,112.486341022085
429,101.459804349652
430,103.296865160503
431,77.9060975968368
432,80.3692696679037
433,77.2929935080221
434,82.1764956072935
435,38.2954533955777
436,115.939542537213
437,80.3915245728431
438,67.8957661117347
439,61.7825958474254
440,90.3469401337662
441,136.874319463363
442,98.7275791035455
443,87.7977072618246
444,91.6849647399768
445,107.056232212991
446,96.9423999308336
447,104.960087522592
448,111.328762791321
449,96.6657242143045
450,128.389550494568
451,82.9094145788283
452,93.9681829285677
453,70.2322113267586
454,124.746220082929
455,86.3769822291043
456,130.734744147816
457,126.081709449878
458,68.385564502852
459,90.5352956836631
460,89.1002825072287
461,111.968323080854
462,130.591007347646
463,93.7796130308703
464,117.062900412671
465,99.5488746229886
466,74.078684126167
467,95.3192001757469
468,82.2656546886936
469,86.0434253002558
470,119.207242766172
471,42.3450011205195
472,94.9767538044038
473,118.780545499116
474,98.8581439271557
475,100.924345296674
476,96.9563210477592
477,172.353205464924
478,86.873211159784
479,143.893820013182
480,105.766639632804
481,83.8505571871392
482,75.9556580150345
483,119.487631883157
484,120.438303270286
485,143.031359251705
486,132.910723216678
487,135.502960381908
488,128.725642927983
489,100.981684103236
490,69.5352614937837
491,192.520447207065
492,151.968888465547
493,86.689742320503
494,67.9024535744278
495,78.8696956156155
496,97.7673318136373
497,132.862781259555
498,69.0691324764768
499,144.115249757873
500,129.211887564754
501,133.709553100534
502,55.6281867064928
503,93.5824914654615
504,96.1748385767232
505,89.2639689160169
506,107.360978132551
507,87.2598003958327
508,130.321279351129
509,142.968255088009
510,147.463118482786
511,111.66175573638
512,108.906907491996
513,88.9120613973385
514,121.066394078324
515,73.2683035091987
516,104.105434486538
517,70.92499460459
518,115.615232955412
519,110.462806424325
520,140.839939987942
521,90.3905104012042
522,148.170705592657
523,80.0001157105521
524,67.1568562114776
525,189.214202415064
526,112.255136310975
527,115.91201922083
528,144.299218368218
529,67.1232865027421
530,74.8936374753114
531,139.183032181215
532,100.439828748926
533,155.186872916416
534,68.6693755126552
535,62.7893613032044
536,85.8511185014314
537,192.582947365476
538,50.8179328369402
539,193.957332994706
540,105.213893914006
541,104.545630518905
542,94.4288081206114
543,67.4574179247277
544,129.714891480618
545,145.800153716915
546,92.7641251510297
547,100.363802995932
548,61.8667121224695
549,68.4538180329952
550,68.4223504546443
551,67.3615868339828
552,119.256202928465
553,102.808543801366
554,118.616094539102
555,166.789063978917
556,120.229531378389
557,69.129333960014
558,74.0426678490942
559,122.392214595963
560,86.857502245328
561,53.1769676441441
562,44.7483765761486
563,132.624748735845
564,96.496093970809
565,77.2560684418565
566,146.836280778268
567,144.571739591764
568,59.5013366181193
569,123.262826975177
570,98.6975323679001
571,141.148179326401
572,121.919386008496
573,217.349755519496
574,152.401078660095
575,240.771731448241
576,102.124666153756
577,124.613217035918
578,107.690096006096
579,147.515867373376
580,105.788782700854
581,94.8766992128908
582,123.578606853725
583,113.930962741648
584,74.8781428980138
585,130.051208280172
586,212.578544242067
587,113.474319138304
588,55.7940712677079
589,107.923354731782
590,134.159322240664
591,70.8674046535684
592,79.1726514569673
593,112.853446593126
594,131.459248013759
595,168.476912050829
596,91.450781470827
597,105.382846308551
598,114.760908138325
599,99.7054977351394
600,78.2336982476874
601,90.3236498055869
602,200.808686486862
603,39.8506625911034
604,110.553606729153
605,176.659906737085
606,50.7857135020112
607,85.8235323566426
608,110.307444626453
609,203.760352238121
610,109.09351880271
611,74.9263997872509
612,91.0198493943841
613,131.745576337926
614,169.718627105645
615,70.117166585616
616,112.090777632378
617,206.902785756939
618,41.4502724825305
619,52.1510950248063
620,106.014666276367
621,96.54338073718
622,74.0771279516622
623,105.187115287004
624,62.8287803164715
625,77.2224092282991
626,121.011820764559
627,106.21447607199
628,60.2950885745123
629,99.3390978776845
630,103.945166741342
631,106.458248354228
632,61.5698586464242
633,200.152794912563
634,119.846444098047
635,81.9220075111763
636,73.1788137602433
637,149.672694656221
638,73.5789150863099
639,83.7942239283925
640,64.3024880390486
641,91.3551082190954
642,74.8928607387123
643,120.403515622239
644,75.8894318420045
645,144.803590350315
646,117.473337056568
647,129.614717743721
648,96.4590056926683
649,369.71456477397
650,101.55644882549
651,138.466646033427
652,73.1233159428042
653,89.2660999530767
654,137.42666196784
655,118.760418760748
656,99.2876508425484
657,103.694255423524
658,134.536745975155
659,80.759796121518
660,150.607562216204
661,131.010771289489
662,109.952041733021
663,84.6981541044498
664,117.151671929538
665,132.950954264207
666,75.7921998388445
667,122.596745533939
668,191.248580935336
669,94.7644353585756
670,90.4552513904378
671,140.378691837916
672,75.6205183147532
673,101.67168518722
674,123.262374088055
675,105.058697083202
676,84.4055497069452
677,74.3133435661126
678,116.494918963067
679,140.978673688775
680,72.000652565621
681,135.036930339645
682,66.7404099494507
683,16.0028617331129
684,90.298590258287
685,116.024534855035
686,129.190093125097
687,45.5669659056206
688,68.790831598294
689,105.954731785086
690,105.473040048805
691,149.5527849788
692,101.277671126078
693,161.371716514107
694,62.7487022491481
695,87.2547691288441
696,90.1567121263573
697,119.416732750385
698,68.897403220878
699,92.7967676096635
700,87.2035184433855
701,88.4949084105478
702,136.241720278311
703,97.9025583339108
704,99.1855394733564
705,94.2150897413908
706,115.443831880079
707,135.837691893339
708,140.642999659386
709,110.354399933269
710,155.369937006687
711,106.336861353049
712,98.7247176965407
713,143.618717625582
714,99.33903818184
715,151.507649620852
716,81.8902102271638
717,94.5477781266071
718,92.3572057756027
719,127.223277208761
720,-26.8371013613644
721,107.849747786599
722,102.833898207463
723,108.100498127893
724,95.5324123672497
725,95.2668578248902
726,110.121456580499
727,113.443647114644
728,131.756936541083
729,129.970031020104
730,73.5681653567403
731,69.0423062029422
732,184.657808773088
733,74.1531909205314
734,80.3285822556489
735,70.505037495004
736,126.786827909714
737,103.349446566127
738,95.7956566702067
739,104.206554976497
740,85.3210299625414
741,113.213284972832
742,98.4081862699591
743,104.049510133646
744,125.102530162258
745,82.4233492523773
746,59.0997209201703
747,71.9529580281038
748,91.6517436649273
749,69.6033940362802
750,127.619466402761
751,48.4229669083069
752,92.5391145643529
753,-19.0398833351835
754,161.939499186487
755,82.9952858061239
756,77.2848709918857
757,91.5168648103994
758,61.0274221615508
759,108.116134675351
760,109.527963784312
761,75.4626887345815
762,82.6587819111069
763,132.018263310087
764,103.145228396135
765,94.3777459425645
766,88.7617655553944
767,116.423753534969
768,85.9795592867911
769,128.398723038819
770,42.024456261686
771,107.039328032811
772,141.977591788652
773,84.4973534899905
774,99.4512194407018
775,75.2531064620633
776,102.718084091986
777,112.692526252762
778,96.9355714879744
779,99.532198591542
780,134.622196384528
781,65.1957697455764
782,108.423812911631
783,86.0082600014282
784,108.811184241377
785,109.128031820015
786,36.0123692149975
787,81.4768082947526
788,70.7131508745615
789,90.9355192559695
790,54.3589789033138
791,197.844635227974
792,86.506201271487
793,106.946876000795
794,98.4169078569854
795,100.768899315142
796,54.4443705918055
797,83.4604403976918
798,135.490490996739
799,78.8902171431097
800,99.119366798684
801,136.874731139403
802,106.664134838475
803,108.612735356837
804,84.4956776403078
805,107.903440264587
806,96.0589410548159
807,93.820491927424
808,106.683533508531
809,143.195122516601
810,55.0213010868811
811,107.446827474811
812,105.623183872284
813,141.21543882624
814,123.997977743225
815,101.679321890353
816,216.694327704055
817,70.0206024996821
818,89.6029589883041
819,94.3047804209216
820,110.229851206663
821,85.2470022812967
822,72.4595169675425
823,102.088232602759
824,113.451285190045
825,91.3451263842683
826,98.7046009857518
827,74.1307667097716
828,69.362334851742
829,99.7870471743352
830,119.288961990445
831,105.501846100064
832,124.493777682036
833,121.9631595882
834,72.8507211729076
835,186.851031313136
836,54.0961147759896
837,62.119910313613
838,109.836382694981
839,121.724980038932
840,59.1283117818224
841,182.311570630956
842,108.714225859152
843,64.8617768501426
844,82.8937339754744
845,79.421624264913
846,124.579845554584
847,52.3730970324006
848,116.448035471756
849,72.3919895401312
850,80.3275543809554
851,87.7784231173338
852,88.595878492206
853,143.321017842516
854,127.619335300159
855,113.644001056783
856,152.134893244796
857,84.2624252184676
858,99.1348221976818
859,63.0886146032426
860,94.3021347182849
861,182.656128893718
862,114.102129445376
863,65.4557005721141
864,91.9906805776113
865,75.8297362559769
866,96.6535464221514
867,101.831491691791
868,92.6855944859102
869,90.1359067857614
870,84.8673825245566
871,90.2140241822224
872,66.0044839575292
873,52.6257030713837
874,207.82051428158
875,86.4471848967223
876,108.453890920264
877,85.4253035161666
878,77.7583943455387
879,63.670850738096
880,108.906421918785
881,124.152670664184
882,78.845175517266
883,125.807884844671
884,87.6882381467365
885,96.8143668287355
886,76.380437505946
887,67.1094631419756
888,101.843977947243
889,152.64303222942
890,89.6535261171067
891,200.101637054804
892,217.972102741178
893,96.1362817882071
894,97.0046870779908
895,134.522411786494
896,41.5941464766383
897,90.3664095499751
898,91.9241187099133
899,68.3250300177787
900,68.3409706493881
901,92.1570775026702
902,70.5738491546982
903,107.455281851097
904,129.651546898715
905,91.6621692281655
906,92.7291726351888
907,93.1599698367482
908,106.612039304144
909,54.9149503988743
910,56.6436475260906
911,61.6717594590918
912,54.1415580346653
913,135.694677677325
914,89.1055745933879
915,55.0402223909049
916,64.0723471102242
917,74.9429958378543
918,91.3769638892186
919,47.6072414421242
920,90.1355142934141
921,55.4130433403372
922,89.5508657323744
923,113.691426241776
924,113.666691229549
925,137.419822815748
926,130.745213599058
927,94.8655359311371
928,135.192544636436
929,97.7327291149843
930,109.666012550862
931,86.0739704674076
932,73.8669057677247
933,98.5215657717247
934,79.5066147803639
935,120.705643519176
936,67.4880343077796
937,102.473017907234
938,91.5230870261802
939,136.139699558163
940,123.752068493101
941,98.856335844888
942,111.667817144045
943,45.4664244294553
944,77.3439242095278
945,187.990806195949
946,132.666015952613
947,108.347326780361
948,101.14502069546
949,109.709509388885
950,129.024838184074
951,96.3753273522192
952,145.385089846458
953,78.6862747672658
954,92.3753292991617
955,101.018401139781
956,65.1490226270884
957,84.5072936157751
958,57.6046523816585
959,149.693510062676
960,123.374999470115
961,112.547640804597
962,69.2615549156521
963,80.6005364561874
964,211.235188789769
965,140.015862678077
966,107.625509041708
967,95.958068645586
968,101.935649464083
969,126.846164965556
970,84.8251276124178
971,68.989586945956
972,110.164526703111
973,222.140750393368
974,110.119063735669
975,142.423521220493
976,68.1278944317091
977,71.9113871002589
978,140.798461850754
979,72.6289362518409
980,76.9709337974682
981,100.20991134061
982,102.273617690288
983,110.649871451444
984,115.715833201656
985,98.9324715286068
986,27.3403382153738
987,99.3058911168021
988,153.629150577371
989,100.103310910599
990,104.155482018044
991,127.480220428254
992,133.696514148652
993,99.4913699211388
994,58.4158196257081
995,105.264970691175
996,125.952642095301
997,79.6663841281005
998,119.397608122188
999,171.48749860578
1000,77.9255665422657
1001,43.1218734114883
1002,136.304085887093
1003,150.183663385058
1004,92.9012474373276
1005,83.5210663360905
1006,109.151875799277
1007,44.2252640648833
1008,98.9701103757638
1009,86.641366460798
1010,131.43453375503
1011,108.142283330637
1012,93.429264495457
1013,151.719366844935
1014,83.273211380314
1015,102.54663287755
1016,115.625232883771
1017,125.167566981426
1018,134.325048495299
1019,163.593239368787
1020,122.884325010785
1021,94.765081174295
1022,100.981684103236
1023,127.951376741027
1024,148.547415629275
1025,88.5206773995298
1026,99.4862140323764
1027,101.295326193262
1028,113.830926563226
1029,115.57709662574
1030,101.199434161597
1031,111.035263299567
1032,66.3226029928549
1033,103.833875045628
1034,75.6500848737125
1035,68.2299408449908
1036,54.7018027199607
1037,108.67610639254
1038,137.233043913555
1039,75.1782865075233
1040,69.2716693450209
1041,102.619652815037
1042,55.1542710227905
1043,176.019172550979
1044,113.125860378558
1045,136.167097383142
1046,109.165131199548
1047,113.814052238969
1048,99.9535775907992
1049,133.365699165482
1050,86.7811569571782
1051,102.887207771193
1052,81.3678508587554
1053,71.2007638926542
1054,59.1152362715409
1055,127.861546009001
1056,40.8842794993974
1057,95.0134750475315
1058,83.6524388638456
1059,129.083076631356
1060,40.4796488420509
1061,153.786698117494
1062,123.611284124002
1063,87.8345332737845
1064,113.616687881502
1065,112.775976360028
1066,104.121469322275
1067,123.736891600944
1068,95.7956566702067
1069,98.2764126339297
1070,96.4483887588568
1071,154.77988756192
1072,96.7523744991448
1073,125.883684001604
1074,105.968683844706
1075,124.270161808883
1076,168.537396842673
1077,125.279163383639
1078,100.561077067702
1079,103.748550200277
1080,115.22599682063
1081,133.122043668345
1082,103.046755909453
1083,85.1429542787316
1084,101.485608618779
1085,78.5214759173688
1086,94.610200745157
1087,107.157572222294
1088,124.818217242287
1089,118.646057561784
1090,139.235825717159
1091,139.148992853939
1092,72.7429030926391
1093,90.9823664109609
1094,78.1638297841323
1095,82.8464153391349
1096,111.741982984816
1097,100.314374208386
1098,153.18409743898
1099,131.912778750305
1100,127.301374993826
1101,86.0022751752299
1102,101.516329124333
1103,114.921311654465
1104,96.9467928207173
1105,138.642916010665
1106,153.082139076415
1107,107.603812210392
1108,117.70149069053
1109,61.1325045165553
1110,101.625395791458
1111,69.493631172848
1112,86.13565478324
1113,73.9220322292342
1114,114.596171043374
1115,132.992659972077
1116,103.855897192501
1117,103.900059771084
1118,142.860569283389
1119,137.203169223928
1120,96.0141126848494
1121,55.7554132494602
1122,99.8444098316468
1123,98.0276676405955
1124,99.3299154630101
1125,103.938698286827
1126,111.450191809537
1127,136.977253622472
1128,83.9146575601761
1129,101.078635909764
1130,94.8960373874494
1131,187.709132385319
1132,124.931919071329
1133,66.4021792865675
1134,128.780438812228
1135,92.4354672483194
1136,155.319982367304
1137,86.9389021024193
1138,92.2648494842735
1139,113.176913578522
1140,211.002792995591
1141,76.7808179746272
1142,113.640019500996
1143,85.9500776637454
1144,144.111267189455
1145,70.5191612662391
1146,51.8443503975653
1147,107.586286991301
1148,141.378232044916
1149,137.17665759184
1150,66.4150786048096
1151,65.4644757955496
1152,112.105130599857
1153,117.8679054543
1154,107.044369674032
1155,101.29698522714
1156,78.5016009817999
1157,54.1680667011027
1158,89.9113863251289
1159,91.5798585080082
1160,101.149985993749
1161,33.7878658435249
1162,94.7185215964581
1163,173.252655864827
1164,97.4405671768325
1165,87.5942114178893
1166,116.096231112889
1167,71.5735792286108
1168,67.9510933248921
1169,108.770375583813
1170,49.6909902852055
1171,29.9472030900494
1172,231.528651455954
1173,132.885424578539
1174,120.784729041603
1175,216.60836511109
1176,106.092298113245
1177,75.9965920182277
1178,85.5298726422427
1179,100.768899315142
1180,84.3930446040662
1181,103.089000505792
1182,69.1970209013208
1183,122.132591642729
1184,147.79959307578
1185,41.4804409671822
1186,111.493983575668
1187,85.1780437358397
1188,222.387513715117
1189,149.366091895933
1190,94.3269050210516
1191,85.2004265356918
1192,86.9192430248671
1193,75.7921998388445
1194,118.671602158969
1195,18.7063806811252
1196,88.6801513383376
1197,98.8325905818919
1198,88.2612951355989
1199,151.833509841228
1200,125.918517193881
1201,85.2934139147347
1202,98.7768968015898
1203,78.601518753659
1204,99.0505785243304
1205,56.6144888552077
1206,107.165566953176
1207,139.560813393054
1208,69.5821471816309
1209,231.002432150904
1210,53.1850483217787
1211,73.3197907726131
1212,67.0703582882487
1213,117.552633756921
1214,92.2712314911098
1215,74.803905043938
1216,122.928875105968
1217,110.690330660808
1218,110.321471492321
1219,72.7717043566523
1220,120.978072796099
1221,106.81237450602
1222,106.968637954588
1223,102.336100766882
1224,125.392061407213
1225,71.7341328829943
1226,132.233646979197
1227,94.7039026197251
1228,122.356502851406
1229,106.556653262698
1230,-47.7178335817138
1231,90.0161423463352
1232,101.392101016815
1233,156.884319016024
1234,134.88818399402
1235,91.8033127227873
1236,106.232063972252
1237,47.2813682214906
1238,93.245853899118
1239,78.1076568704227
1240,95.3679671895841
1241,87.5723943000685
1242,143.886446004021
1243,111.220050364289
1244,131.096796465496
1245,131.749096707623
1246,95.8818254388245
1247,101.018401139781
1248,43.0326673551566
1249,136.007728476255
1250,113.193606111663
1251,120.944842636057
1252,139.49174397588
1253,82.1054408635079
1254,34.423453621012
1255,104.406585404329
1256,106.316888622666
1257,81.0723084899839
1258,122.074245602004
1259,112.199695433895
1260,79.9936020206188
1261,101.952920118322
1262,70.8953247881473
1263,84.391831839705
1264,125.899040165036
1265,49.2229696262673
1266,102.943574764175
1267,146.197393247544
1268,96.362968761462
1269,108.577275071667
1270,90.7868950786708
1271,127.827779531444
1272,96.2520788363756
1273,142.65520247883
1274,98.3865868092494
1275,134.082276415781
1276,156.624333509315
1277,104.70487872563
1278,174.050178895802
1279,102.100026113713
1280,118.178419551824
1281,167.835869880192
1282,85.6148936514439
1283,184.432381147144
1284,118.305612392037
1285,145.416427801698
1286,100.365149893054
1287,41.1798740546634
1288,79.7540536829181
1289,89.2084602594617
1290,44.7483765761486
1291,114.028260091336
1292,86.3498766768261
1293,113.991023192958
1294,87.7454016624851
1295,111.171765815738
1296,115.933924545545
1297,110.926919382798
1298,90.5703414799065
1299,109.788777950654
1300,61.416030795697
1301,132.332525685713
1302,100.775447986272
1303,86.2848385847048
1304,82.9837189736846
1305,123.930051477764
1306,131.791982487025
1307,99.5699417575531
1308,211.026380946577
1309,79.2356709720635
1310,81.0281558602899
1311,133.110046626919
1312,109.835240431892
1313,109.142824153466
1314,96.0296642114611
1315,117.270673770842
1316,84.906021040299
1317,79.2372053057731
1318,87.0251175785553
1319,88.5182440744278
1320,84.906021040299
1321,65.1273029963805
1322,106.749966100991
1323,112.442227556726
1324,112.708694315466
1325,142.551319171058
1326,120.618708697746
1327,188.71116158615
1328,81.0784745544887
1329,108.728483906692
1330,86.4777965099084
1331,79.374605547141
1332,105.109391801546
1333,95.3737735422045
1334,111.833105729967
1335,95.5251200430802
1336,60.2485130310522
1337,45.3753184788527
1338,82.0388269503763
1339,63.4539788407511
1340,100.598422406622
1341,144.658904593842
1342,117.142524698848
1343,96.1761665377031
1344,72.2749777214064
1345,69.4470431401007
1346,82.4887886893326
1347,84.535524211661
1348,91.8163668673916
1349,121.043221738112
1350,0.796049231567991
1351,103.17108344045
1352,87.8911819432765
1353,214.573383093891
1354,99.8149531484034
1355,89.1509174379854
1356,78.9471194584863
1357,112.324482030506
1358,134.510514132838
1359,83.444537472637
1360,84.6027479025405
1361,108.867699351032
1362,97.8195888320295
1363,71.0082756440716
1364,166.559690768028
1365,89.0502868152758
1366,150.124204895331
1367,118.306431907809
1368,122.822890173518
1369,137.466107836209
1370,149.150053475493
1371,93.6969487413218
1372,90.2994803666636
1373,101.274483930759
1374,95.4589078522692
1375,89.8319370395804
1376,84.8978256616406
1377,121.295101201657
1378,139.936972705135
1379,120.382523944743
1380,99.1426328813977
1381,83.3312895016867
1382,76.7095440811125
1383,101.655801541773
1384,69.1726603271129
1385,-23.8503963963905
1386,71.9541926284366
1387,112.336690613738
1388,122.327630512319
1389,78.9569836845976
1390,119.680225746237
1391,109.921824184066
1392,80.5947361916857
1393,78.1106784608951
1394,142.334386383303
1395,92.5586073303121
1396,107.46015618352
1397,99.8148677276434
1398,54.4850766012229
1399,90.001597275998
1400,59.6342355413686
1401,91.5230870261802
1402,65.8069236710046
1403,90.9669897108623
1404,101.740577847755
1405,108.588676511876
1406,92.5067151196325
1407,88.1297985103974
1408,89.7538730570313
1409,109.303306504648
1410,85.3756184405402
1411,94.2662167490648
1412,169.634880901711
1413,127.648457610047
1414,139.335459526133
1415,60.1613518388299
1416,102.938096108895
1417,107.816958774934
1418,99.6660848752965
1419,137.77682851695
1420,130.275086983892
1421,115.725544263962
1422,69.763576364234
1423,109.85377351875
1424,99.6793450552672
1425,117.643702739447
1426,89.3063674373819
1427,113.891225779156
1428,60.932084436567
1429,43.8340283054689
1430,136.06966201992
1431,119.590956452168
1432,210.435236016346
1433,93.1132358593604
1434,148.38065188728
1435,126.895601073195
