"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"April  21  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-26"	"194  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	2
"November  2  2016"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2016-11-03"	"7  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	1	0	1	12	12	0	"A"	0
"November  24  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Egypt"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-08-31"	"85  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"May  20  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-22"	"7  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	2
"August  2  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-06-21"	"274  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	5	0	0	0	"A"	1
"March  24  2016"	"E"	NA	"no cancellation"	0	"Portugal"	"Group"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2016-03-27"	"31  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	1	3	1	1	NA	"E"	1
"August  22  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-08-04"	"45  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"August  18  2017"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-08-05"	"121  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"May  2  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-05"	"17  day(s)"	NA	"meal package NOT booked"	NA	"n/a"	NA	0	3	0	0	0	"A"	2
"August  23  2017"	"A"	"Direct"	"no cancellation"	0	"Switzerland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-26"	"63  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	0	0	0	"A"	0
"December  31  2016"	"A"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-02"	"18  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	2	0	0	0	"A"	1
"January  24  2017"	"E"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-29"	"27  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	5	NA	0	0	"E"	2
"April  29  2017"	"A"	NA	"stay cancelled"	0	"Russia"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-09-12"	"233  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	6	0	0	0	"A"	1
"June  9  2017"	"F"	"Direct"	"no cancellation"	0	"Portugal"	NA	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-06-13"	"80  day(s)"	"Direct"	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	1	0	4	1	0	1	"F"	0
"August  1  2015"	"E"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-08-08"	"70  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	1	NA	7	0	0	0	"E"	0
"July  11  2016"	"D"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-07-12"	"4  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	1	NA	0	0	"A"	0
"November  27  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-11-30"	"15  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"January  31  2017"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-01-05"	"186  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"A"	1
"July  6  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-01-01"	"262  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	1	"A"	0
"May  20  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-21"	"0  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	1	0	0	0	"D"	1
"June  26  2016"	"A"	"Direct"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-06-27"	"35  day(s)"	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	NA	1	0	0	0	"A"	0
"August  30  2017"	"C"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-07-07"	"92  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	2	5	0	0	0	"C"	1
"February  17  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-01-20"	"30  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"October  29  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-10-13"	"29  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	NA	0	1	"A"	3
"October  10  2015"	"A"	"TA/TO"	"no cancellation"	0	"Sweden"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-13"	"282  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"March  7  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-11"	"170  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	1	0	4	NA	0	NA	"A"	0
"July  4  2015"	"E"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-07-11"	"158  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	NA	0	0	"E"	0
"November  11  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-18"	"53  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	0	7	0	0	0	"D"	4
"June  16  2017"	"E"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-06-19"	"7  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	1	3	NA	0	0	"E"	0
"October  26  2015"	"G"	"Corporate"	"no cancellation"	0	"Austria"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-11-17"	"24  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	2	0	22	0	0	0	"E"	0
"September  25  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-09-09"	"87  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"January  2  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-12-10"	"25  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	1	0	1	"A"	1
"February  22  2017"	"A"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-05"	"48  day(s)"	"Groups"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	NA	0	0	"A"	0
"July  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-07-18"	"0  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	0	1	NA	0	0	"A"	1
"January  3  2017"	"D"	"TA/TO"	"no cancellation"	1	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-01-06"	"2  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"D"	1
"May  7  2016"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-13"	"71  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	6	0	0	0	"D"	0
"July  14  2016"	"D"	NA	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-16"	"116  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	2	0	0	0	"D"	1
"February  18  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-21"	"17  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"August  4  2016"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-05"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"A"	1
"November  4  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-02-01"	"305  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"August  29  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-02"	"21  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	2
"October  26  2015"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-10-29"	"35  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	1
"October  4  2016"	"A"	"Direct"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-10-05"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"June  5  2017"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-07"	NA	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	NA	2	0	0	0	"A"	1
"July  2  2015"	"E"	"TA/TO"	"no cancellation"	1	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-07-04"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"E"	2
"July  29  2016"	"B"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-01"	"228  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"B"	1
"September  7  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-01-01"	"325  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	NA	1	"A"	0
"September  9  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-03-15"	"198  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"June  24  2016"	"E"	NA	"no cancellation"	0	"Serbia"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-26"	"192  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	NA	0	0	"A"	0
"April  21  2016"	"A"	"TA/TO"	"no cancellation"	0	"United States"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-26"	"168  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	1	NA	5	0	0	0	"A"	1
"October  30  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Hungary"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-09-15"	"50  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	5	0	0	0	"D"	1
"March  25  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-18"	"78  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"January  2  2017"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"yes"	"Check-Out"	"2017-01-04"	"4  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	NA	7	NA	"A"	1
"September  9  2015"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-11"	"1  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"November  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-10-21"	"95  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	1	0	0	0	"A"	0
"April  30  2017"	"A"	"TA/TO"	"no cancellation"	0	"India"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-02"	"3  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	2
"January  14  2016"	"D"	NA	"no cancellation"	0	"France"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-01-15"	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"A"	2
"May  5  2017"	"E"	"TA/TO"	"stay cancelled"	0	"Ireland"	"Transient"	0	"<refundable> deposit value under the total cost of stay"	"Resort Hotel"	"no"	"Canceled"	"2017-05-03"	"183  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	3	0	4	0	0	0	"A"	1
"September  4  2016"	"B"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-06"	"48  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	2	NA	0	0	"B"	1
"November  7  2016"	"E"	"TA/TO"	"no cancellation"	NA	"Germany"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	NA	"146  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	1	0	21	0	0	0	"E"	2
"October  6  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"454  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"May  2  2016"	"E"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-12"	"201  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	0	10	0	0	0	"A"	0
"April  13  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-14"	"138  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	1	1	1	0	"A"	1
"April  29  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-06"	NA	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	7	0	0	0	"A"	0
"March  13  2017"	"A"	"Corporate"	"no cancellation"	0	"Spain"	NA	0	"nodeposit"	"City Hotel"	"yes"	"Check-Out"	"2017-03-15"	"4  day(s)"	"Aviation"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	1	1	0	"A"	2
"March  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"49  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"October  11  2016"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-10-11"	"5  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"September  25  2015"	"D"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-30"	"16  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	2	0	5	0	0	0	"A"	0
"July  7  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-04-01"	"161  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	4	0	0	0	"A"	1
"January  31  2017"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	NA	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"February  6  2016"	"E"	"TA/TO"	"no cancellation"	1	"Netherlands"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-07"	"4  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	NA	"D"	0
"February  26  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-12-10"	"92  day(s)"	"Groups"	"meal package NOT booked"	2	"n/a"	NA	0	3	1	0	1	"A"	0
"July  4  2016"	"A"	"Direct"	"stay cancelled"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-07-03"	"2  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	1	0	1	NA	0	0	"A"	0
"August  21  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-07-17"	"36  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	1
"April  9  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-13"	"40  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	NA	0	0	"A"	0
"March  1  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-03"	"21  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	2	0	0	0	"D"	2
"December  8  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-11-17"	"34  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	1	0	1	"A"	0
"October  8  2015"	"F"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-10-09"	"3  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"April  16  2016"	"D"	"TA/TO"	"no cancellation"	0	"Israel"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-18"	"7  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	2	0	0	0	"A"	1
"December  9  2015"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-12-10"	"9  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"March  18  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Austria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-18"	"83  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	7	0	0	0	"A"	0
"December  18  2015"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Group"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-12-19"	"1  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"A"	0
"July  21  2016"	"G"	"TA/TO"	"no cancellation"	0	"Argentina"	"Transient-Party"	NA	"nodeposit"	NA	"no"	"Check-Out"	"2016-07-25"	"38  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	4	0	0	0	"G"	0
"July  27  2017"	"D"	NA	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-29"	"85  day(s)"	"Complementary"	"bed & breakfast (BB)"	2	"n/a"	1	0	2	NA	0	0	"A"	1
