"id","average_daily_rate"
83214,95.4825439453125
83215,71.9080810546875
83216,100.826454162598
83217,86.4298248291016
83218,111.71004486084
83219,139.999786376953
83220,90.5048294067383
83221,230.955810546875
83222,103.251808166504
83223,41.2694549560547
83224,39.7866325378418
83225,105.236366271973
83226,108.708549499512
83227,44.8832206726074
83228,86.3506546020508
83229,67.6662521362305
83230,94.2325210571289
83231,56.1189002990723
83232,85.748779296875
83233,130.931213378906
83234,116.524154663086
83235,208.34098815918
83236,105.297866821289
83237,239.843734741211
83238,114.992691040039
83239,83.7131195068359
83240,62.3412284851074
83241,69.481803894043
83242,90.5922241210938
83243,64.8738632202148
83244,138.745666503906
83245,93.8400421142578
83246,77.5816268920898
83247,47.8003883361816
83248,89.7168426513672
83249,41.8690032958984
83250,104.23218536377
83251,36.4992485046387
83252,71.0495452880859
83253,139.795425415039
83254,114.004905700684
83255,144.043792724609
83256,100.841079711914
83257,132.323867797852
83258,138.337142944336
83259,46.1341361999512
83260,95.2445373535156
83261,129.168304443359
83262,68.4754943847656
83263,60.834285736084
83264,128.085510253906
83265,62.2993621826172
83266,90.2659301757812
83267,51.6286964416504
83268,93.0432739257812
83269,170.153045654297
83270,211.469207763672
83271,123.939109802246
83272,84.8134918212891
83273,0.710411548614502
83274,44.296932220459
83275,34.5684623718262
83276,45.1885604858398
83277,114.748847961426
83278,58.6284446716309
83279,98.2361221313477
83280,62.7913017272949
83281,65.2420883178711
83282,108.754402160645
83283,51.1128196716309
83284,82.9166412353516
83285,62.4017486572266
83286,91.31005859375
83287,133.717529296875
83288,59.6855621337891
83289,96.3880233764648
83290,61.5522079467773
83291,109.49617767334
83292,188.724624633789
83293,5.16024208068848
83294,72.3637542724609
83295,117.658630371094
83296,86.2337188720703
83297,102.986686706543
83298,75.6461868286133
83299,34.300594329834
83300,99.5885467529297
83301,101.307830810547
83302,112.570602416992
83303,159.664291381836
83304,102.985321044922
83305,16.7185039520264
83306,50.9346656799316
83307,126.71981048584
83308,128.312377929688
83309,112.307846069336
83310,105.35514831543
83311,214.981811523438
83312,127.279693603516
83313,77.8913879394531
83314,89.5876770019531
83315,83.281379699707
83316,57.3569869995117
83317,95.752685546875
83318,49.5203628540039
83319,78.6571044921875
83320,137.895050048828
83321,59.4650726318359
83322,63.0438003540039
83323,118.595809936523
83324,73.0332260131836
83325,108.523666381836
83326,138.781036376953
83327,104.669631958008
83328,62.1302146911621
83329,65.3582992553711
83330,74.9275741577148
83331,84.8066024780273
83332,112.933296203613
83333,190.227447509766
83334,146.847595214844
83335,147.938278198242
83336,116.252906799316
83337,216.164260864258
83338,65.9508666992188
83339,147.695266723633
83340,64.7879791259766
83341,148.499633789062
83342,62.1740112304688
83343,112.0166015625
83344,2.94916963577271
83345,206.499923706055
83346,65.2086486816406
83347,64.5520782470703
83348,102.499908447266
83349,128.194366455078
83350,99.1482238769531
83351,111.608032226562
83352,61.247875213623
83353,220.206314086914
83354,79.8368988037109
83355,90.0057754516602
83356,56.0358467102051
83357,98.9550094604492
83358,75.6461868286133
83359,41.316089630127
83360,68.6912612915039
83361,100.186325073242
83362,100.445014953613
83363,225.811538696289
83364,-11.8822612762451
83365,93.3070831298828
83366,90.0152740478516
83367,117.36653137207
83368,83.0913772583008
83369,59.9254112243652
83370,88.7480773925781
83371,55.2175941467285
83372,104.148582458496
83373,114.915298461914
83374,62.1121025085449
83375,205.665100097656
83376,199.760696411133
83377,79.7058868408203
83378,55.3421363830566
83379,91.5937271118164
83380,166.394271850586
83381,140.822402954102
83382,80.3877944946289
83383,93.9568405151367
83384,114.195556640625
83385,144.137329101562
83386,204.266738891602
83387,66.0295791625977
83388,67.2126159667969
83389,78.7603759765625
83390,91.0252380371094
83391,168.26921081543
83392,88.2424926757812
83393,50.3503456115723
83394,71.9363250732422
83395,98.692756652832
83396,38.0689582824707
83397,141.311080932617
83398,103.830596923828
83399,99.9629745483398
83400,84.1037216186523
83401,45.5612640380859
83402,130.285705566406
83403,108.489974975586
83404,97.8563385009766
83405,119.082214355469
83406,110.282974243164
83407,143.722274780273
83408,120.769180297852
83409,108.887786865234
83410,65.5256805419922
83411,90.6758728027344
83412,52.3454246520996
83413,126.667083740234
83414,76.619499206543
83415,140.691818237305
83416,62.064079284668
83417,61.4854354858398
83418,170.275772094727
83419,62.7854080200195
83420,153.081924438477
83421,79.870849609375
83422,159.959457397461
83423,237.944717407227
83424,110.346824645996
83425,45.322868347168
83426,51.8269805908203
83427,241.489852905273
83428,64.9114379882812
83429,57.9087753295898
83430,80.236701965332
83431,62.3194427490234
83432,78.8672256469727
83433,101.122055053711
83434,61.8340339660645
83435,36.4872360229492
83436,108.662796020508
83437,118.9853515625
83438,95.3086318969727
83439,66.3059997558594
83440,65.9807739257812
83441,144.204254150391
83442,115.227798461914
83443,109.054580688477
83444,72.7955169677734
83445,98.0673446655273
83446,39.1323356628418
83447,59.6886024475098
83448,176.219802856445
83449,115.607383728027
83450,107.354774475098
83451,74.8435974121094
83452,70.002067565918
83453,113.773628234863
83454,35.8085479736328
83455,134.69841003418
83456,102.101188659668
83457,0.27270245552063
83458,113.292854309082
83459,76.6319580078125
83460,68.6325759887695
83461,36.8818740844727
83462,99.9636001586914
83463,57.7389831542969
83464,86.3080978393555
83465,97.5711517333984
83466,88.4704055786133
83467,137.682205200195
83468,119.153823852539
83469,62.1097373962402
83470,149.450775146484
83471,96.5864562988281
83472,158.05241394043
83473,118.91259765625
83474,122.148948669434
83475,69.9213790893555
83476,109.810508728027
83477,94.6532974243164
83478,74.2181091308594
83479,81.3239135742188
83480,79.28271484375
83481,211.604949951172
83482,66.8659896850586
83483,63.4825172424316
83484,79.0743789672852
83485,109.984634399414
83486,44.9567375183105
83487,101.719512939453
83488,212.107452392578
83489,68.2375946044922
83490,159.126266479492
83491,92.7555847167969
83492,126.244598388672
83493,97.8232421875
83494,107.115615844727
83495,-12.0771293640137
83496,140.498062133789
83497,48.1718711853027
83498,197.616668701172
83499,57.788028717041
83500,40.9854545593262
83501,47.9059791564941
83502,81.9350662231445
83503,91.2628479003906
83504,172.750442504883
83505,103.389228820801
83506,69.7728652954102
83507,60.2592811584473
83508,45.5673942565918
83509,83.5561370849609
83510,137.203247070312
83511,105.236366271973
83512,144.493392944336
83513,91.732780456543
83514,86.5559463500977
83515,83.7464294433594
83516,-21.5247249603271
83517,92.8816757202148
83518,105.860313415527
83519,0.636957585811615
83520,79.5540008544922
83521,114.631332397461
83522,168.329467773438
83523,89.449462890625
83524,71.7587051391602
83525,127.402153015137
83526,80.3591232299805
83527,83.3278961181641
83528,160.195739746094
83529,95.0475616455078
83530,65.0473403930664
83531,41.9835968017578
83532,101.468566894531
83533,102.60066986084
83534,109.437652587891
83535,175.852142333984
83536,108.836120605469
83537,61.2003059387207
83538,71.8348007202148
83539,231.167388916016
83540,126.876991271973
83541,140.452056884766
83542,46.7952041625977
83543,108.734558105469
83544,93.3751525878906
83545,124.633087158203
83546,91.4379425048828
83547,115.053703308105
83548,143.784957885742
83549,115.407432556152
83550,90.0806274414062
83551,44.3381309509277
83552,94.1802673339844
83553,91.4922637939453
83554,118.874557495117
83555,122.106636047363
83556,159.562347412109
83557,152.504364013672
83558,108.736053466797
83559,165.637634277344
83560,110.084838867188
83561,157.806777954102
83562,100.292106628418
83563,106.892547607422
83564,91.8539428710938
83565,151.558227539062
83566,63.2465438842773
83567,140.907043457031
83568,107.766510009766
83569,71.6669387817383
83570,89.7298355102539
83571,65.0516967773438
83572,136.429962158203
83573,114.344970703125
83574,89.9876327514648
83575,118.43327331543
83576,78.6610641479492
83577,93.4275054931641
83578,79.6336059570312
83579,118.878562927246
83580,162.957504272461
83581,51.1612892150879
83582,90.4996948242188
83583,52.5150184631348
83584,5.76096248626709
83585,87.2096710205078
83586,232.801773071289
83587,40.7076416015625
83588,89.8937911987305
83589,40.5708427429199
83590,165.554550170898
83591,65.2346954345703
83592,120.392120361328
83593,108.224014282227
83594,134.428131103516
83595,111.42057800293
83596,42.9249954223633
83597,79.9475326538086
83598,56.5187492370605
83599,121.579177856445
83600,71.5584182739258
83601,126.010467529297
83602,157.655670166016
83603,61.0987167358398
83604,142.884994506836
83605,125.758613586426
83606,121.595703125
83607,57.6396217346191
83608,96.6905822753906
83609,109.396827697754
83610,45.9701652526855
83611,74.9577484130859
83612,91.8439331054688
83613,69.427619934082
83614,118.806617736816
83615,69.7003555297852
83616,61.209587097168
83617,102.725891113281
83618,150.509887695312
83619,59.4169578552246
83620,98.1579055786133
83621,114.62451171875
83622,119.77352142334
83623,157.852569580078
83624,99.3469390869141
83625,134.998687744141
83626,33.3006973266602
83627,74.9774017333984
83628,90.3833084106445
83629,105.772407531738
83630,65.0329208374023
83631,45.8735618591309
83632,68.2540130615234
83633,52.5800323486328
83634,82.6188735961914
83635,105.21671295166
83636,121.913711547852
83637,59.9064712524414
83638,92.7425155639648
83639,95.6296691894531
83640,195.479858398438
83641,115.124839782715
83642,94.7896957397461
83643,117.580490112305
83644,58.5633544921875
83645,77.2704010009766
83646,108.301086425781
83647,124.154914855957
83648,76.1565551757812
83649,71.3750457763672
83650,63.8334617614746
83651,197.477798461914
83652,71.6465301513672
83653,143.135665893555
83654,156.60725402832
83655,122.966621398926
83656,122.428077697754
83657,139.335525512695
83658,101.397514343262
83659,33.3006973266602
83660,133.826675415039
83661,85.1172866821289
83662,61.9038352966309
83663,325.546234130859
83664,142.698013305664
83665,50.8179969787598
83666,130.016494750977
83667,116.258972167969
83668,116.962677001953
83669,108.13729095459
83670,89.768928527832
83671,89.0507736206055
83672,81.123893737793
83673,127.787612915039
83674,153.621994018555
83675,119.557693481445
83676,67.909309387207
83677,114.413719177246
83678,75.2954483032227
83679,207.27946472168
83680,41.8597717285156
83681,79.181396484375
83682,105.654388427734
83683,46.2198257446289
83684,155.009307861328
83685,70.2538452148438
83686,286.2646484375
83687,57.5576858520508
83688,138.488922119141
83689,93.9746170043945
83690,99.9742279052734
83691,184.746307373047
83692,39.0831756591797
83693,77.73583984375
83694,55.017894744873
83695,85.2753982543945
83696,133.714996337891
83697,217.718780517578
83698,144.95149230957
83699,89.8144836425781
83700,86.3193283081055
83701,133.533172607422
83702,203.75146484375
83703,137.566680908203
83704,90.4567413330078
83705,47.3380432128906
83706,41.9303970336914
83707,83.5532531738281
83708,75.8333435058594
83709,125.448837280273
83710,161.539276123047
83711,49.8767242431641
83712,73.8867263793945
83713,70.6223526000977
83714,64.930046081543
83715,137.670867919922
83716,185.314849853516
83717,104.113479614258
83718,89.3601455688477
83719,104.903213500977
83720,62.6066627502441
83721,149.790985107422
83722,117.777755737305
83723,120.158142089844
83724,156.651290893555
83725,105.831596374512
83726,93.4195327758789
83727,104.935188293457
83728,214.410369873047
83729,147.205383300781
83730,106.687805175781
83731,94.7378768920898
83732,62.1121025085449
83733,69.2201919555664
83734,47.062801361084
83735,80.5980758666992
83736,74.7651519775391
83737,55.0854606628418
83738,38.552001953125
83739,162.492202758789
83740,126.18074798584
83741,87.326171875
83742,93.8021087646484
83743,113.895919799805
83744,147.594940185547
83745,64.1523208618164
83746,179.646362304688
83747,111.95043182373
83748,153.851974487305
83749,57.1434135437012
83750,143.168823242188
83751,78.2585830688477
83752,88.2221755981445
83753,65.2609710693359
83754,65.6218490600586
83755,35.7616844177246
83756,70.0703430175781
83757,156.34619140625
83758,58.1905212402344
83759,66.593994140625
83760,39.8080749511719
83761,83.6229553222656
83762,62.7197723388672
83763,54.6535186767578
83764,76.9440155029297
83765,100.619293212891
83766,100.511375427246
83767,101.314758300781
83768,106.004669189453
83769,115.354064941406
83770,78.9643402099609
83771,194.023529052734
83772,88.2671279907227
83773,128.987426757812
83774,122.800643920898
83775,73.3755493164062
83776,94.0687713623047
83777,117.6142578125
83778,74.638542175293
83779,101.586952209473
83780,62.3196868896484
83781,108.014312744141
83782,134.414764404297
83783,98.75830078125
83784,77.4893417358398
83785,135.259063720703
83786,44.7255935668945
83787,99.5419616699219
83788,143.087890625
83789,132.022689819336
83790,52.3976631164551
83791,68.5247421264648
83792,65.5304794311523
83793,117.65185546875
83794,214.322174072266
83795,168.162948608398
83796,140.411087036133
83797,181.339065551758
83798,64.7227935791016
83799,177.54035949707
83800,189.764434814453
83801,102.244667053223
83802,145.080276489258
83803,137.276077270508
83804,83.7002334594727
83805,120.354522705078
83806,124.840049743652
83807,115.050750732422
83808,120.014656066895
83809,79.7910308837891
83810,162.635482788086
83811,201.046249389648
83812,87.6743774414062
83813,131.745559692383
83814,61.209587097168
83815,203.740524291992
83816,106.156265258789
83817,135.50520324707
83818,61.9539909362793
83819,131.407028198242
83820,106.516044616699
83821,131.434219360352
83822,31.5290927886963
83823,142.786239624023
83824,117.811546325684
83825,137.066253662109
83826,84.9234313964844
83827,98.2533493041992
83828,80.8539199829102
83829,62.0036773681641
83830,119.155555725098
83831,105.968254089355
83832,246.742935180664
83833,62.5359687805176
83834,66.2327270507812
83835,98.6883392333984
83836,114.082168579102
83837,83.2957305908203
83838,87.9462280273438
83839,108.482849121094
83840,91.5778198242188
83841,50.0913925170898
83842,100.125137329102
83843,140.068298339844
83844,49.7486572265625
83845,114.22257232666
83846,75.5935592651367
83847,72.5526580810547
83848,126.48819732666
83849,108.470558166504
83850,91.6368637084961
83851,117.30558013916
83852,139.795196533203
83853,120.20987701416
83854,53.144962310791
83855,101.659240722656
83856,140.815383911133
83857,96.7136764526367
83858,208.980773925781
83859,121.595405578613
83860,201.79606628418
83861,112.619277954102
83862,110.233909606934
83863,170.64582824707
83864,76.9351119995117
83865,96.7245635986328
83866,71.1028213500977
83867,38.1034355163574
83868,55.0377883911133
83869,96.3153381347656
83870,55.1684684753418
83871,122.313850402832
83872,221.482925415039
83873,62.8215141296387
83874,123.179496765137
83875,129.419952392578
83876,98.2164993286133
83877,140.083374023438
83878,110.158752441406
83879,109.182029724121
83880,95.7365798950195
83881,93.9461975097656
83882,108.847450256348
83883,132.680114746094
83884,116.395179748535
83885,87.3643035888672
83886,96.5326080322266
83887,64.816032409668
83888,57.7668380737305
83889,37.2706336975098
83890,85.7285308837891
83891,92.6435165405273
83892,90.429817199707
83893,150.042892456055
83894,43.7229614257812
83895,15.589599609375
83896,89.276969909668
83897,145.876113891602
83898,99.7706909179688
83899,86.815544128418
83900,60.9108123779297
83901,96.0858612060547
83902,110.712051391602
83903,62.0303802490234
83904,86.815544128418
83905,65.6907424926758
83906,64.9690475463867
83907,86.5121536254883
83908,50.5129432678223
83909,47.7713661193848
83910,115.443786621094
83911,75.7019882202148
83912,73.8223648071289
83913,133.251251220703
83914,117.944938659668
83915,53.194694519043
83916,156.538681030273
83917,51.478401184082
83918,64.5169906616211
83919,78.4178848266602
83920,83.6792449951172
83921,116.005264282227
83922,94.4517669677734
83923,72.5295104980469
83924,52.4327011108398
83925,137.933166503906
83926,116.305152893066
83927,92.6142654418945
83928,92.532112121582
83929,68.2032928466797
83930,62.0282707214355
83931,144.868179321289
83932,64.1673355102539
83933,96.1967697143555
83934,123.155723571777
83935,89.5109405517578
83936,55.6059875488281
83937,131.818237304688
83938,79.9931640625
83939,88.6426544189453
83940,87.5068817138672
83941,82.2209243774414
83942,39.5204887390137
83943,50.9105987548828
83944,91.7342147827148
83945,125.896171569824
83946,109.984634399414
83947,135.164215087891
83948,111.722099304199
83949,79.4092788696289
83950,173.833099365234
83951,99.9770431518555
83952,78.0800476074219
83953,50.1526947021484
83954,41.4493560791016
83955,53.7140464782715
83956,66.1809387207031
83957,54.4325218200684
83958,104.646446228027
83959,112.908485412598
83960,114.939147949219
83961,101.569664001465
83962,56.1371002197266
83963,61.9828300476074
83964,90.2771835327148
83965,111.117897033691
83966,56.7213859558105
83967,87.8923721313477
83968,100.838180541992
83969,90.8896331787109
83970,82.8044128417969
83971,62.0964279174805
83972,123.770683288574
83973,112.134674072266
83974,188.286499023438
83975,62.1117248535156
83976,108.98445892334
83977,70.6066055297852
83978,105.153015136719
83979,100.0537109375
83980,98.6174621582031
83981,69.5101165771484
83982,80.2042617797852
83983,82.0602645874023
83984,62.5839958190918
83985,37.9318580627441
83986,137.192596435547
83987,85.8786392211914
83988,75.1169662475586
83989,38.481819152832
83990,75.9486846923828
83991,55.5005378723145
83992,58.5916709899902
83993,129.645660400391
83994,78.1270446777344
83995,122.1767578125
83996,195.591705322266
83997,142.922210693359
83998,59.7836380004883
83999,96.7128601074219
84000,181.310333251953
84001,83.6535263061523
84002,36.370304107666
84003,155.922164916992
84004,100.223320007324
84005,58.7411041259766
84006,80.61181640625
84007,99.1066131591797
84008,106.248718261719
84009,145.820617675781
84010,66.6141052246094
84011,62.1066436767578
84012,111.896354675293
84013,155.739730834961
84014,50.011547088623
84015,90.7501831054688
84016,105.601974487305
84017,134.2998046875
84018,82.1721725463867
84019,44.332405090332
84020,39.4103736877441
84021,62.4712524414062
84022,46.7814025878906
84023,181.380447387695
84024,52.547607421875
84025,76.7435531616211
84026,76.8716125488281
84027,222.255599975586
84028,90.4609375
84029,100.751899719238
84030,115.083282470703
84031,141.562759399414
84032,89.2271347045898
84033,100.541625976562
84034,96.6384658813477
84035,94.1398696899414
84036,40.024227142334
84037,84.253547668457
84038,95.920524597168
84039,206.082733154297
84040,31.8294811248779
84041,43.6531677246094
84042,255.862762451172
84043,91.5617752075195
84044,94.5663909912109
84045,144.02018737793
84046,116.416152954102
84047,71.7316207885742
84048,58.761646270752
84049,36.5584831237793
84050,134.922775268555
84051,169.396759033203
84052,97.9928512573242
84053,32.6080627441406
84054,127.047355651855
84055,157.199554443359
84056,54.9659957885742
84057,86.2138671875
84058,86.0930404663086
84059,164.208938598633
84060,98.173469543457
84061,44.329273223877
84062,125.226722717285
84063,110.233909606934
84064,85.1272583007812
84065,147.162994384766
84066,54.6706657409668
84067,196.087661743164
84068,123.803581237793
84069,183.374267578125
84070,57.9665718078613
84071,67.588623046875
84072,87.9051818847656
84073,85.8069000244141
84074,55.5661544799805
84075,142.082229614258
84076,92.4262084960938
84077,84.6676788330078
84078,116.162971496582
84079,96.877067565918
84080,128.416397094727
84081,71.2397994995117
84082,74.878662109375
84083,82.0612335205078
84084,101.689544677734
84085,219.574432373047
84086,85.3616790771484
84087,137.445587158203
84088,160.195739746094
84089,118.374519348145
84090,127.915603637695
84091,54.8307723999023
84092,43.2379302978516
84093,101.082832336426
84094,-5.04410171508789
84095,107.562614440918
84096,163.698348999023
84097,49.6666221618652
84098,28.8286914825439
84099,122.08283996582
84100,88.713508605957
84101,204.49951171875
84102,104.602745056152
84103,112.784957885742
84104,146.168685913086
84105,131.769714355469
84106,95.3384704589844
84107,75.718505859375
84108,139.795425415039
84109,128.21403503418
84110,110.676322937012
84111,95.1108627319336
84112,82.651725769043
84113,80.71533203125
84114,66.7988357543945
84115,128.687835693359
84116,98.6850891113281
84117,81.6044769287109
84118,58.2806510925293
84119,84.7303466796875
84120,82.2654647827148
84121,106.893989562988
84122,77.6510543823242
84123,72.2969284057617
84124,83.3082427978516
84125,90.0987854003906
84126,82.9728393554688
84127,90.6953659057617
84128,100.275260925293
84129,63.4250602722168
84130,152.865585327148
84131,124.046836853027
84132,104.109153747559
84133,88.8371124267578
84134,95.078239440918
84135,152.178787231445
84136,22.1866607666016
84137,46.239429473877
84138,41.1575622558594
84139,91.1354217529297
84140,54.6871643066406
84141,119.755104064941
84142,160.465759277344
84143,81.7510604858398
84144,139.413208007812
84145,81.2231140136719
84146,122.651977539062
84147,65.3674545288086
84148,124.411643981934
84149,121.231422424316
84150,65.3301391601562
84151,56.0463066101074
84152,109.258567810059
84153,134.155075073242
84154,25.1443347930908
84155,81.4103240966797
84156,81.0343704223633
84157,119.79931640625
84158,59.4733085632324
84159,110.860649108887
84160,42.0564308166504
84161,76.6128997802734
84162,61.9637260437012
84163,65.1705551147461
84164,153.865844726562
84165,101.328636169434
84166,40.1841354370117
84167,82.0974807739258
84168,59.4149055480957
84169,235.651718139648
84170,91.9704132080078
84171,63.4912414550781
84172,87.2348480224609
84173,131.606826782227
84174,46.5004730224609
84175,63.9847259521484
84176,118.181175231934
84177,133.567016601562
84178,127.89826965332
84179,132.918914794922
84180,89.7683334350586
84181,157.681747436523
84182,94.4517669677734
84183,107.313278198242
84184,147.328994750977
84185,235.919204711914
84186,144.568481445312
84187,138.643661499023
84188,63.9674072265625
84189,51.6008262634277
84190,151.468231201172
84191,56.8923263549805
84192,85.2395935058594
84193,83.7502593994141
84194,62.0985870361328
84195,90.8131866455078
84196,104.651626586914
84197,190.222213745117
84198,112.728897094727
84199,85.6051635742188
84200,63.4056930541992
84201,101.803344726562
84202,210.776657104492
84203,101.432113647461
84204,85.856086730957
84205,103.798828125
84206,89.8076095581055
84207,86.6926803588867
84208,65.1070022583008
84209,51.5466499328613
84210,156.981262207031
84211,83.6994247436523
84212,79.0876617431641
84213,98.2263336181641
84214,114.409484863281
84215,53.226505279541
84216,62.1155738830566
84217,92.7087936401367
84218,124.101608276367
84219,140.972579956055
84220,44.5614471435547
84221,123.83763885498
84222,76.6743545532227
84223,126.854393005371
84224,70.1586685180664
84225,102.80835723877
84226,166.701263427734
84227,204.826538085938
84228,120.755516052246
84229,137.845581054688
84230,109.823699951172
84231,160.418716430664
84232,99.4885482788086
84233,110.827003479004
84234,87.2510299682617
84235,39.660572052002
84236,81.3454513549805
84237,70.2716293334961
84238,102.657073974609
84239,56.2653350830078
84240,66.9464340209961
84241,85.4702835083008
84242,66.05419921875
84243,97.1727981567383
84244,265.217895507812
84245,109.046569824219
84246,149.698013305664
84247,44.1611022949219
84248,90.3288269042969
84249,115.580955505371
84250,127.406364440918
84251,54.6835746765137
84252,141.705963134766
84253,64.1362686157227
84254,215.344497680664
84255,62.5257339477539
84256,75.0338287353516
84257,95.6248474121094
84258,49.4579200744629
84259,62.1136589050293
84260,46.2862739562988
84261,65.366569519043
84262,129.361801147461
84263,119.963287353516
84264,112.18936920166
84265,50.6844863891602
84266,53.0006256103516
84267,75.0489501953125
84268,153.214706420898
84269,97.8089447021484
84270,121.278381347656
84271,161.05158996582
84272,112.025535583496
84273,126.866790771484
84274,147.190475463867
84275,122.067047119141
84276,62.058837890625
84277,52.6744384765625
84278,102.558662414551
84279,221.138153076172
84280,71.8238067626953
84281,138.348937988281
84282,37.4352264404297
84283,43.4760513305664
84284,53.5797080993652
84285,0.734753251075745
84286,130.72184753418
84287,60.2233238220215
84288,78.2346267700195
84289,53.3797454833984
84290,108.427894592285
84291,101.453979492188
84292,127.508544921875
84293,61.9281196594238
84294,108.455406188965
84295,121.886451721191
84296,126.055587768555
84297,155.507476806641
84298,74.9577484130859
84299,62.2014389038086
84300,85.0812835693359
84301,96.6407089233398
84302,139.494262695312
84303,155.842010498047
84304,75.450065612793
84305,106.640129089355
84306,124.552429199219
84307,61.9047203063965
84308,105.262496948242
84309,100.596084594727
84310,76.0876159667969
84311,120.392059326172
84312,181.563262939453
84313,127.235038757324
84314,85.4771499633789
84315,87.1991806030273
84316,81.9712524414062
84317,216.804641723633
84318,32.2261924743652
84319,35.050422668457
84320,130.008316040039
84321,171.696640014648
84322,56.2998313903809
84323,120.025489807129
84324,78.4611587524414
84325,126.010467529297
84326,198.020767211914
84327,91.3863525390625
84328,125.037696838379
84329,73.8216094970703
84330,82.0092849731445
84331,158.602478027344
84332,43.8277473449707
84333,77.3620758056641
84334,42.581169128418
84335,61.8948822021484
84336,112.259002685547
84337,83.8046340942383
84338,91.5487899780273
84339,88.6311492919922
84340,167.830718994141
84341,173.826080322266
84342,163.715942382812
84343,114.798530578613
84344,200.240097045898
84345,62.5964317321777
84346,90.7540740966797
84347,130.023284912109
84348,61.6014518737793
84349,66.612434387207
84350,200.195343017578
84351,109.518013000488
84352,99.4748840332031
84353,105.92945098877
84354,162.129302978516
84355,187.166244506836
84356,91.4794464111328
84357,160.17121887207
84358,217.195343017578
84359,134.243225097656
84360,130.014663696289
84361,63.0008926391602
84362,99.3331146240234
84363,86.1026763916016
84364,90.7361221313477
84365,84.934440612793
84366,46.7217292785645
