"id","average_daily_rate"
83209,92.4868820725998
83210,86.244223474549
83211,150.781657188353
83212,203.927828089839
83213,70.7829543119342
83214,82.2470144191067
83215,66.8175089480674
83216,118.098098921608
83217,77.9372329211554
83218,132.523576605717
83219,130.38237090754
83220,69.5168920416939
83221,205.436702479361
83222,86.7250243445941
83223,33.1557900365454
83224,68.6651586413095
83225,102.314157993756
83226,97.1024115009026
83227,50.8206808406772
83228,137.266308645603
83229,92.1066206084984
83230,74.4193258530248
83231,57.7112719047263
83232,82.2208204495246
83233,123.935673844849
83234,144.398430851339
83235,123.777925742325
83236,113.984163877264
83237,210.551185965711
83238,104.967808129209
83239,78.7859376060059
83240,108.802981694884
83241,70.8723947885384
83242,55.0960303230852
83243,73.4858388057674
83244,139.029026281374
83245,81.9082770766153
83246,97.324508168716
83247,43.7215354437145
83248,103.159053184218
83249,37.9044001206109
83250,94.9298269205184
83251,39.0327515662923
83252,61.5736940734355
83253,86.5704388575217
83254,113.312282093466
83255,86.764809772165
83256,98.7796474141963
83257,140.905461959695
83258,135.019444178669
83259,43.1166393649704
83260,121.79380953799
83261,115.023238019756
83262,88.745544792389
83263,85.7546452426351
83264,109.08521164641
83265,89.1974301494139
83266,83.3199876956531
83267,69.1752276988859
83268,148.503080521722
83269,84.3825597248438
83270,124.710533851457
83271,137.375151709045
83272,63.8863648656807
83273,52.0587496909538
83274,53.8552963704209
83275,78.1229874162799
83276,34.707630387158
83277,87.311523848679
83278,78.5650968772641
83279,136.362458982167
83280,54.4184084560667
83281,86.4884757262659
83282,126.061858825053
83283,59.9930891368578
83284,152.726016223765
83285,53.7133800504675
83286,122.309461030536
83287,139.022503214438
83288,49.4448897779476
83289,136.217574414546
83290,94.0760568894553
83291,127.405207150413
83292,166.213108862722
83293,-46.3708122395181
83294,59.2227037803889
83295,117.816453811144
83296,94.3206265272205
83297,98.5450117248666
83298,96.7450337512737
83299,36.775780589297
83300,98.6932330837677
83301,84.0676221533963
83302,99.1891481337913
83303,112.135415575858
83304,117.03680184365
83305,-3.24403396561311
83306,66.1675356975429
83307,125.903442073404
83308,102.035229654437
83309,124.528439519939
83310,102.557045238637
83311,212.164921894827
83312,103.864032082622
83313,91.231879404986
83314,96.325955674204
83315,56.4465734575901
83316,71.0584829096465
83317,106.631888062281
83318,87.7592321070977
83319,104.204350922812
83320,159.395394321742
83321,100.924163815365
83322,75.0620789263008
83323,148.265742724267
83324,67.8876747316128
83325,101.808608573113
83326,114.247108246837
83327,98.7428376940372
83328,92.6794644887423
83329,61.9559833308367
83330,86.718371480054
83331,90.9899595175536
83332,127.453903028798
83333,160.554149111807
83334,133.39447803892
83335,149.991970761665
83336,75.7852043178351
83337,174.480754527709
83338,79.9910809550253
83339,114.786407416442
83340,83.3264685640293
83341,160.928563672824
83342,72.9865089513123
83343,96.8479457221979
83344,-21.3120435824884
83345,139.045779781576
83346,66.6569894434148
83347,69.7922174440934
83348,79.3401558821286
83349,129.259624099779
83350,145.996784714956
83351,129.373236342813
83352,96.6232674224231
83353,192.964891195894
83354,93.5562806373466
83355,75.2673332309663
83356,73.002571457497
83357,89.5908341048486
83358,96.7450337512737
83359,51.8375159819987
83360,76.9157235758487
83361,117.412031178924
83362,79.9673543564129
83363,158.265801974486
83364,78.913627723393
83365,112.008811006202
83366,87.1835020331997
83367,149.619332062731
83368,78.2280208694022
83369,69.1976995982015
83370,77.179845682153
83371,52.6563018474443
83372,97.9133210085502
83373,143.357745765044
83374,87.8354969816831
83375,209.365704655507
83376,154.118623424362
83377,86.5034346335301
83378,80.268901507223
83379,87.6094982105487
83380,149.53009570814
83381,113.679660272761
83382,86.4885395474744
83383,85.0682564056408
83384,79.1371637215295
83385,170.508712450317
83386,143.126581072847
83387,61.9237164361219
83388,63.7645407822966
83389,122.743318407964
83390,110.776561637463
83391,144.681012972112
83392,70.3965871576182
83393,53.0819006027091
83394,94.9937886165735
83395,109.127939141223
83396,23.312655577061
83397,136.066733819497
83398,91.2382692597897
83399,101.196495349787
83400,133.348449485617
83401,51.2533914132962
83402,117.742002982188
83403,90.824424595715
83404,97.0367023859014
83405,149.546194134759
83406,83.1517835951615
83407,114.817975223569
83408,104.797595099036
83409,160.308216026698
83410,70.0796759270159
83411,86.4247723226138
83412,60.0081978752964
83413,145.686955419218
83414,78.5812090482296
83415,107.453601950947
83416,52.5453700905375
83417,79.3819879917013
83418,138.108575611459
83419,62.9206655877563
83420,128.256060681609
83421,79.8017688698317
83422,113.292587333578
83423,161.353920484559
83424,104.039966212125
83425,140.804356333504
83426,65.6458648030764
83427,171.221941141411
83428,66.1299107486291
83429,68.4144660676298
83430,88.2839355322073
83431,60.55518221361
83432,84.1169223692471
83433,117.00040444515
83434,73.656246808269
83435,50.0552459248314
83436,110.015466070302
83437,112.295612636197
83438,73.0274298138666
83439,93.4095164900299
83440,90.6116788088697
83441,121.384423023725
83442,154.617956614657
83443,117.619927407213
83444,79.121851367123
83445,127.208287438118
83446,63.6677642676077
83447,66.0471552632125
83448,143.602320838431
83449,103.255510342221
83450,82.3142640761388
83451,74.0684485438808
83452,106.258141749117
83453,122.767834969662
83454,67.2626957415578
83455,102.070528253362
83456,149.319259129142
83457,1.48872585045021
83458,100.586513945164
83459,68.3275689394323
83460,94.2644744889802
83461,45.0824892027616
83462,67.941283714697
83463,71.025863892634
83464,66.7079137283203
83465,89.7582000732376
83466,76.6165048938717
83467,120.282049106981
83468,117.5634717195
83469,70.9724831410305
83470,181.01856877211
83471,157.158940380178
83472,136.022009560986
83473,105.875122396841
83474,96.3005029524453
83475,59.6384316477419
83476,80.1236088590669
83477,73.5945506689626
83478,94.2853012086818
83479,89.2990357904394
83480,92.7941272717225
83481,142.352404183093
83482,68.0254901081531
83483,77.2954346520915
83484,66.7681832714343
83485,98.072758559695
83486,55.7423003027718
83487,101.486611753328
83488,159.232025192205
83489,81.8318558764411
83490,148.328127325967
83491,118.904806572765
83492,118.848038504263
83493,72.8211228216804
83494,101.708658599795
83495,32.8763494946096
83496,145.120702251021
83497,58.9069829410947
83498,136.656065033319
83499,76.1074355165853
83500,53.7701673800214
83501,75.6234964071173
83502,117.809095687245
83503,83.8987775921294
83504,155.666971394481
83505,109.087717386967
83506,102.591315363409
83507,73.181742505847
83508,35.0527025111746
83509,76.7887937091405
83510,108.533952314698
83511,102.314157993756
83512,145.653788185166
83513,112.111293658569
83514,79.1567474873109
83515,91.0237777061161
83516,132.184751318532
83517,119.194102471282
83518,122.15228757116
83519,75.1942943938747
83520,80.1807844637479
83521,104.787293592481
83522,118.572212117107
83523,85.6160540264629
83524,67.9265420324312
83525,123.033921040623
83526,93.1777252158788
83527,84.5455152740806
83528,99.8747656803758
83529,86.3869626144194
83530,112.880756687926
83531,40.3071454012885
83532,116.433297084402
83533,138.733852444968
83534,132.845591541653
83535,122.410018330997
83536,126.837275217376
83537,58.1553005527346
83538,61.1381875110826
83539,140.204788578664
83540,157.002109057596
83541,147.286444316015
83542,97.5942023513428
83543,114.612684167774
83544,122.057245704432
83545,122.009899010212
83546,107.099689396348
83547,95.7200506872455
83548,103.580720324119
83549,105.318547568421
83550,84.4222922220077
83551,59.1617718129473
83552,91.547021982377
83553,91.9311123212679
83554,89.8233243967996
83555,110.101671866612
83556,100.49763473544
83557,132.019397863325
83558,112.572963066724
83559,155.469643144999
83560,147.373169959898
83561,167.832609818485
83562,112.170797857449
83563,140.548622721793
83564,93.3047100520681
83565,152.880919739218
83566,116.371802520929
83567,128.332494499868
83568,123.17680223791
83569,77.4963004645336
83570,63.2137872649584
83571,52.9394926896527
83572,93.3856462046496
83573,117.660359080799
83574,91.2092489782869
83575,126.533836807455
83576,101.847890423169
83577,91.7429700719407
83578,96.8090337933151
83579,105.239715596108
83580,159.513344468549
83581,57.4630360151383
83582,85.8650142444065
83583,52.3708515876514
83584,2.78931230499274
83585,87.8704723405454
83586,188.083106929645
83587,37.050565191729
83588,92.3994501876826
83589,57.0350022992806
83590,137.838525800698
83591,89.2521447073193
83592,101.662453338302
83593,146.823901138832
83594,108.661628017481
83595,125.099236504978
83596,76.5864805638086
83597,82.8176808626614
83598,80.8278576069128
83599,106.20329350478
83600,102.809133036743
83601,138.59694002299
83602,131.73692254981
83603,66.4707648239651
83604,120.769321620599
83605,110.587966671365
83606,110.091222670023
83607,54.3414399002546
83608,84.2426619808571
83609,105.807988840153
83610,50.482154956044
83611,64.4153210324861
83612,96.5390845814808
83613,56.4792880351213
83614,123.570365776433
83615,82.5146891420057
83616,79.6070413520863
83617,113.95268962506
83618,112.48960950841
83619,116.459106148918
83620,115.62991191097
83621,92.5049164638929
83622,109.078483702751
83623,146.562981434711
83624,137.736345821624
83625,118.552721693222
83626,59.7021462464149
83627,57.5128879730343
83628,142.725533341203
83629,85.7762958833426
83630,90.6035784514104
83631,74.3789241017059
83632,76.7741251332246
83633,78.8767491477004
83634,121.518310455093
83635,84.0017069147424
83636,102.855284825773
83637,83.8445568872677
83638,85.8479857947055
83639,88.4020838710136
83640,154.139141665045
83641,118.588034590245
83642,86.8038663024039
83643,99.0362372107456
83644,102.883066774871
83645,57.2197545659334
83646,122.001959992069
83647,140.32511079568
83648,91.411896344643
83649,64.4184914408128
83650,69.9819068434671
83651,217.393910537571
83652,83.1560702512888
83653,124.178193834125
83654,145.211176867133
83655,134.486318361365
83656,90.980782988123
83657,118.557887662113
83658,115.100286245453
83659,59.7021462464149
83660,108.746871436055
83661,79.4550682973064
83662,88.9378774377163
83663,197.218122221182
83664,93.9841705143609
83665,41.6558375234876
83666,95.9786640551313
83667,119.471569181306
83668,139.034947004455
83669,98.4266895562162
83670,72.8528097048503
83671,91.01006786724
83672,85.8721016367495
83673,134.470391921957
83674,121.591544522454
83675,122.079659896225
83676,53.175022414788
83677,105.597691285299
83678,38.8616987988596
83679,186.043409529834
83680,58.7161630390546
83681,82.1819353309724
83682,71.5988364479481
83683,52.9755348461019
83684,123.183231350944
83685,85.2517661912532
83686,198.17303530654
83687,72.913145454747
83688,108.498490699719
83689,77.2374933314388
83690,136.02267053767
83691,148.973769491562
83692,26.1446575118733
83693,100.858927331866
83694,64.0794186425748
83695,87.29707727324
83696,105.988974765004
83697,174.150828788347
83698,164.251549169387
83699,71.5513104610624
83700,108.547805206395
83701,136.412088925758
83702,180.761811930396
83703,139.793314269579
83704,111.672294459195
83705,80.0994655463801
83706,91.647146622608
83707,72.6676663014509
83708,105.302507068584
83709,116.616336287741
83710,151.714054726885
83711,123.52403201331
83712,65.4925980164407
83713,52.0852897039148
83714,92.0268309926463
83715,129.162943261616
83716,133.556681939175
83717,103.607462878523
83718,113.013199199458
83719,128.957504121154
83720,89.9182681420557
83721,102.168609666519
83722,107.819443790265
83723,112.312660315983
83724,164.162024421849
83725,73.6031415163757
83726,63.4579125129761
83727,110.975528228382
83728,203.289673709774
83729,148.313413373581
83730,94.4160445558644
83731,98.1819649906468
83732,87.8354969816831
83733,106.935601550483
83734,49.1919886705113
83735,78.497401848821
83736,112.065537359434
83737,14.5350472357581
83738,21.6406962788742
83739,154.110739818575
83740,115.672782092136
83741,77.0964873280526
83742,102.829833371726
83743,139.035160536962
83744,116.117440925248
83745,70.4790588497147
83746,148.113292312255
83747,126.08711197752
83748,112.634291050114
83749,107.208026347927
83750,121.878909780164
83751,57.8780496978531
83752,92.7993342517611
83753,65.5654130740042
83754,47.1821126229804
83755,33.9805107057248
83756,49.9761869656216
83757,145.791393165043
83758,69.6114501461943
83759,83.8283205965209
83760,62.9365369795153
83761,83.7627078440754
83762,69.4487344511797
83763,61.8533206714511
83764,92.5812357766648
83765,112.06089752278
83766,102.131935064209
83767,89.9868348995716
83768,115.538798861396
83769,100.819798999201
83770,114.845973796636
83771,157.965963259774
83772,117.747487068698
83773,141.508546525179
83774,69.517408698615
83775,89.8675604351282
83776,93.5756765546629
83777,142.63264995684
83778,77.2620614790365
83779,109.358972073396
83780,89.9028002094845
83781,144.714990860467
83782,102.663362841071
83783,65.5378164934441
83784,88.6767848800556
83785,130.945318400602
83786,117.271842870306
83787,82.6843138459868
83788,103.886723033957
83789,62.2833990509805
83790,75.5201583753741
83791,37.0977401581264
83792,99.2076767110758
83793,122.700899562175
83794,197.198181849641
83795,91.0128677564375
83796,119.600252809218
83797,132.428277304138
83798,89.6899156817562
83799,125.722196612655
83800,179.293193716492
83801,129.785756141057
83802,100.441625196604
83803,135.861454937443
83804,79.6165496455889
83805,78.7969890752046
83806,91.7182128615837
83807,119.42445977842
83808,110.027469100594
83809,60.2248133755019
83810,154.783546384884
83811,170.453145645338
83812,108.346721145662
83813,120.89473569923
83814,79.6070413520863
83815,146.55934495319
83816,85.1316766448966
83817,124.45756385501
83818,134.997321617777
83819,122.206863213347
83820,86.4504562324483
83821,146.609549486799
83822,50.0506324176826
83823,149.682977359749
83824,153.5869023386
83825,97.4342297306532
83826,78.7340964475879
83827,97.6390424285078
83828,100.358233969762
83829,89.5119164910665
83830,116.107409288655
83831,107.039874573404
83832,164.213345787302
83833,85.2654462084567
83834,90.4034830842226
83835,125.236969002142
83836,86.1487621267762
83837,82.9058258941945
83838,89.7317840490702
83839,114.272113922602
83840,81.3635411512794
83841,46.8449808534469
83842,115.806577352256
83843,88.2846047721156
83844,46.6902677343523
83845,91.8247616470721
83846,79.7132768448022
83847,77.0643661317651
83848,96.678266119525
83849,99.5757149736708
83850,100.967698153338
83851,126.41385577944
83852,143.566346125508
83853,106.149028843127
83854,72.4835825912233
83855,96.8531346978479
83856,128.740830882699
83857,92.7727315290256
83858,151.514691389831
83859,142.882900568461
83860,199.842184815318
83861,101.639053488814
83862,117.776646173776
83863,129.149143386984
83864,81.4155684691578
83865,120.41126522067
83866,47.6730901567397
83867,43.2354928932526
83868,67.1428835163285
83869,58.3170959072539
83870,66.1263684708848
83871,98.5335787578361
83872,183.154932350802
83873,70.3467278310709
83874,127.358573806961
83875,110.138503303051
83876,120.640814664855
83877,143.706798519982
83878,121.858719929301
83879,97.7926132474406
83880,80.5819949848381
83881,90.9332944100543
83882,136.988073557704
83883,128.018606226738
83884,108.73774785531
83885,91.422443290592
83886,78.1240176736425
83887,69.2534045591359
83888,78.3536803161725
83889,28.4268555071313
83890,76.6561003466909
83891,108.279373287572
83892,100.157359282813
83893,156.928951405528
83894,50.8973440505462
83895,46.2712365013305
83896,131.038290379684
83897,140.604815482783
83898,115.701903344071
83899,140.200548892152
83900,48.9864305461165
83901,89.8009740929706
83902,109.501443548747
83903,103.048308506594
83904,140.200548892152
83905,116.708383965048
83906,92.4586547673227
83907,80.7695634017583
83908,61.589451573185
83909,62.2617971727182
83910,113.102530625115
83911,75.7496723971647
83912,71.0696558938268
83913,124.255851650618
83914,119.68863800918
83915,55.7168766763059
83916,163.933419940942
83917,90.0407019895793
83918,99.463071165877
83919,63.5492578542557
83920,86.5451637134581
83921,123.191994325912
83922,82.2667002271824
83923,89.5235476661241
83924,56.7795252197363
83925,113.361638732436
83926,114.443722617989
83927,83.7946537643223
83928,85.6781189779338
83929,55.3498889274602
83930,44.4333372629855
83931,146.772506405023
83932,60.9465958155897
83933,137.280406138775
83934,121.174567444687
83935,105.462180499203
83936,55.6317035066081
83937,109.961574591875
83938,72.8525139481982
83939,66.8761917788492
83940,61.2365002990647
83941,69.0842790140326
83942,51.4630216929101
83943,69.7902294547141
83944,71.1930230634646
83945,144.247861100712
83946,98.072758559695
83947,145.079556386678
83948,93.0057699044846
83949,71.8690994874168
83950,137.596375144167
83951,135.789557484586
83952,80.5833742664181
83953,68.2783456398298
83954,37.2359404637197
83955,56.1984727807328
83956,50.4578744268797
83957,75.8621479016397
83958,69.7595648711378
83959,58.3491064997159
83960,75.9782422187265
83961,104.974432306311
83962,98.6642367968479
83963,96.5657280272745
83964,82.4020914181526
83965,127.834985171426
83966,55.9531194772516
83967,56.288877875442
83968,96.1677578548039
83969,76.7272986527082
83970,75.7527976460402
83971,104.387784220508
83972,124.793331729699
83973,102.880931412979
83974,177.059028051894
83975,102.378570649638
83976,89.2856511378966
83977,105.408206081147
83978,92.7868813040044
83979,84.4471561272359
83980,104.46530426694
83981,69.8665014461963
83982,77.0213971281129
83983,81.2733503273955
83984,95.7455010232423
83985,47.3717807472041
83986,91.5081034241788
83987,74.4277295061026
83988,36.5402828448007
83989,55.2271025426318
83990,38.1471555646862
83991,63.4884184966328
83992,76.4298274946342
83993,85.4737672728737
83994,69.7913181000365
83995,135.524390846351
83996,196.116671870305
83997,150.101443759394
83998,56.0820590843134
83999,114.10398600517
84000,122.775137203242
84001,81.2394059834349
84002,60.0064322942539
84003,162.701588081905
84004,97.2707842997065
84005,76.4112700455829
84006,52.5626826684346
84007,186.697314455273
84008,123.010528437835
84009,130.113041525303
84010,92.9872851632142
84011,91.3280307446511
84012,63.866853107507
84013,128.905461563023
84014,74.7736581839537
84015,82.3570121045012
84016,107.522699812063
84017,86.2476059992298
84018,109.636379785952
84019,51.4288622006369
84020,13.6396238472706
84021,60.9538785771831
84022,63.9826906698759
84023,173.38051863127
84024,60.1417215973222
84025,111.920468029731
84026,80.0267432910097
84027,167.651681509682
84028,126.193729833271
84029,94.556099049308
84030,84.352332829697
84031,121.063216962608
84032,88.4566335160461
84033,114.030631232799
84034,107.64674457449
84035,78.7020018241531
84036,38.551706315509
84037,112.506353768346
84038,142.661756718074
84039,172.409167357962
84040,42.6157802371193
84041,60.3035201237346
84042,201.612496257319
84043,86.8948119126596
84044,98.6977365458671
84045,144.684995161707
84046,118.594633857097
84047,74.3618034751171
84048,112.328473554975
84049,65.7117751081687
84050,141.238722669607
84051,142.633052214234
84052,83.0837766075778
84053,18.9770252442392
84054,131.155612108078
84055,154.609261733337
84056,75.0779004596554
84057,88.063899972077
84058,135.343199423327
84059,57.3725875924062
84060,121.353515342424
84061,39.2983072460662
84062,111.897256354566
84063,117.776646173776
84064,105.163841782153
84065,123.528163251734
84066,22.2301015783759
84067,181.545183115277
84068,153.0892081819
84069,181.476148912316
84070,50.7950640017271
84071,70.3954858570047
84072,86.8186268897432
84073,67.644976803989
84074,88.8529715904541
84075,140.017604005171
84076,84.9660011121387
84077,67.0836930170819
84078,104.522502547451
84079,120.101666802323
84080,122.101669121222
84081,77.8077586935883
84082,85.8260887840692
84083,76.925848234485
84084,82.9142623978376
84085,151.025131625514
84086,81.8066607099544
84087,130.385440216948
84088,99.8747656803758
84089,130.55317759446
84090,133.534624749606
84091,70.9080283445658
84092,54.7985628733394
84093,105.840201694665
84094,9.56913706044708
84095,97.1344173893262
84096,125.934491445184
84097,23.104953007658
84098,63.1356336911027
84099,105.23424313728
84100,136.571225108313
84101,153.472506319343
84102,106.144993476335
84103,92.3636751428291
84104,131.260271571025
84105,107.956878831334
84106,104.5738962536
84107,75.963519931835
84108,86.5704388575217
84109,132.705313817071
84110,112.391665414909
84111,71.8280210584191
84112,77.300342511372
84113,81.406509788524
84114,77.9630435343077
84115,101.976682462218
84116,110.04575442215
84117,69.1257740497612
84118,76.1800556669976
84119,123.500945994112
84120,85.4177968392901
84121,121.970079324168
84122,99.5620933431307
84123,35.1842319288023
84124,50.8384325757327
84125,122.628453719295
84126,94.035361709702
84127,96.2907398579424
84128,80.0789387528974
84129,80.0829076272048
84130,161.169066311264
84131,112.16431889102
84132,90.0275802375707
84133,97.2318199106556
84134,89.9299993353642
84135,126.098165512918
84136,26.3245477630523
84137,58.8528699864083
84138,56.7351970157783
84139,91.4894650999942
84140,83.1230104968406
84141,114.602988976447
84142,165.373634060075
84143,98.0713086710575
84144,149.612496932039
84145,67.5177590349713
84146,92.5093809037448
84147,45.4554676312436
84148,95.6269205597533
84149,107.455854441184
84150,94.4887461100635
84151,92.7254535399252
84152,97.3361083964259
84153,114.180566459673
84154,40.8823869594653
84155,51.2425139493089
84156,104.827433191439
84157,101.980262395627
84158,66.6054108603918
84159,144.053138111735
84160,55.807056876629
84161,64.3520486948636
84162,103.999250318157
84163,115.302761009055
84164,143.587000354573
84165,80.9056739621554
84166,22.5083766299569
84167,81.0712964794007
84168,74.5049876966458
84169,160.630387578439
84170,121.151991627338
84171,58.7067189784026
84172,72.6626893229797
84173,122.425715748251
84174,59.3155302831545
84175,78.875920010954
84176,124.74369128783
84177,137.207767057522
84178,121.5250034
84179,106.401466314993
84180,34.0861333692443
84181,92.2250195214087
84182,82.2667002271824
84183,116.133684651564
84184,152.205717021844
84185,163.950741944673
84186,128.39616672878
84187,148.226769918673
84188,85.6493588439081
84189,80.5261151161867
84190,128.6248122578
84191,73.9278794889574
84192,98.5976653709263
84193,123.399517266068
84194,84.2508988780694
84195,111.52523430536
84196,104.701648233401
84197,186.111178352974
84198,110.392511568862
84199,75.71593924312
84200,77.3451974373671
84201,110.259411396286
84202,133.825265448367
84203,118.224023035545
84204,70.2540800936749
84205,79.6431378413082
84206,91.0752525891032
84207,124.221755736318
84208,70.2844325452491
84209,59.5343520964248
84210,118.39102244889
84211,59.2901372943144
84212,104.14164839759
84213,112.949807908754
84214,101.379845050199
84215,63.8953952031832
84216,70.5027910780203
84217,64.2517898590867
84218,144.469346237423
84219,136.405250357594
84220,39.4593183838961
84221,72.2206574297494
84222,67.4618740246881
84223,91.7679664830101
84224,85.5657396543757
84225,97.5829850703478
84226,194.486979217906
84227,205.199076303556
84228,69.9521949749226
84229,121.93379193962
84230,126.339102160941
84231,161.422468065954
84232,107.905871000811
84233,112.902124694483
84234,82.9053896692203
84235,32.3563359699618
84236,78.9695035366886
84237,77.9538475693656
84238,105.284695651763
84239,33.1524972135276
84240,72.1606187511905
84241,66.0868681433649
84242,95.1329697948525
84243,128.99571626056
84244,198.816793673494
84245,97.8093094828228
84246,130.967110517683
84247,83.8648694384651
84248,38.0154032088287
84249,101.627388716364
84250,113.006191740889
84251,26.0001493059562
84252,133.681242629594
84253,119.495691076488
84254,174.620881249204
84255,76.3635577779165
84256,99.8615856132103
84257,94.9600246276407
84258,61.6804634176035
84259,84.2533148010828
84260,57.3579287942664
84261,40.600790005616
84262,106.508480716797
84263,113.429647718181
84264,145.272737915925
84265,32.4184955955561
84266,53.5037729144379
84267,62.3998988474073
84268,113.288442985096
84269,94.5437480343335
84270,115.898186549684
84271,170.551344038563
84272,137.254345309392
84273,93.9258041222876
84274,148.590903525504
84275,100.762278987756
84276,24.0091043185034
84277,62.2196242093016
84278,130.574949489289
84279,149.142826744798
84280,88.27928390546
84281,133.621650894503
84282,28.188796604894
84283,94.1126810482262
84284,66.3478100780294
84285,-9.10483212113468
84286,98.8049377809294
84287,71.5094430391576
84288,62.8470225675296
84289,78.2993375036153
84290,78.6511344514049
84291,136.476695951548
84292,115.987164643329
84293,61.5627803642985
84294,100.667871032999
84295,113.463073196264
84296,113.736611204533
84297,150.230032837827
84298,64.4153210324861
84299,70.3210887650417
84300,94.5894244042432
84301,100.23682473
84302,135.855051599842
84303,148.911808551206
84304,72.0268996832896
84305,105.236599293245
84306,143.978212371205
84307,104.626609390062
84308,97.4433162164992
84309,94.1190596609854
84310,79.5187915066546
84311,94.7924556745439
84312,152.946179120354
84313,135.337490297149
84314,119.800014077674
84315,108.942503460359
84316,75.6557362448701
84317,149.048873008816
84318,41.1578480792022
84319,36.5536554851607
84320,157.141680003
84321,78.8942825173799
84322,85.1703670279196
84323,92.3094868199493
84324,44.7285723926501
84325,138.59694002299
84326,195.52260958918
84327,88.8052698687498
84328,132.287098310554
84329,46.8824693781781
84330,79.0980900569674
84331,148.146819344658
84332,56.6168204449414
84333,110.339080720109
84334,70.960305230421
84335,85.9951631871859
84336,128.960173481272
84337,66.8916780641352
84338,108.675671520688
84339,74.4394109172263
84340,124.423100350383
84341,165.921007021798
84342,172.681228095729
84343,117.512451598081
84344,166.634792209541
84345,117.109408172707
84346,88.9433083014415
84347,103.741299846853
84348,47.0316647265217
84349,60.8866934466971
84350,127.560748282596
84351,86.5417279139904
84352,101.211700299004
84353,93.1206848810138
84354,157.408492303457
84355,160.65110170567
84356,83.84086789265
84357,123.706001989867
84358,146.628816543792
84359,145.762982653597
84360,92.9421515765617
84361,77.7030334918299
84362,122.826828141681
84363,114.607304005908
84364,71.6386653654558
