"id","average_daily_rate"
83208,106.965598511239
83209,84.4526418645508
83210,85.8364976870811
83211,147.67637880703
83212,184.519453956043
83213,64.5479265395018
83214,74.257697378066
83215,66.2848249681573
83216,104.972234414854
83217,62.843384402544
83218,117.901355681497
83219,115.201269937463
83220,55.7614504923114
83221,187.823097977487
83222,90.2832935144661
83223,29.4353601953412
83224,58.6290276287687
83225,88.3984167113441
83226,86.1287845201225
83227,55.7374039390484
83228,117.123245075462
83229,83.6545129605918
83230,65.0976794818634
83231,48.3343336256114
83232,68.8150088638025
83233,107.921503863285
83234,117.295088988427
83235,128.763591188142
83236,101.584033170381
83237,203.090049852221
83238,87.5544499575404
83239,75.8136618025922
83240,103.725260561237
83241,52.2410770536062
83242,37.0277465847269
83243,80.0310683425262
83244,138.183656945068
83245,87.8585933247034
83246,69.9866146580745
83247,30.8043015487781
83248,102.969166297129
83249,13.6154612744694
83250,100.701827376308
83251,26.5628219917032
83252,51.2098862638541
83253,78.7911988396257
83254,93.5752681862084
83255,78.6018514340649
83256,88.931448784335
83257,129.126924035424
83258,119.693112965355
83259,29.3462092619196
83260,107.955255977609
83261,110.360394064992
83262,84.7459325909127
83263,63.3973558261626
83264,96.5818419996237
83265,78.3466821784028
83266,70.1811486167407
83267,83.3634977792115
83268,127.858265577393
83269,67.6549704207906
83270,127.337723423314
83271,131.720651067011
83272,66.3645158061722
83273,27.2914293263377
83274,51.1072185798228
83275,81.2283478182628
83276,44.925659626152
83277,70.5562696516229
83278,-635.670374580364
83279,125.769005752181
83280,53.5460722465715
83281,70.0852961663928
83282,119.890565352152
83283,59.7662287396947
83284,-336.856686243549
83285,4.59736428837756
83286,118.786120011783
83287,130.951382665237
83288,29.2342518793469
83289,127.839630392561
83290,91.5705243859606
83291,119.243725857093
83292,142.144738804804
83293,-47.1349648465166
83294,53.7743525928151
83295,114.29689570693
83296,98.9384066090201
83297,80.9943689528521
83298,87.0350182094141
83299,33.7307099494261
83300,100.354868887943
83301,78.5647578654062
83302,91.3982669469929
83303,106.220799608086
83304,102.628536500439
83305,-77.5059531958025
83306,46.8862854251339
83307,109.7098651186
83308,90.3998062332601
83309,108.477559159541
83310,86.9296953790083
83311,214.12256212747
83312,83.7030111972989
83313,84.9677237019104
83314,88.1686148866251
83315,40.4559947110072
83316,38.0726542549332
83317,96.3067946410472
83318,71.7358347986194
83319,97.8107144965094
83320,152.189478969896
83321,48.0812633885841
83322,72.65077956736
83323,143.940714924874
83324,-106.501149679418
83325,91.6567233505968
83326,103.574173904565
83327,96.0951299806107
83328,86.5505444199629
83329,37.2952922802613
83330,65.257809022303
83331,98.283827643637
83332,124.966424872566
83333,155.972243637068
83334,112.114952696137
83335,136.184179239958
83336,66.3530148046663
83337,143.812420043264
83338,23.1536885950134
83339,102.085739182544
83340,79.8946133653504
83341,147.759169418148
83342,71.4394559605079
83343,83.556197506775
83344,-23.5883789451973
83345,127.89014269193
83346,64.5650493804215
83347,54.4576059464905
83348,68.9616750917202
83349,108.563106350821
83350,125.894531591493
83351,117.850178981741
83352,93.4078299809442
83353,181.860234755632
83354,89.7166790022771
83355,72.0616284798508
83356,65.45646140672
83357,73.9043800982632
83358,87.0350182094141
83359,45.297130146836
83360,29.6738843641966
83361,109.836683087223
83362,70.0395925088212
83363,153.23952668667
83364,59.4612001376115
83365,125.226809180078
83366,78.9080756652554
83367,137.544366262724
83368,81.7684771871282
83369,64.990936654039
83370,77.2579102434923
83371,48.6488026795301
83372,88.0430381752667
83373,138.4829633477
83374,81.6036541472314
83375,200.435930326707
83376,151.239002039752
83377,67.9574412207236
83378,73.7916023508693
83379,82.4672585447455
83380,118.539309606941
83381,102.305956552275
83382,69.5371177417471
83383,80.0950550539906
83384,77.1542902477013
83385,136.216072237975
83386,75.3600835506618
83387,65.3543709578719
83388,52.763064310089
83389,117.308806900404
83390,101.144801648244
83391,145.435002902026
83392,57.8853254486359
83393,31.7617478922558
83394,87.0441686879309
83395,107.154908861084
83396,-1.49450968783396
83397,124.24528575096
83398,89.7503731021978
83399,83.7347528913383
83400,126.385317615837
83401,34.0619836746681
83402,89.5608607946437
83403,86.3536683184195
83404,90.7320379503621
83405,139.389255807994
83406,68.7351882283693
83407,130.475758179226
83408,101.136387837464
83409,155.97706832265
83410,61.0739546739955
83411,79.2131788812045
83412,56.9270682550279
83413,138.195716869475
83414,69.2831262761971
83415,-43.5699940935944
83416,50.6672245799849
83417,80.2439667778703
83418,132.879658121797
83419,53.4831828606603
83420,98.0309339131664
83421,64.6490473781362
83422,101.702330739733
83423,152.152895149613
83424,93.4397331882751
83425,108.567431112359
83426,-27.4191774407398
83427,175.7970505731
83428,58.0099470353256
83429,49.9108726571162
83430,78.0338441052509
83431,49.8676963343732
83432,76.6016085778069
83433,111.45777833626
83434,72.144240900555
83435,34.4746828729412
83436,94.6966486029953
83437,80.9755938237479
83438,46.7946739679751
83439,81.1785908559525
83440,85.5548465985505
83441,115.683942129012
83442,139.175592673327
83443,108.905914338353
83444,90.7513417658257
83445,102.702547472148
83446,36.9064906653751
83447,64.7670678090358
83448,124.080084118728
83449,100.970986418995
83450,62.8477442072374
83451,54.673764150118
83452,99.9937630692424
83453,113.741272601765
83454,42.6307361383628
83455,95.9864073956195
83456,140.623567190432
83457,-9.31314276235981
83458,83.2165117821514
83459,59.0239720470618
83460,90.6760891928764
83461,34.3100260331821
83462,75.413393762284
83463,63.1294780651739
83464,52.3462086187819
83465,88.3655625394289
83466,63.6754633463952
83467,115.69928209419
83468,112.832278065852
83469,64.2556326522024
83470,153.074715406551
83471,148.913357597672
83472,130.834490382629
83473,81.0703703894982
83474,87.4109643658916
83475,50.0528229398415
83476,66.5667997541747
83477,51.5858075335364
83478,-450.58171391582
83479,82.9064756038845
83480,90.0275820067345
83481,131.867490226011
83482,49.6261449049565
83483,84.848771483283
83484,60.4188797839578
83485,75.8276990329266
83486,46.2535142092849
83487,-1.08343584163707
83488,155.259821604379
83489,66.2554651657182
83490,141.684498694359
83491,108.331023866995
83492,101.710364608802
83493,59.0987288371254
83494,70.048269863377
83495,16.6804996682135
83496,89.5892117616752
83497,45.4817159092732
83498,126.502970179717
83499,55.7204720145118
83500,25.0926990902294
83501,-107.627654985636
83502,112.728440025288
83503,68.4705453508878
83504,140.034188807235
83505,111.971888380686
83506,89.4505169095295
83507,68.6686491103608
83508,3.88448583815463
83509,78.8888709737217
83510,97.6905020034056
83511,88.3984167113441
83512,134.787546188945
83513,99.5243404416371
83514,62.9210037096116
83515,78.2192308641187
83516,118.418735798352
83517,122.594435787453
83518,115.009155211061
83519,65.4871953805701
83520,76.8986296789574
83521,91.8967561964248
83522,103.492483915716
83523,67.9331765545599
83524,64.5003418018462
83525,120.249783018542
83526,82.8297579822929
83527,92.1054713501461
83528,94.9428999776041
83529,70.5056673120567
83530,98.7260850643805
83531,44.3161384437262
83532,94.8795638629581
83533,124.449357597535
83534,126.320012920337
83535,114.016935315092
83536,125.629593365417
83537,47.6697999484867
83538,45.581275481752
83539,133.777589161138
83540,124.260089670968
83541,136.162084593488
83542,61.546552861103
83543,108.583473370248
83544,115.373030107337
83545,113.625712177256
83546,93.6954281520786
83547,92.1579120324449
83548,93.749323287389
83549,102.672641154853
83550,70.7751384516664
83551,51.0638124073136
83552,91.2120431305379
83553,84.5473509641399
83554,72.1494309258292
83555,106.642338064878
83556,84.6921119109967
83557,141.052551692641
83558,69.4651472621645
83559,150.644756824707
83560,144.216030259412
83561,158.079511253173
83562,103.42308033039
83563,135.630876842145
83564,84.8590835863615
83565,151.154440049655
83566,105.509296224894
83567,128.356666309003
83568,109.398346223471
83569,64.8922247140954
83570,57.2821465330515
83571,48.335352166453
83572,82.4277656259128
83573,97.9958515914719
83574,81.1903399750162
83575,90.5885728588938
83576,98.9343815436611
83577,84.0114619650251
83578,86.8099657776649
83579,95.2270319371274
83580,150.748198784796
83581,46.5885201925721
83582,82.642943849216
83583,35.4620168261112
83584,-5.48707615428753
83585,66.39192056636
83586,176.59274768539
83587,29.6409000321623
83588,83.3678601076167
83589,43.729987952349
83590,126.446877721474
83591,76.1836166201994
83592,84.7056677073829
83593,139.023189983477
83594,103.848987371115
83595,111.294474167367
83596,63.1517971360843
83597,72.5205772289702
83598,78.9665658824124
83599,95.5300263313193
83600,99.309219749509
83601,132.819408080156
83602,101.630190048363
83603,52.5916242538518
83604,85.1824139334441
83605,81.3123717097492
83606,95.429562214677
83607,69.3495143516108
83608,75.2445780814957
83609,90.6556449383028
83610,36.2912613685782
83611,53.6035747003773
83612,84.6751819564084
83613,66.9679728325565
83614,98.4006321020101
83615,78.7065373046451
83616,72.3182990972803
83617,108.804747741006
83618,104.625833030903
83619,107.713306837787
83620,84.7971802693372
83621,82.1171657516584
83622,96.3473100642768
83623,146.559050496115
83624,132.530524994555
83625,110.937549400007
83626,49.0282633392619
83627,65.0091941231632
83628,131.346023335641
83629,78.9165721875352
83630,77.553866044691
83631,70.5402706762527
83632,71.9226010396107
83633,68.5416106508289
83634,115.324262147833
83635,50.1780639937897
83636,89.2715254643149
83637,69.097773205774
83638,74.8209522558063
83639,67.3812700804312
83640,123.37438064547
83641,96.7463441098528
83642,70.4525573549862
83643,84.4449622148306
83644,100.154273367006
83645,53.4988617593038
83646,107.611508573991
83647,122.270711482977
83648,88.6385999603303
83649,39.6885741741905
83650,54.7499463144631
83651,205.908785579129
83652,69.6953893831598
83653,109.219481670356
83654,138.630114413839
83655,120.672624395965
83656,85.8031811627281
83657,113.795966515486
83658,92.8501431457674
83659,49.0282633392619
83660,102.914110379868
83661,72.7889211734634
83662,70.8075034198159
83663,201.406779051124
83664,92.0261454784858
83665,35.927240545972
83666,79.0494901445739
83667,116.751958948598
83668,38.6101217416031
83669,90.8964569292291
83670,57.6006391760182
83671,100.220902234756
83672,15.1380577601809
83673,127.966498769196
83674,114.746228264755
83675,114.368024072722
83676,-10.7416024374942
83677,88.1165682704855
83678,27.2050731632626
83679,155.112211757647
83680,48.5028342927788
83681,70.6787910637696
83682,59.5680301770789
83683,51.4605898596249
83684,111.828240592845
83685,79.8676996134017
83686,189.944213662274
83687,68.2426293942219
83688,80.1588149579931
83689,64.341045267424
83690,100.966183489733
83691,146.59122743539
83692,16.2193988595992
83693,103.320402409202
83694,65.751438296528
83695,79.8983575237957
83696,89.940603201125
83697,163.291295262384
83698,161.8921665483
83699,62.2731904570798
83700,-70.729629137497
83701,127.640385039676
83702,185.536520703436
83703,133.94344740602
83704,110.450914265503
83705,48.9473236785279
83706,82.7376083543596
83707,58.7707210476247
83708,79.2646057687111
83709,106.37081794499
83710,142.680101096533
83711,132.19789173564
83712,58.6742419451237
83713,62.2650936264052
83714,73.1487921225254
83715,123.243243720927
83716,74.6313591431715
83717,90.9167260753241
83718,99.0564346500614
83719,122.500204122099
83720,86.6168184710853
83721,82.5939426391268
83722,92.5189843150218
83723,104.918304553568
83724,60.8138137587268
83725,67.2346448955626
83726,48.2824048486348
83727,92.4382876095889
83728,195.081704850666
83729,144.144227902263
83730,86.4893137392632
83731,107.261018602181
83732,81.6036541472314
83733,94.5138716474908
83734,32.4283552654503
83735,69.0218591131965
83736,102.596665774748
83737,12.8404920399661
83738,12.8190014735931
83739,150.14734629323
83740,109.639092960339
83741,73.0096826831868
83742,54.6983533515119
83743,133.470598457434
83744,98.7461785142031
83745,60.9673753417627
83746,151.793846267628
83747,121.730140600274
83748,102.403294015829
83749,87.7675337057067
83750,116.395130609537
83751,37.2271439806997
83752,86.5914135937496
83753,60.9573804737693
83754,56.8042454216568
83755,38.8639001797063
83756,27.8625837506155
83757,136.353030903743
83758,50.5794874854606
83759,60.9925494922796
83760,37.6058126183454
83761,94.0495280954491
83762,58.2489709123196
83763,69.9515205582761
83764,86.1567638309671
83765,107.530192184169
83766,100.928436919554
83767,79.7914326422507
83768,122.900330241727
83769,83.6099103447735
83770,104.773229189644
83771,123.041808558785
83772,107.2853213743
83773,135.887578073477
83774,61.5872753551039
83775,72.9637715730045
83776,79.5213319735895
83777,121.398217009438
83778,79.4578316842466
83779,102.751073169975
83780,86.3703968706762
83781,133.407594422993
83782,96.5087457549403
83783,60.1430109018597
83784,-89.03127022122
83785,134.580657157688
83786,114.853251773705
83787,89.1474323056058
83788,90.3263362682925
83789,57.8345721043666
83790,64.2798378990226
83791,34.816991004097
83792,74.5468323405715
83793,117.40766782083
83794,189.967338203033
83795,97.3700624640743
83796,105.729303284402
83797,41.4702220293349
83798,84.3219612260655
83799,123.826191271666
83800,174.683246195567
83801,130.98030217914
83802,91.3441906718007
83803,117.292839032749
83804,83.3898118602923
83805,93.9055961597518
83806,82.6639120361132
83807,106.697781261554
83808,105.113510323762
83809,50.7727460152008
83810,143.06194459903
83811,165.816182884988
83812,85.8544502262322
83813,98.0405573730996
83814,72.3182990972803
83815,148.100182839345
83816,87.016056983796
83817,118.764756123728
83818,131.982509488702
83819,112.61503692438
83820,13.4810065535905
83821,142.422402354364
83822,44.0493321063599
83823,123.880607289711
83824,147.532857283251
83825,87.0854608883204
83826,54.5141449489886
83827,91.7280191344673
83828,107.769338937934
83829,57.1046902588567
83830,109.679777384498
83831,89.9493480959223
83832,158.839578153688
83833,55.8535388564243
83834,29.4460272810811
83835,107.661765471262
83836,82.2238980070208
83837,67.618314766043
83838,84.9144151588745
83839,99.6445780011289
83840,72.6641562926184
83841,31.4458649049768
83842,114.376399976196
83843,70.2413343588582
83844,33.7099335331275
83845,82.742457818822
83846,87.6523153479017
83847,58.9491576452773
83848,88.1968515829548
83849,92.6409812264955
83850,84.8015039637201
83851,121.023465084733
83852,136.839543995532
83853,102.506637261956
83854,53.3346679624262
83855,93.9289090860011
83856,120.555895340583
83857,92.6672791708263
83858,143.072147251993
83859,138.015131889503
83860,196.020550184688
83861,93.8817349647781
83862,115.433987840528
83863,106.554848844645
83864,67.4402631231312
83865,99.6012370955221
83866,38.5835115370316
83867,32.1087937273416
83868,37.5733978934464
83869,52.6696466989381
83870,48.0873044448266
83871,100.876779589688
83872,172.632762087714
83873,53.4782833707555
83874,113.855336281653
83875,95.3826707208346
83876,112.932287938569
83877,125.226457664379
83878,110.411063930916
83879,92.8780479270603
83880,80.3089113410897
83881,83.0567220057037
83882,129.599753388569
83883,118.394253524647
83884,87.8441572328296
83885,66.0528789317315
83886,61.2908312962158
83887,74.4069583054466
83888,70.1086483632762
83889,16.9114216846824
83890,65.906929728201
83891,94.4511649877903
83892,98.1560763586017
83893,155.986497550086
83894,26.1607518897094
83895,40.0937197495871
83896,118.677951222481
83897,136.919185981788
83898,112.047446075888
83899,135.883916654978
83900,38.9643454406681
83901,83.0009669536697
83902,97.0457831397669
83903,90.6024632005628
83904,135.883916654978
83905,104.821496967132
83906,76.4502806170965
83907,71.377356327307
83908,42.7636304883156
83909,44.6093960365612
83910,115.812971452243
83911,57.9193549671519
83912,84.2262995859572
83913,111.843745313139
83914,108.746988318508
83915,26.2107148924313
83916,157.237170554754
83917,74.3701641942086
83918,86.0132381349087
83919,51.6705485786855
83920,62.0994841826835
83921,111.965533962131
83922,78.1461042502645
83923,77.6183084093189
83924,44.4919219575101
83925,110.280873240665
83926,96.5336794765869
83927,76.4349980920897
83928,67.2593136727219
83929,32.0726789007988
83930,49.6624367884524
83931,146.122418015935
83932,59.3669089517649
83933,108.751730591422
83934,95.4001670446638
83935,103.720234183699
83936,44.355723124366
83937,95.4022663072076
83938,56.216895482552
83939,73.7110630828281
83940,57.761465543902
83941,54.304770125513
83942,41.7156430513058
83943,51.860852379997
83944,68.5795648459297
83945,127.454352968872
83946,75.8276990329266
83947,143.304452292691
83948,84.4585760942395
83949,66.0202781156947
83950,129.909174328113
83951,110.288640783948
83952,60.7580331043216
83953,56.8593515734553
83954,28.5043687265874
83955,41.3898252299088
83956,39.0355974584175
83957,63.2335699567617
83958,69.2558067101088
83959,53.0089835654437
83960,67.4361319813988
83961,90.5890644611503
83962,106.684861159746
83963,90.1749855839457
83964,70.8362213173429
83965,115.87318488698
83966,38.9738284017684
83967,40.5787506644914
83968,86.4544192166085
83969,63.5852212407734
83970,66.2927204200938
83971,91.933699114031
83972,116.92948849275
83973,108.663715186526
83974,175.075516584565
83975,89.9430295043518
83976,80.2118691031698
83977,99.9012261113073
83978,76.4750797341437
83979,71.0409465206025
83980,-77.6143976113454
83981,37.1839891490821
83982,73.6704947243225
83983,72.7049044079831
83984,82.2258900871857
83985,29.1138306939763
83986,96.3699553106854
83987,59.8451202774692
83988,29.4207883774419
83989,43.0466608887148
83990,21.4565229795709
83991,57.0576422501833
83992,62.0228600175213
83993,76.803629859493
83994,51.8008086824554
83995,130.36457695765
83996,182.307692844969
83997,145.741377870348
83998,44.3385448794232
83999,100.627110069538
84000,120.826890581665
84001,67.523699108657
84002,51.8406746106462
84003,164.152678973071
84004,91.9674848338227
84005,66.756119455157
84006,37.3124781316731
84007,182.439189512833
84008,119.494561076504
84009,98.7054881796123
84010,86.1378558540932
84011,85.1802949954712
84012,56.0049625573221
84013,93.0646952341086
84014,69.4461808171734
84015,67.5202619924933
84016,92.5770481281237
84017,83.8014867990572
84018,101.458353141268
84019,43.6774843442843
84020,8.30981210219451
84021,54.7047750030606
84022,65.3550975129781
84023,164.250294230263
84024,56.6770635861487
84025,89.2555378112826
84026,7.00026869825701
84027,167.863641721794
84028,125.146563989096
84029,78.0502883101172
84030,75.8845623625408
84031,115.578567870975
84032,75.7312773894323
84033,88.3383688436375
84034,97.4301511104181
84035,71.6433935001097
84036,22.7430700747155
84037,108.539331456353
84038,134.854570937431
84039,156.821434270838
84040,38.1303405965115
84041,23.6392607077401
84042,181.287647720566
84043,69.1365719850387
84044,95.5737976881981
84045,132.427556263241
84046,115.558029143916
84047,60.9478804263588
84048,105.867005737882
84049,62.8907389657254
84050,132.311243146579
84051,133.913878381223
84052,64.3366023928007
84053,13.378551312872
84054,114.393619715087
84055,153.444277658887
84056,62.7987558349316
84057,78.4361369001911
84058,125.468276579457
84059,50.8978601530819
84060,112.475317471306
84061,22.4671735933575
84062,98.2870933716824
84063,115.433987840528
84064,101.721335816516
84065,115.916668131131
84066,18.9396741833839
84067,177.294988596111
84068,145.601223446974
84069,176.344165568573
84070,32.2863084587806
84071,58.5189467627149
84072,74.2677524878685
84073,60.6740872047488
84074,72.4629016784497
84075,126.198096427137
84076,72.4080098119131
84077,49.3021844638907
84078,94.480787044435
84079,111.283038936358
84080,119.88242965202
84081,70.5626233645178
84082,72.8122805759131
84083,57.9006768660113
84084,72.0751955441287
84085,128.818051974946
84086,94.1959623075519
84087,130.165713658638
84088,94.9428999776041
84089,124.881388445726
84090,124.323857842422
84091,69.2403423653503
84092,39.5634870695682
84093,98.0113545680146
84094,-6.79034274908932
84095,103.84838066458
84096,111.267644854538
84097,22.4373369443533
84098,44.3490762181816
84099,88.26163783402
84100,105.954462737392
84101,137.319046678234
84102,99.2009645133707
84103,76.4092687066174
84104,117.904487732069
84105,85.6113721424225
84106,98.218922535877
84107,53.6175118744442
84108,78.7911988396257
84109,112.112465647186
84110,98.410610634969
84111,59.7338502146462
84112,73.7365566031214
84113,68.5127059130531
84114,63.7820720967457
84115,99.9460459543949
84116,92.9676645249617
84117,55.1879544252519
84118,64.4186216639177
84119,120.974037081363
84120,74.1099995306072
84121,121.368511980738
84122,-78.1584304626394
84123,26.3996019229684
84124,39.9973108663662
84125,119.566811441225
84126,86.9923223192352
84127,84.0728344777409
84128,70.6992194330786
84129,67.8217931278043
84130,149.342996039762
84131,101.637894962761
84132,85.3989116099432
84133,90.9365963924347
84134,91.7107445615832
84135,107.604699967895
84136,22.8254444099243
84137,53.3979558279477
84138,55.8172532785715
84139,80.2171532015572
84140,56.5688112186
84141,120.902798416395
84142,165.261953688648
84143,81.8759175622909
84144,134.156405412371
84145,47.3111144951235
84146,82.150591416516
84147,54.1776156431551
84148,92.1323535992087
84149,100.508925090177
84150,87.7037875144969
84151,74.3916584706596
84152,82.0505506139069
84153,92.5660977994632
84154,30.9626044460366
84155,47.4340546515698
84156,97.1621988709621
84157,85.6430629436971
84158,62.192865605035
84159,128.836899279053
84160,28.9765985887615
84161,60.7875362633817
84162,92.3189653145068
84163,100.61271959312
84164,137.796777033953
84165,64.7448213401838
84166,-5.69929675701184
84167,86.6976309921114
84168,4.09601082892955
84169,130.122934431586
84170,115.579551044116
84171,44.6619273145381
84172,62.8060672113557
84173,114.189836573653
84174,48.0454851711465
84175,72.7629717289951
84176,124.173749713115
84177,127.85061154894
84178,104.167012668272
84179,106.179658998415
84180,18.0984157722306
84181,75.2530347655374
84182,78.1461042502645
84183,106.371534888143
84184,145.526561269913
84185,130.869151869981
84186,124.802185606745
84187,139.095376050182
84188,70.8816500937607
84189,78.0444132357623
84190,132.115641944935
84191,72.0453348640545
84192,89.9586717766737
84193,117.462850224006
84194,66.176086478507
84195,109.429964708918
84196,98.2705707361247
84197,173.279458392291
84198,90.1560094287753
84199,-23.3127805859864
84200,63.1745742222665
84201,92.9836701377622
84202,109.414339057082
84203,100.757197004179
84204,-150.716059434863
84205,76.5053004270803
84206,80.5130645288808
84207,122.828937178703
84208,55.1105847501094
84209,51.7871577735304
84210,88.4529936483903
84211,50.3060425914615
84212,86.8964240503591
84213,-67.623319936529
84214,94.555582277632
84215,55.6216954845785
84216,65.2334392066312
84217,55.1292228391697
84218,131.870994797857
84219,123.201338823716
84220,31.9759722200319
84221,87.429812654426
84222,52.2180010105436
84223,73.4545948544354
84224,74.0378609733649
84225,105.808645602824
84226,182.196334880835
84227,174.386263823268
84228,55.3439413555905
84229,110.603404312129
84230,96.4961319829191
84231,153.272352737815
84232,94.1581528473094
84233,97.0055246494205
84234,60.2968935964641
84235,28.1867519037968
84236,64.235894916363
84237,73.3649933352697
84238,96.0940980585227
84239,23.6949320557495
84240,81.2605414621235
84241,2.13259081892176
84242,87.1784456753578
84243,135.657696503995
84244,175.663248477354
84245,83.3032043275013
84246,122.134416543368
84247,82.7231278810489
84248,20.5474859722717
84249,94.9116531524285
84250,96.0719342574146
84251,25.2131133563747
84252,124.260621067063
84253,112.095791740882
84254,172.86410210078
84255,68.8149459299158
84256,94.6176278888104
84257,84.4275310629104
84258,46.1504610120369
84259,76.6220963503374
84260,40.7597000997591
84261,30.1385743529448
84262,99.2607447730427
84263,105.492405944321
84264,130.379864017847
84265,8.64287646747819
84266,16.2083873602412
84267,55.0793943018129
84268,89.9143977567798
84269,80.0218539631394
84270,108.326667009213
84271,158.236188390717
84272,114.662027656917
84273,97.5073630228847
84274,142.533472964011
84275,66.8467427946754
84276,13.1547925040529
84277,45.2845140389529
84278,126.642829045079
84279,140.64889353286
84280,79.2640686940921
84281,124.052485731737
84282,17.1956116333983
84283,70.6170119805035
84284,54.7077844626716
84285,-20.9583853321089
84286,86.4249928559235
84287,58.2289158756857
84288,50.5921531940916
84289,64.8865692563065
84290,68.8443575265316
84291,124.815553267832
84292,109.983978927991
84293,53.7364409288753
84294,88.8745122729867
84295,109.097221835077
84296,77.9715797958755
84297,137.825025785237
84298,53.6035747003773
84299,42.4361812042885
84300,74.0783221152793
84301,91.6153717742146
84302,126.471178473568
84303,131.61085582503
84304,61.8340895653925
84305,87.5559231308917
84306,141.755762433193
84307,93.2264324216204
84308,106.656038882192
84309,88.0859016928943
84310,67.4980537203002
84311,87.1487733797811
84312,145.849756977455
84313,128.700883941405
84314,111.562991980083
84315,94.8397384093163
84316,80.1017960774794
84317,141.861563957003
84318,30.4345560062365
84319,41.5201002836309
84320,152.312906581592
84321,64.2212595519752
84322,67.5283674518434
84323,84.6629663311251
84324,43.9630733601591
84325,132.819408080156
84326,178.866819449477
84327,80.9117837548359
84328,119.593823007497
84329,37.2474529431902
84330,71.0245190656272
84331,138.321049679554
84332,54.3421539485409
84333,102.62027393445
84334,54.7315885190561
84335,67.8477969555483
84336,117.397395801396
84337,52.4553177327433
84338,97.740149171608
84339,60.3970880180184
84340,118.873064683671
84341,137.046140571853
84342,171.281197759403
84343,111.797194063063
84344,163.493800026009
84345,114.099047062493
84346,83.0879398838706
84347,90.4148000448894
84348,44.9590075567093
