"id","average_daily_rate"
83750,136.481263317323
83751,79.1667402489392
83752,92.201288410441
83753,64.8553741299435
83754,76.6481126723998
83755,38.0557653879989
83756,71.7297805432991
83757,145.280879568684
83758,62.5011367180943
83759,64.7469021401474
83760,41.7188064040363
83761,82.8325294443775
83762,63.6049767247944
83763,52.5975490719357
83764,77.1512475255246
83765,91.8201455862454
83766,107.023094116093
83767,100.08410068432
83768,104.040652774291
83769,128.543291978879
83770,130.514509251824
83771,180.595245658159
83772,104.001413929484
83773,120.39620465585
83774,129.839457037707
83775,79.1999300450533
83776,94.1598580479583
83777,109.520568147437
83778,86.2793027156658
83779,112.635698442127
83780,61.7787313467479
83781,107.193377852916
83782,125.431392081746
83783,97.6061436016141
83784,92.9723268533138
83785,127.865531999813
83786,102.028007206582
83787,99.4421755292359
83788,146.494192621879
83789,115.449656877519
83790,63.1403867752366
83791,69.7800389739103
83792,78.0424027330751
83793,109.354487107052
83794,205.451470889991
83795,159.412990446036
83796,152.464070635153
83797,148.377372601474
83798,58.989541464266
83799,171.908364537311
83800,169.385984296819
83801,114.729376420176
83802,148.255654930494
83803,133.695492196773
83804,85.7114362458822
83805,111.388274742923
83806,123.006496026181
83807,115.035619495149
83808,101.936247478254
83809,77.5609718562783
83810,157.16954078648
83811,204.327250049712
83812,87.6574857914455
83813,123.988731804235
83814,77.6746051776851
83815,200.715793691329
83816,104.589512602562
83817,129.123446764018
83818,82.5981241427739
83819,130.629737363307
83820,127.504873748978
83821,131.103328896616
83822,34.3417153087319
83823,127.821244312883
83824,115.375635381096
83825,142.943739230955
83826,94.4033527161112
83827,90.9248858340891
83828,81.8789510468956
83829,46.4111012686948
83830,128.597495489817
83831,111.186346149483
83832,195.087758921534
83833,59.3527225730275
83834,71.4677621033967
83835,106.769341807808
83836,119.123862618356
83837,85.6361272058828
83838,103.499188716854
83839,102.051655723116
83840,87.2765294414782
83841,51.6700887514062
83842,111.299706648498
83843,138.615158450482
83844,47.5520428523126
83845,118.051714697702
83846,80.8018732354836
83847,70.0073615629454
83848,108.608843051611
83849,102.904348321563
83850,85.5830189357051
83851,125.512036190141
83852,146.598903869124
83853,119.554753885984
83854,49.262979497616
83855,103.383579387729
83856,143.863672454129
83857,133.658290201592
83858,207.481697096776
83859,129.46976098972
83860,208.771889402039
83861,112.591843747904
83862,111.580375608919
83863,170.674482534502
83864,75.3097876078996
83865,120.804486373082
83866,65.1451552834723
83867,36.5200187685749
83868,48.3935816791877
83869,97.6008750761541
83870,57.11900178574
83871,123.535139764441
83872,218.313737801726
83873,70.045118801569
83874,117.709718342085
83875,121.929554042505
83876,101.975558694072
83877,137.354459887788
83878,102.340902461984
83879,106.473507535052
83880,92.6249584715385
83881,126.874319231068
83882,116.48597978112
83883,136.242047325638
83884,115.937649015122
83885,83.0440824115191
83886,97.4432709241557
83887,64.1576470244397
83888,68.113775757685
83889,36.3435873406574
83890,89.4764258620972
83891,111.160016191169
83892,114.72558809187
83893,137.409647783443
83894,44.0763980858225
83895,17.4711385068208
83896,83.2281978374952
83897,144.335983179031
83898,96.2048345686292
83899,93.456856901973
83900,60.2993459745694
83901,100.842804819535
83902,104.951373580663
83903,62.2309047682222
83904,93.456856901973
83905,66.2243249203245
83906,63.2906678925702
83907,90.0962558241975
83908,50.3079027059751
83909,54.1715347667915
83910,96.351209136021
83911,71.7705221304135
83912,65.5430986980908
83913,135.343555806258
83914,103.168985125081
83915,57.3430563612424
83916,151.743611034865
83917,56.3415823266973
83918,64.2239152779154
83919,74.6838401866572
83920,79.4299501872742
83921,91.1423657696102
83922,86.8409205593251
83923,100.554817620656
83924,47.0576208073446
83925,135.9347445271
83926,118.943740706273
83927,92.0655772470155
83928,90.0571335269211
83929,53.3961797397223
83930,62.1256351001706
83931,150.563982474881
83932,65.1766378149942
83933,97.0723540182407
83934,136.037584670542
83935,94.8246552640236
83936,43.2670045803466
83937,116.669283124633
83938,73.0987789537812
83939,88.0278617544738
83940,85.9628376752664
83941,78.6262969805894
83942,46.9646942449045
83943,53.9554422392196
83944,80.1881141206449
83945,137.082051640796
83946,109.643584750937
83947,146.037700663367
83948,110.220884776899
83949,77.8568257430653
83950,136.0563447359
83951,88.5940072191736
83952,90.4427604865201
83953,52.2785063274587
83954,42.8728051417132
83955,52.5963553214234
83956,68.6129728958759
83957,60.6838948799752
83958,100.483586992331
83959,112.385172787062
83960,114.578756002876
83961,103.918003380841
83962,39.4556489227941
83963,62.0273435791156
83964,72.3419834956805
83965,109.50039517131
83966,54.423175770532
83967,88.7491118826431
83968,108.492092850047
83969,90.4608255103898
83970,87.7890731931565
83971,62.2309047682222
83972,121.904028407754
83973,115.031531621326
83974,192.908615492593
83975,62.2309047682222
83976,105.087132136795
83977,63.9015145232805
83978,99.549646488044
83979,91.6297736132187
83980,93.7124310057207
83981,61.3932959563329
83982,87.1110363224124
83983,81.9775540694146
83984,65.5195072727596
83985,43.2351714771769
83986,119.270844571247
83987,97.002581846396
83988,75.1794995878708
83989,34.0329572232332
83990,75.4705172834261
83991,60.3343821726237
83992,55.1971741974797
83993,126.824756793068
83994,72.3684885635628
83995,127.589866999345
83996,199.976678514406
83997,146.42258774785
83998,60.2652572505567
83999,109.184561581735
84000,164.158765398975
84001,95.01406825484
84002,33.061307426468
84003,154.868728721894
84004,103.856170143089
84005,68.4862026930575
84006,79.4771318173816
84007,161.568634021421
84008,108.092466169325
84009,148.594793270937
84010,80.7699834466406
84011,61.5697253793353
84012,110.436544243303
84013,157.141297882667
84014,55.2441706639023
84015,95.2232410398548
84016,128.420878417105
84017,146.427973265885
84018,93.2474843796497
84019,41.1561913574055
84020,43.7578409573243
84021,67.8516075017758
84022,44.47054405122
84023,160.04437350238
84024,60.2993700835856
84025,71.738425229694
84026,83.4617502210269
84027,220.669609865127
84028,97.5981875823456
84029,104.508392572841
84030,115.901235463661
84031,150.187577358843
84032,67.1138999063703
84033,97.755091361197
84034,102.036045733747
84035,93.8970310628912
84036,40.9046526689636
84037,82.637196777732
84038,99.7508130146203
84039,200.98179596971
84040,30.9103406086917
84041,39.704890378257
84042,283.211759140688
84043,91.5487036463348
84044,95.0673690939787
84045,146.847517632552
84046,110.397956391886
84047,64.0778393368888
84048,68.3916357769253
84049,43.2963177663602
84050,133.405052930287
84051,167.009960865929
84052,102.999800742755
84053,25.8379065307336
84054,130.191695675214
84055,162.56188502657
84056,52.1811606104839
84057,91.5155831946047
84058,102.545732194538
84059,150.16557274863
84060,94.6878742380725
84061,41.4804339474014
84062,126.326259458668
84063,111.580375608919
84064,88.1309677068189
84065,134.317364029569
84066,47.6341290959167
84067,198.503856722735
84068,141.302694697668
84069,166.168279695331
84070,60.0837872164081
84071,66.3512652166837
84072,95.8274235968029
84073,83.7843968053845
84074,71.8729683045833
84075,154.34192239359
84076,93.4088259399996
84077,83.1588724120342
84078,106.076721468646
84079,90.1823735434634
84080,125.009577186128
84081,79.4316434876555
84082,76.9115316911508
84083,82.9993107975123
84084,93.589310739121
84085,222.189624634986
84086,98.4343787586416
84087,143.413917512729
84088,159.97993135056
84089,109.468504020574
84090,130.720411232988
84091,60.4909384367995
84092,45.4076337421476
84093,103.078019708877
84094,-5.33518466071031
84095,110.19253964567
84096,167.798122468696
84097,37.1681551481129
84098,-18.4567846855346
84099,125.120855123034
84100,84.7877118324865
84101,208.660456019953
84102,102.517970603058
84103,102.637498263387
84104,113.607298599433
84105,135.529264725266
84106,101.111019999163
84107,82.2545882572408
84108,141.348340153516
84109,119.569546331263
84110,113.264225227177
84111,93.8985415548046
84112,82.470770747599
84113,83.0036598074105
84114,73.4259030921165
84115,131.490439504854
84116,98.4486019204256
84117,77.5880957300654
84118,61.5051938363565
84119,85.0618251230162
84120,77.9518970334428
84121,111.767009202646
84122,87.3338406160198
84123,72.1974344287617
84124,81.3948548448539
84125,107.037348377947
84126,88.501289683741
84127,99.4951387606476
84128,94.8011512427549
84129,68.3395961711567
84130,153.017737079834
84131,116.498135812285
84132,98.7400940502896
84133,71.8733183337398
84134,81.830519726756
84135,157.729705010698
84136,25.0851366186602
84137,44.8002903679007
84138,48.9809322896985
84139,82.425759702451
84140,52.5441005643103
84141,120.258503199209
84142,160.703059385316
84143,80.7751604782261
84144,134.236020094541
84145,84.5781478529674
84146,121.773757480484
84147,65.3483975464604
84148,111.911849333924
84149,110.743193217573
84150,62.5433509857683
84151,49.1694765784638
84152,111.300113236763
84153,125.023400198088
84154,29.8029155956106
84155,80.1683337623819
84156,79.0530258571515
84157,118.574193493686
84158,58.0007376723842
84159,118.971650931742
84160,43.3399713830921
84161,74.9166683974211
84162,61.7974400855033
84163,64.2755628433611
84164,140.455874897628
84165,102.222785352387
84166,37.9644497607539
84167,75.0517640709654
84168,54.1272297016069
84169,256.165136119117
84170,91.8783450624699
84171,68.4061895693029
84172,86.7452833074467
84173,127.986272825938
84174,48.8320146840776
84175,70.919172923939
84176,104.648563207534
84177,137.296332267615
84178,131.972050826758
84179,154.520629931632
84180,76.4879485106409
84181,98.6366043278979
84182,86.8409205593251
84183,117.886737814614
84184,148.298035677617
84185,220.519409558004
84186,136.077755257786
84187,136.012637587962
84188,68.413864202334
84189,60.3205101730729
84190,151.515511736789
84191,49.0357603732801
84192,73.5374588938417
84193,97.0710040202584
84194,62.3359201423383
84195,104.627081285718
84196,98.7757855655925
84197,176.421048735114
84198,123.538673194046
84199,79.0249280140513
84200,72.2992850180893
84201,105.940792428712
84202,205.774967736835
84203,101.751151979988
84204,95.7925827564587
84205,95.4697497232782
84206,90.4819541614477
84207,89.6945389946364
84208,56.0701892069835
84209,48.5378071437989
84210,153.080876351964
84211,82.1426005655883
84212,61.2325576081168
84213,102.322012074407
84214,117.618807705108
84215,48.3393360428399
84216,71.951186769449
84217,82.194891069926
84218,117.463002438454
84219,152.646707592151
84220,45.8135146184438
84221,107.51079595932
84222,76.5756715698997
84223,129.960146013933
84224,72.9310308197619
84225,98.7692860535425
84226,171.952531912126
84227,178.717646607243
84228,172.970630388969
84229,133.743985807905
84230,113.106576790809
84231,158.438276642903
84232,97.4043869022593
84233,87.1974605160264
84234,84.1666925752177
84235,41.7020057731572
84236,84.2819310248201
84237,67.0456370909671
84238,100.263563228291
84239,57.4701111623829
84240,67.4642263985756
84241,64.4105073504294
84242,64.4220953467485
84243,59.1065997572754
84244,256.26883984819
84245,112.059931062935
84246,151.047681342778
84247,61.4912899484251
84248,87.1691559070084
84249,115.872222369942
84250,121.904388738901
84251,51.9010704085694
84252,148.603812581875
84253,63.0268976666856
84254,198.73472319393
84255,65.384530159956
84256,73.9800642163379
84257,93.3600533787273
84258,42.9258655766366
84259,63.8860478392074
84260,53.9446979596121
84261,59.4154386982412
84262,127.266635944251
84263,112.96095144912
84264,123.15211651973
84265,46.97364082351
84266,57.7559633673719
84267,91.7761706584825
84268,132.016118604647
84269,94.7342839904551
84270,126.939498593508
84271,162.364972433181
84272,102.498941591602
84273,127.12620515454
84274,140.190528283269
84275,115.199271944653
84276,58.4313846324237
84277,50.9843615776866
84278,107.308795496077
84279,209.752711668111
84280,76.3366219768135
84281,170.176206031222
84282,36.9182060734987
84283,47.7896804169967
84284,48.0439880849275
84285,0.664663075207321
84286,119.269272858469
84287,66.1856328262948
84288,76.0964583620106
84289,54.4093844355923
84290,107.833236300946
84291,101.726082876842
84292,108.270492180606
84293,61.0363675201512
84294,107.697751061396
84295,120.204678443493
84296,129.257311624111
84297,182.431119938017
84298,75.4209779914938
84299,56.013313962117
84300,83.7182785063776
84301,96.1628093308212
84302,145.091891884216
84303,144.171537697877
84304,73.0287482902177
84305,108.969150730689
84306,113.510512040147
84307,61.8002546064633
84308,103.364740063654
84309,97.6237297898089
84310,73.3482680367787
84311,119.714396796058
84312,183.406564763577
84313,130.027208795805
84314,101.898776937484
84315,102.244631243273
84316,85.8578063176798
84317,192.61628592891
84318,37.7549537276386
84319,34.690393789834
84320,123.888862500697
84321,170.757539100272
84322,50.1589912868538
84323,118.155231311009
84324,86.0138610012938
84325,125.916992889589
84326,202.891856478511
84327,93.6598715127102
84328,126.255169444973
84329,67.548605435257
84330,85.8099167943119
84331,164.006887820588
84332,45.3062780303217
84333,87.7567307467207
84334,41.7906724044117
84335,63.3231602168967
84336,113.663225251781
84337,82.1917386232926
84338,114.639812841481
84339,82.141967454837
84340,168.264591497894
84341,164.926382757134
84342,163.900041555108
84343,120.606973688547
84344,189.503419182424
84345,62.1128349768113
84346,92.3417075530071
84347,122.098725775179
84348,62.3119339806867
84349,71.8497477079048
84350,201.429074866621
84351,103.341470324499
84352,94.5108750314735
84353,96.5539329931859
84354,145.101131116494
84355,185.800147065061
84356,95.035684279302
84357,150.655877372798
84358,212.13608731824
84359,134.491562433731
84360,129.443517867707
84361,63.6480341170042
84362,110.902103980694
84363,80.3252920113135
84364,95.0402622130132
