"id","average_daily_rate"
83314,93.4620538909172
83315,83.7029485674716
83316,54.5654926734392
83317,94.8631396836631
83318,52.4385513380899
83319,112.215533670214
83320,137.900582654353
83321,68.9883654320872
83322,62.8120703480439
83323,143.809679665517
83324,72.6703004705235
83325,110.006414784346
83326,140.138711189957
83327,114.109296994621
83328,61.2542194898252
83329,63.83832356832
83330,79.1583438192895
83331,88.6270892240238
83332,127.467818554193
83333,197.712284875452
83334,119.429095684199
83335,127.746827669425
83336,120.190733441346
83337,194.247500463051
83338,70.7865164044819
83339,128.505166887096
83340,59.0326945745766
83341,135.42758716163
83342,61.6836221630173
83343,105.720860668614
83344,2.58715342776004
83345,167.024412463477
83346,65.9324379878624
83347,67.035792779823
83348,103.240008610393
83349,93.7178972000277
83350,71.8362918340536
83351,102.487522315391
83352,63.9734642240314
83353,188.642927089049
83354,102.110791884555
83355,88.8853434868398
83356,58.4183896428116
83357,98.9242591181612
83358,76.0699529845674
83359,45.9813638707323
83360,69.1304563634016
83361,102.590545197013
83362,102.623463620643
83363,208.958566791581
83364,1.85426127661628
83365,99.1859040236455
83366,72.8171664768549
83367,128.171296506442
83368,76.0174480012756
83369,63.3908966566949
83370,89.8063255003593
83371,64.5604847229407
83372,113.115720331908
83373,132.378424444549
83374,61.5483113824084
83375,113.862266646135
83376,219.287947754818
83377,69.8688315030542
83378,59.0782563410597
83379,93.4449166739491
83380,138.06600984664
83381,132.880351273697
83382,79.7461326494546
83383,92.8315799641863
83384,114.114463010615
83385,168.62289944854
83386,206.819799123759
83387,64.7949220387609
83388,67.5887441587732
83389,75.1027714191148
83390,98.9108130417858
83391,186.525442687654
83392,87.6407237236357
83393,47.530435182136
83394,57.2056831613413
83395,87.0677749891685
83396,32.7045955388064
83397,141.835606950034
83398,108.477894128404
83399,99.6172095613772
83400,87.4193309053283
83401,46.0642856344886
83402,118.853592685196
83403,100.782080597047
83404,109.393248145074
83405,126.533432159335
83406,110.04388885105
83407,112.722209168205
83408,118.264552120932
83409,162.41111515043
83410,64.0088706435491
83411,90.4267909483656
83412,50.5631978079556
83413,84.6142261182203
83414,57.6005824262062
83415,128.72051207593
83416,62.7379124525057
83417,68.3244703682961
83418,159.271030757421
83419,59.2711154621516
83420,140.792894839963
83421,79.7794481976774
83422,165.757339313593
83423,204.306154276138
83424,115.270758509443
83425,66.7355120387196
83426,48.6812536980472
83427,279.662973380625
83428,69.7126452550018
83429,60.4780171424204
83430,81.3140051274164
83431,47.2380517497062
83432,75.7147695630648
83433,105.33607498293
83434,61.6836221630173
83435,46.9762722354373
83436,103.701751543797
83437,115.63128920759
83438,96.3176073292798
83439,66.1082575425838
83440,66.8871612239347
83441,138.021450054029
83442,96.2326384126699
83443,108.388038458568
83444,81.8472766575848
83445,98.2319323571964
83446,41.9003486647799
83447,53.8208713843236
83448,157.183035380873
83449,111.09764616445
83450,99.1332056315227
83451,68.8160740858633
83452,65.6297955086117
83453,123.29439600632
83454,43.3471986118982
83455,133.004649327464
83456,102.608889722512
83457,4.45494234344707
83458,100.634419520645
83459,77.5744460557989
83460,74.0268589561695
83461,34.1674788504704
83462,99.9885540770568
83463,62.362232553802
83464,81.7684866563071
83465,97.5313896511676
83466,79.7628613966847
83467,163.210964976718
83468,124.043730592857
83469,62.5233862265913
83470,158.079875758857
83471,99.4095812305172
83472,154.849005933558
83473,113.13228778329
83474,105.297381054141
83475,71.8592659821504
83476,109.225646230224
83477,91.0282530184588
83478,75.215874634741
83479,87.0360137741766
83480,75.6924892704422
83481,214.388301993204
83482,60.0572855583714
83483,54.2893148555485
83484,76.5659025976717
83485,109.063535240864
83486,43.4131509683222
83487,98.2848821514366
83488,186.089768785981
83489,65.354784964615
83490,186.245700386458
83491,82.0514081173768
83492,121.278136609862
83493,92.3786811996318
83494,114.610164278147
83495,-19.6633493678195
83496,143.837860688307
83497,50.1431333856853
83498,197.322602344635
83499,99.0510601935322
83500,41.1282449910702
83501,44.4694695916375
83502,86.7223402750481
83503,75.1772263236812
83504,184.269795011733
83505,108.499046740873
83506,77.4458789091017
83507,60.3761577079563
83508,45.1779228087716
83509,84.1185011388389
83510,115.838871933571
83511,102.579440534289
83512,136.301663892709
83513,98.5514170110086
83514,105.942325435177
83515,73.3159495549781
83516,-17.6611068451772
83517,128.485122290496
83518,119.579475878423
83519,1.42908959238108
83520,78.6551062604305
83521,113.759851655912
83522,159.86538437287
83523,91.7534672116825
83524,65.850074769975
83525,134.046152527926
83526,79.5408221296782
83527,88.9795406855816
83528,159.954637545255
83529,92.5558824126373
83530,64.0605178375453
83531,36.3871548663014
83532,97.001440651541
83533,100.4868951255
83534,96.2353694142755
83535,218.473400518505
83536,115.728449928285
83537,54.4378102142647
83538,74.5044490857863
83539,220.434425831037
83540,109.72984029217
83541,135.67170832476
83542,48.6836741552736
83543,111.421099054163
83544,97.7036954366111
83545,109.577432174538
83546,101.189406862516
83547,99.3159711185046
83548,144.200494693001
83549,115.465131111487
83550,91.1640374013825
83551,50.6068535468979
83552,95.5986539458534
83553,90.2033519255995
83554,104.378184928876
83555,126.627217264742
83556,149.111637202227
83557,143.544401283961
83558,102.940246427874
83559,164.718661958939
83560,135.156665706542
83561,172.007589253804
83562,91.5522847607536
83563,111.722879429445
83564,94.7357156963315
83565,134.285609293865
83566,62.9033219211227
83567,138.128907646294
83568,111.124112105178
83569,60.3410354387689
83570,89.5795403170846
83571,67.2199584075641
83572,124.756434277748
83573,106.199314814453
83574,91.0182121048583
83575,101.026219806187
83576,82.4552203090829
83577,90.7909824454373
83578,75.6397416754129
83579,136.535074368952
83580,163.44996305392
83581,53.2574804340089
83582,97.0207874846624
83583,48.7815277458085
83584,5.43553027309069
83585,81.8583377654074
83586,147.524994873204
83587,43.5905316413402
83588,89.4098458257653
83589,42.811182378005
83590,159.220623954698
83591,65.6996746049349
83592,116.08185557531
83593,100.08589147002
83594,107.434826060465
83595,97.2134585610172
83596,44.9548595552778
83597,87.8647689161703
83598,73.0644011716664
83599,120.888534954076
83600,73.6229154012852
83601,125.14536683611
83602,143.951714935598
83603,46.5166117952228
83604,169.608132382821
83605,123.957126890903
83606,111.01569808655
83607,61.625840015274
83608,92.653826217887
83609,95.8172511175167
83610,48.863727450086
83611,75.7167593697093
83612,85.4402923208612
83613,69.4590784216759
83614,126.251011029742
83615,67.1059835036034
83616,75.4507243033976
83617,129.759040467054
83618,146.415600136933
83619,58.2331675287643
83620,115.782587476606
83621,110.838891132442
83622,119.254352489246
83623,182.696942285016
83624,94.5960391979053
83625,117.919548244796
83626,32.6826350106878
83627,75.1806015334784
83628,93.9580730847803
83629,108.449004891724
83630,64.5481382479009
83631,45.0185495604943
83632,67.9944064171449
83633,56.7794576457639
83634,95.4063426973284
83635,117.962047627374
83636,129.226864354915
83637,66.8493860437862
83638,84.0877342782262
83639,89.7345964242584
83640,158.960782375656
83641,113.099949917293
83642,95.2490794375379
83643,124.351245672475
83644,52.1298652102116
83645,81.1456214171389
83646,106.236763294845
83647,118.019275776647
83648,78.824884059124
83649,64.0813399586608
83650,64.7874523702681
83651,154.815728385579
83652,72.9272443146162
83653,137.83613926402
83654,170.135073135999
83655,138.235786476785
83656,119.598006920012
83657,159.19139338506
83658,101.786870086474
83659,32.6826350106878
83660,103.087323056033
83661,85.6901503702409
83662,61.2768827953866
83663,323.094988982986
83664,132.736856734753
83665,35.1998652367266
83666,129.977874979324
83667,113.972841725497
83668,149.562256369105
83669,116.111376349218
83670,87.0288202001731
83671,110.253188259367
83672,80.3049406030903
83673,125.788923415887
83674,117.738344517769
83675,96.8928279023265
83676,62.9149035914556
83677,102.258687606779
83678,73.9403943548564
83679,207.409189823522
83680,38.3343111858899
83681,81.5037290048766
83682,105.425226199381
83683,50.7392290454929
83684,174.94930285024
83685,73.3515930253495
83686,326.274865177473
83687,53.4319582234838
83688,159.097740589363
83689,93.0804402422219
83690,63.9147368055308
83691,192.109669067819
83692,44.7858921063671
83693,89.8634802781789
83694,59.2778623281174
83695,82.1219114007222
83696,117.071614406819
83697,234.584245131769
83698,152.03916310406
83699,83.569178649546
83700,83.4318800618655
83701,138.874130549576
83702,186.694022829405
83703,149.469303493939
83704,94.9908660587163
83705,45.7467114250639
83706,62.5229160880415
83707,77.1648409820551
83708,79.9084974464003
83709,132.365531486634
83710,139.851424598044
83711,50.8011664032804
83712,77.9629304684979
83713,74.7989304073732
83714,66.9312012953453
83715,148.658622682654
83716,124.096414739102
83717,96.5929867370852
83718,96.2546210381701
83719,127.621213366436
83720,66.2202630930157
83721,120.810543081176
83722,107.190213593035
83723,113.335537921439
83724,167.261081869057
83725,120.418853739486
83726,98.1161528997947
83727,104.520247570914
83728,247.615499439605
83729,159.906082029587
83730,80.8364396823361
83731,94.0662330298742
83732,61.5483113824084
83733,75.8151121212589
83734,44.665095107814
83735,77.7218256104915
83736,73.3861060784782
83737,54.0539252186703
83738,37.1308014020239
83739,190.123956816662
83740,136.28511851186
83741,86.2458475272106
83742,86.5234442215488
83743,91.1642144470044
83744,143.217710844039
83745,65.6775444535803
83746,160.088257463702
83747,143.484601500911
83748,138.177126262131
83749,76.0607560060568
83750,147.062678878232
83751,72.1937576449974
83752,92.074260512696
83753,63.2741723814382
83754,58.5760244220816
83755,36.1759020761514
83756,59.8952518442277
83757,129.983855791478
83758,61.6973242396171
83759,65.9225555276223
83760,41.656463299877
83761,84.4825763342022
83762,63.9648714177661
83763,56.3646395236665
83764,76.355945129499
83765,98.6066447950151
83766,101.781028223602
83767,103.484592474644
83768,109.050159439947
83769,111.836682086654
83770,102.043269057075
83771,153.361860943913
83772,101.840788471966
83773,126.182543934407
83774,127.767702017372
83775,75.725531377837
83776,83.4973103877949
83777,132.069052508149
83778,75.4002256167362
83779,120.022793936091
83780,62.1835976861699
83781,106.160936165931
83782,132.571594354563
83783,93.7642129306179
83784,89.6379723105569
83785,132.570699559642
83786,80.2979884673754
83787,99.8588158738926
83788,150.826207930184
83789,124.085776835561
83790,59.0351979094956
83791,68.9938095360072
83792,71.7008416402116
83793,125.747719203666
83794,202.01459630767
83795,140.231893172232
83796,156.845602621136
83797,170.930150980227
83798,66.3390536214572
83799,207.140283985608
83800,185.415067045211
83801,123.287811571315
83802,142.927666396302
83803,140.630119969324
83804,82.6843002323405
83805,108.488724240009
83806,128.022145994299
83807,114.229062078357
83808,115.262745673144
83809,79.3699982830653
83810,151.176757348635
83811,230.134002116076
83812,77.4010864086938
83813,122.790610132531
83814,75.4507243033976
83815,215.299068558862
83816,102.431883906948
83817,145.571120693279
83818,81.730933852499
83819,123.086920981939
83820,115.682148572828
83821,130.982074142003
83822,42.1906763589162
83823,134.224902787347
83824,116.534130486749
83825,142.581340377869
83826,97.5463636662396
83827,107.326800325878
83828,79.6312797249628
83829,41.6769860041695
83830,146.044509928395
83831,97.0107309048437
83832,207.763300948977
83833,63.6977517636435
83834,85.2586485654075
83835,127.259538647911
83836,98.1472952764786
83837,77.7154310179635
83838,97.1979411572405
83839,96.8603835679773
83840,74.5699006535984
83841,50.1113464311486
83842,113.069219296379
83843,139.267312324712
83844,48.5876248835251
83845,119.451500068267
83846,52.7424164743558
83847,71.7826761857714
83848,112.282918518018
83849,106.689598320012
83850,78.2670051124113
83851,132.693179776544
83852,145.941962569243
83853,118.189999992896
83854,66.1026345811748
83855,104.079957382524
83856,144.249446156349
83857,96.7244556445328
83858,210.091684126506
83859,128.859696951829
83860,211.544123679148
83861,116.433321882817
83862,114.114019324534
83863,131.103548530844
83864,82.1419418455778
83865,82.473853053291
83866,69.3621295804546
83867,36.0471432061081
83868,56.2796551852196
83869,99.3618768382921
83870,55.9234656408047
83871,117.874741310754
83872,205.804949070178
83873,70.9737332506335
83874,125.927103331536
83875,111.5070489533
83876,104.490409996219
83877,142.29852189639
83878,111.664684295636
83879,108.42866003703
83880,102.381632129039
83881,112.187554347716
83882,95.3494265938135
83883,134.260998567578
83884,115.546629113352
83885,85.0187940983462
83886,95.5092333987872
83887,63.2791090654376
83888,71.413116441003
83889,37.9847966430386
83890,92.8875278116828
83891,105.403923116979
83892,130.787660514346
83893,143.574029575587
83894,48.4535915917705
83895,34.013497768067
83896,91.6409111383633
83897,147.981326558636
83898,94.8475032067075
83899,87.6798371781122
83900,58.4595283768032
83901,86.0126612104759
83902,96.6207911109642
83903,62.6409457166781
83904,87.6798371781122
83905,65.4218616897919
83906,62.8718409707092
83907,87.2934187553905
83908,48.8834319289804
83909,50.8247912137046
83910,111.135323404748
83911,68.6124856180745
83912,66.1449341896413
83913,132.44387510369
83914,103.075195568623
83915,66.2746166385891
83916,177.353366174061
83917,54.5286068866806
83918,64.9684231264112
83919,76.9608321848458
83920,86.4703137390268
83921,86.3390049095068
83922,89.7039332862772
83923,95.9655269042002
83924,47.1204739324517
83925,144.126654826251
83926,116.947282523294
83927,91.7824180722916
83928,88.9644416098325
83929,54.7935696617192
83930,61.1518419606393
83931,161.401907021622
83932,62.4656289273209
83933,93.106237475873
83934,127.225140902346
83935,105.564533401922
83936,54.9987737344634
83937,92.9603452154236
83938,62.2626934352071
83939,87.9123818692836
83940,90.2061361474758
83941,71.1436307843847
83942,40.7425198166524
83943,48.1669448885521
83944,85.4258489636562
83945,124.882466085499
83946,109.063535240864
83947,143.897606333726
83948,108.429384242474
83949,78.9189110309636
83950,144.655877486703
83951,89.9265485298017
83952,82.4676992033661
83953,57.659751433662
83954,40.2925854250378
83955,51.8076571669914
83956,67.5681827948064
83957,59.9859481246476
83958,100.977652389671
83959,112.153131664241
83960,115.60873278758
83961,102.133506227599
83962,41.7854933721143
83963,60.6263979156773
83964,82.0329190724572
83965,100.760285790558
83966,51.12038864214
83967,95.6394279742211
83968,106.972323193383
83969,90.6479683260773
83970,88.2284370884896
83971,62.4884107758459
83972,134.896895167034
83973,113.381561092385
83974,195.241164621251
83975,62.6409457166781
83976,104.499326641077
83977,61.7621807939075
83978,105.623512592602
83979,85.253348254083
83980,88.0960724540139
83981,65.9315187447225
83982,84.1649471248418
83983,74.206397539675
83984,76.4359573249616
83985,28.9146385671657
83986,127.902605903777
83987,96.3590390969051
83988,75.2382224340985
83989,35.8406685527775
83990,75.5458483357087
83991,49.1494168802846
83992,62.8442041421782
83993,127.802492788624
83994,73.3088197541423
83995,130.345690416185
83996,175.010960334865
83997,148.093958366264
83998,60.1372325512385
83999,96.4936663603866
84000,180.386483489295
84001,98.4039561794107
84002,31.7826193001155
84003,170.398695711199
84004,100.345944764928
84005,70.1219916893947
84006,79.8122992564459
84007,158.640086813787
84008,124.795706086557
84009,130.733978834648
84010,69.7000879667901
84011,62.254248147391
84012,112.546296412359
84013,161.665536328544
84014,54.8795015196992
84015,91.0455024887944
84016,114.047997784443
84017,145.688754041167
84018,81.2267186075039
84019,40.2904147851145
84020,46.609859833463
84021,64.833213134077
84022,49.1832390145488
84023,153.62498875452
84024,55.8577497182472
84025,79.1218237369111
84026,76.7436855327142
84027,209.6667759623
84028,95.4039781851916
84029,91.3819727283788
84030,115.41744321221
84031,157.440025295773
84032,76.0377090425343
84033,92.3115321683582
84034,102.823283396266
84035,94.7290472056199
84036,41.1313780398346
84037,82.4630843068735
84038,102.894458301235
84039,170.200759873157
84040,35.8382851481396
84041,35.7124162963669
84042,294.641304639374
84043,76.4230317204207
84044,94.1259268918402
84045,136.054107235672
84046,122.996705241423
84047,67.0999524571157
84048,57.1498130702066
84049,49.1630264162292
84050,132.152749681095
84051,174.138426187635
84052,99.9730333582591
84053,38.8650846955522
84054,119.443634650562
84055,197.263333446488
84056,47.7883601792855
84057,87.5320622356907
84058,91.1531543976917
84059,146.148929391213
84060,101.838176516782
84061,38.2401002174311
84062,139.160981803142
84063,114.114019324534
84064,95.1777899722427
84065,139.355300870937
84066,52.4200975262435
84067,179.544485088076
84068,158.819815988655
84069,165.100864457761
84070,58.0088470099614
84071,66.9979511670042
84072,90.5913981076967
84073,87.4272647502816
84074,67.5278004892053
84075,131.461151940708
84076,96.3941546420695
84077,65.0050183836717
84078,108.944315763222
84079,99.1596524965606
84080,132.705688202516
84081,85.625096369249
84082,77.3001780474184
84083,82.8061893674173
84084,97.2105864851785
84085,215.84157004874
84086,97.6636010782619
84087,113.520526947441
84088,159.954637545255
84089,111.64285753505
84090,123.653312316276
84091,54.9104052892287
84092,39.9221778618239
84093,102.35450290661
84094,-5.87042182462779
84095,112.509816736328
84096,163.943065401008
84097,33.2829783608437
84098,-31.5125430831958
84099,117.7166215099
84100,78.6086713471879
84101,182.604589239134
84102,104.181147649836
84103,88.4746803317957
84104,108.27464805701
84105,135.600171789654
84106,83.1567023895682
84107,79.6257077125524
84108,140.398913793486
84109,116.543043713523
84110,120.147754579791
84111,91.4716905618777
84112,82.4949903580534
84113,85.4603913251255
84114,66.7727504225907
84115,125.722189980362
84116,91.9638526294054
84117,76.0015622169523
84118,54.4512928516502
84119,91.1424153163918
84120,61.9994688892996
84121,126.925595192814
84122,78.231436281736
84123,72.7758981993701
84124,80.6787864402156
84125,92.4929778321618
84126,91.9336633043729
84127,89.283592672106
84128,99.7289137648402
84129,69.3721999519361
84130,149.161661775572
84131,123.418002790336
84132,98.7740786249866
84133,70.4523623366461
84134,84.2319699345932
84135,155.998900486993
84136,27.8321699808703
84137,42.8036794278692
84138,44.9298866203751
84139,85.7801349617792
84140,46.2296502488044
84141,127.050483555377
84142,167.450234054728
84143,79.5290554392463
84144,120.088285230079
84145,78.6210415545464
84146,123.239482540621
84147,65.1374210857778
84148,103.835465817252
84149,109.23783933725
84150,60.9305235811141
84151,50.5546809877162
84152,98.8002921358804
84153,118.927510861178
84154,30.2513435791093
84155,77.6277728566425
84156,82.5958035642578
84157,118.795498556876
84158,58.7759027685686
84159,127.835101562359
84160,36.8953100842159
84161,75.8178658494259
84162,62.2648744802068
84163,64.9696161296491
84164,147.065244153337
84165,101.817650313603
84166,41.2243237761451
84167,66.4717540075181
84168,65.0237252849374
84169,212.20806288911
84170,91.713460286171
84171,62.7601023828975
84172,88.503603971298
84173,125.736534955935
84174,45.3819623378992
84175,68.8861764944948
84176,112.318465014263
84177,144.075422553336
84178,121.264632393835
84179,143.376157509777
84180,92.5573580240456
84181,101.920447176508
84182,89.7039332862772
84183,120.682558506327
84184,150.385180566556
84185,205.864146235022
84186,144.212980037131
84187,113.767714266125
84188,58.5976545052166
84189,63.7305968622679
84190,149.52620396827
84191,49.0149195822272
84192,81.0016234097883
84193,87.3671467462763
84194,62.2666392391967
84195,100.26766038192
84196,108.115495475309
84197,159.462847686322
84198,113.454407473799
84199,91.2011918081884
84200,69.6802022686866
84201,102.681322140072
84202,209.492205307069
84203,93.908346054151
84204,94.0871288587991
84205,99.5609785196158
84206,99.5525644254053
84207,108.560909603065
84208,50.7490176778612
84209,45.3809100054068
84210,139.168883602189
84211,87.4966726802497
84212,40.9402539117801
84213,110.500905257109
84214,121.485536392059
84215,54.0649752161037
84216,73.0076806823972
84217,89.3654438497649
84218,110.491856322839
84219,124.570071220699
84220,46.6191465857198
84221,105.302555924999
84222,78.0882539752939
84223,113.719784673844
84224,65.5130764109304
84225,98.6571960406691
84226,164.649458733106
84227,171.703327133466
84228,166.822468438519
84229,130.217214228146
84230,120.332339474445
84231,155.765031851934
84232,108.689613230778
84233,92.8777779219596
84234,83.4617599314399
84235,40.4606470356761
84236,83.8368933484649
84237,70.0328150407922
84238,101.051846310771
84239,59.3187130081617
84240,74.0534612027473
84241,72.8554951387495
84242,62.9467859068766
84243,77.1308647217872
84244,220.937980832254
84245,103.627283376063
84246,145.805577619186
84247,48.1100603575733
84248,86.9069679233367
84249,90.441211682447
84250,119.196216728724
84251,50.4163629779721
84252,145.441884443916
84253,62.6708176992027
84254,219.347445708761
84255,62.4139612250701
84256,75.5443149891342
84257,93.2561710495022
84258,42.5359573411957
84259,62.4366456182355
84260,56.9416576702889
84261,73.7484376915194
84262,128.775234357257
84263,112.447180014258
84264,151.307605331732
84265,44.9376406545654
84266,47.7519393722367
84267,98.4047478867296
84268,153.685969525835
84269,93.8663618053039
84270,107.806692318651
84271,164.042054091211
84272,115.457371648561
84273,130.391073274986
84274,142.931145053832
84275,119.483380905496
84276,61.6196452851579
84277,52.0875063871717
84278,124.359299188538
84279,215.068706053673
84280,82.7793663236526
84281,175.345539913797
84282,37.5408202693308
84283,46.3010315782916
84284,61.1274598738465
84285,2.00200343861008
84286,128.195511617681
84287,65.0676040348078
84288,76.3204597607688
84289,53.289957720116
84290,108.549652921922
84291,102.486957627016
84292,116.954481850863
84293,62.2864638079787
84294,101.226141621136
84295,117.519689585211
84296,106.448168393623
84297,161.027828918118
84298,75.7167593697093
84299,56.0914717421159
84300,88.5633007765237
84301,104.06998458918
84302,127.708784243392
84303,136.037451987961
84304,73.8896433970395
84305,104.526505082866
84306,128.576023018516
84307,63.3057772280779
84308,96.5967956596983
84309,100.586603509625
84310,74.2518975411845
84311,117.032120751745
84312,206.334865853559
84313,125.858194630309
84314,102.593933581836
84315,98.9111343853582
84316,89.3110865867014
84317,163.108178115801
84318,39.2341565274682
84319,32.8763624477685
84320,144.308001614378
84321,172.643268988082
84322,43.4222754931784
84323,118.229202107446
84324,82.645080975311
84325,125.14536683611
84326,192.877281689623
84327,98.6841560113313
84328,133.925668389662
84329,62.5246970096712
84330,90.151403177334
84331,186.188795043008
84332,42.4259831213381
84333,77.8677627773104
84334,42.7193131886447
84335,61.1226057593398
84336,74.4863557603408
84337,82.2156478058546
84338,105.309512075713
84339,90.5339570421183
84340,175.206161576784
84341,140.874679031281
84342,189.042388614448
84343,128.059458704833
84344,207.199059024939
84345,59.8092247513657
84346,89.0691638478152
84347,146.988169155749
84348,61.3456786677324
84349,64.9502626364241
84350,202.902851334636
84351,93.7821097164984
84352,91.3948028196317
84353,100.525874886039
84354,147.492322270297
84355,175.993751190862
84356,90.9274021227658
84357,147.561559335419
84358,209.860599530838
84359,139.746600869021
84360,129.069129568438
84361,62.3690228112982
