"id","average_daily_rate"
84033,136.491126412316
84034,108.253540789909
84035,93.3008244613169
84036,47.1633070902943
84037,91.062073398903
84038,120.54029901327
84039,147.684458122782
84040,67.4245731799709
84041,76.4193273506246
84042,192.182795518595
84043,80.3319442084193
84044,103.733359189172
84045,131.828247719366
84046,121.014599583982
84047,100.281837002571
84048,77.5167473630245
84049,62.2050096648142
84050,109.504610972867
84051,144.046506543787
84052,93.1722483002041
84053,49.2436913858056
84054,119.294074990338
84055,169.81661163703
84056,65.9262619926676
84057,112.456649508148
84058,94.4540891005942
84059,57.2363211891412
84060,106.870922457239
84061,70.3112917102921
84062,128.493697872583
84063,99.0102893417217
84064,108.777502986037
84065,102.703122137253
84066,43.5901859953123
84067,189.07317795268
84068,150.404326957055
84069,188.706255954351
84070,59.5057238565878
84071,77.6611511285924
84072,65.587378078984
84073,113.063618374231
84074,79.6040385156322
84075,137.250223526907
84076,97.994599068287
84077,82.079751414421
84078,108.986765209549
84079,122.357436801352
84080,113.631764952532
84081,93.6727084804403
84082,99.8689369261855
84083,97.8461783307748
84084,97.0816854316165
84085,131.178281096967
84086,105.400037985642
84087,116.56183637159
84088,94.3134933383868
84089,165.325274689932
84090,143.981367524089
84091,99.6941964524515
84092,50.3200142969704
84093,102.018755349226
84094,13.9540413149796
84095,126.365021239597
84096,87.2742856392088
84097,60.5888532156231
84098,99.7168513997696
84099,89.969586038258
84100,93.7536833063456
84101,145.585701390684
84102,107.367523884918
84103,77.2564965588631
84104,119.407593454394
84105,118.262947615543
84106,90.0136438355277
84107,86.2127381244673
84108,73.9181411749797
84109,115.25447578502
84110,85.4847270760388
84111,97.93934594034
84112,90.7593722884642
84113,102.825383292154
84114,86.7255651435399
84115,104.448872276211
84116,98.8538274962173
84117,63.4494594075137
84118,77.6256409005925
84119,101.61441208095
84120,81.821416320126
84121,118.018228241695
84122,90.6576965115681
84123,69.0443985304738
84124,61.2198808101639
84125,88.8090868430663
84126,127.051360824643
84127,102.679280907526
84128,108.129873069044
84129,106.496612092272
84130,130.033888889546
84131,112.690719865393
84132,78.2554234802012
84133,68.1418407693183
84134,112.971043778357
84135,110.56697101167
84136,43.7797140973884
84137,74.4287755280897
84138,82.9697596552695
84139,108.622396230105
84140,71.037621430425
84141,137.87141498971
84142,149.156921048302
84143,91.8178002713143
84144,142.928302399683
84145,80.424934490375
84146,113.321443788119
84147,64.7136379738484
84148,104.986961939455
84149,98.1860939453003
84150,77.8011062683781
84151,135.702266772506
84152,87.6042026637456
84153,89.6499717712089
84154,55.2873703105468
84155,72.9275498078926
84156,95.6950234028651
84157,88.7289623457406
84158,90.2222708118179
84159,113.900584485808
84160,49.6666081334505
84161,96.3110242495326
84162,68.6098557922102
84163,84.2899941042903
84164,131.947391703674
84165,78.1249397040885
84166,52.7733227795737
84167,97.1247155427455
84168,59.5238459601981
84169,126.431064486904
84170,104.057721750254
84171,65.5722259599357
84172,101.042482393523
84173,134.436807037376
84174,78.0572361315542
84175,104.438130834899
84176,162.11995389799
84177,136.247475309316
84178,121.692973433967
84179,110.639896834399
84180,52.2019767941674
84181,123.431661661629
84182,95.1361430670583
84183,94.7846035895588
84184,120.566325896756
84185,151.549097815202
84186,132.07390689605
84187,127.213128901745
84188,101.465798528426
84189,87.9317113314762
84190,117.679123173713
84191,87.9022141023319
84192,81.3774088583774
84193,87.4803155320799
84194,77.6374485951223
84195,112.96603361826
84196,99.9653675093958
84197,188.620186319109
84198,87.3780220686167
84199,102.053869387496
84200,97.1666321352802
84201,111.222600227088
84202,114.324810754554
84203,104.058909811868
84204,82.1254828307292
84205,94.3839647804819
84206,103.499157380262
84207,121.534291351206
84208,79.9164262432907
84209,84.1452257607718
84210,70.2673265366252
84211,75.1371735969946
84212,93.6604772634981
84213,65.9754349485388
84214,107.111768793715
84215,37.0536386870854
84216,96.5678576748137
84217,67.6760831589423
84218,118.684074389284
84219,116.484767550441
84220,71.0954084129932
84221,89.8404311208579
84222,69.8522199457919
84223,62.4624858510272
84224,77.9820211045122
84225,126.977844464163
84226,188.635986979236
84227,204.320951767516
84228,28.231737022556
84229,94.2162605442275
84230,131.642213465196
84231,162.082195331195
84232,108.176806554518
84233,110.124527588551
84234,103.035445292377
84235,57.9371821220631
84236,88.7100883985948
84237,102.631316591848
84238,104.805900200171
84239,53.3855500268569
84240,100.102651371595
84241,57.6965548220706
84242,79.0665055491686
84243,152.436829595114
84244,195.020401947611
84245,97.1113509849175
84246,120.793800626379
84247,87.8687738753881
84248,70.2825711680282
84249,53.2449229374629
84250,94.0003945176855
84251,46.7480380998355
84252,134.261698833771
84253,68.5923485824414
84254,174.184421142685
84255,59.4878495379819
84256,81.5212999988757
84257,118.532359749907
84258,71.3271072842044
84259,67.2691144616055
84260,25.4525735732276
84261,55.8955895715163
84262,110.873776206987
84263,108.755556349034
84264,130.247580551117
84265,34.8994857030053
84266,32.4520911667604
84267,89.957872656557
84268,112.863075706155
84269,93.4770012309844
84270,175.925109084696
84271,132.836741954
84272,125.039195254023
84273,119.300501266599
84274,149.687775320876
84275,135.695212048827
84276,64.8733068536556
84277,67.4619916693219
84278,120.881778502249
84279,109.555518959193
84280,114.399815459277
84281,159.153028017362
84282,23.7344813780793
84283,108.099659711244
84284,76.4184896998941
84285,10.865001544615
84286,137.232277175491
84287,90.6365022721776
84288,65.2035100565131
84289,50.5254977598849
84290,96.5356595761302
84291,99.5068216132629
84292,92.4903352590017
84293,81.5875511979659
84294,97.6243393250991
84295,115.801380078438
84296,71.8367164464106
84297,149.995168349959
84298,82.0621241515414
84299,89.9909839513853
84300,79.281203903391
84301,114.909165343183
84302,118.164780208664
84303,122.419708417863
84304,94.4373036502026
84305,96.7365426217298
84306,129.74387703328
84307,66.2060619922499
84308,122.151441747145
84309,103.318238383153
84310,103.551766771934
84311,91.2457371888204
84312,153.885752917259
84313,131.370968714338
84314,108.519681433135
84315,98.7891738803239
84316,111.685464113997
84317,126.278041586436
84318,52.1119360768003
84319,39.7372121290758
84320,158.369593140249
84321,30.0863391855534
84322,43.8844092044828
84323,93.0744956328773
84324,79.5876621658485
84325,115.368871213184
84326,200.051764247562
84327,121.783186870967
84328,138.445151474382
84329,73.0999986516771
84330,81.0346216088756
84331,150.985966708952
84332,92.1454670564215
84333,111.752133441838
84334,44.99265377668
84335,78.9428877141896
84336,92.5077774866858
84337,68.4766715154157
84338,109.636723708337
84339,90.2732744917044
84340,143.942214921027
84341,141.602851724984
84342,170.713278949454
84343,104.041069022715
84344,170.316749683269
84345,74.6670389090839
84346,126.20681012609
84347,95.6493017387509
84348,62.9519468774664
84349,84.8734753740841
84350,97.5491822584274
84351,69.1514552258418
84352,123.430347660317
84353,102.308586969643
84354,157.803568069872
84355,145.55022857698
84356,83.6963397018581
84357,102.536419300836
84358,132.389474056642
84359,114.262434246387
84360,72.6335562806632
84361,57.6670130721962
84362,103.009314114181
84363,94.0538074896389
84364,81.8028180203462
84365,80.781327022065
