"id","average_daily_rate"
83129,39.612262074358
83130,81.8664372504502
83131,123.033728001737
83132,79.669035753689
83133,132.837988194709
83134,66.3862350000136
83135,114.699394642766
83136,65.8138631039133
83137,101.000691394983
83138,68.3041805837335
83139,51.1754381596105
83140,42.4068904084778
83141,80.1432780494424
83142,139.658090660436
83143,76.7513111037845
83144,70.8224619642999
83145,107.953195858572
83146,66.3905197839474
83147,26.2648155947133
83148,80.7102892934693
83149,164.436488851195
83150,85.4228881727053
83151,111.184387848882
83152,34.320732762604
83153,66.5557042028172
83154,64.4891638134849
83155,148.913099851746
83156,54.4382910163272
83157,136.305266535144
83158,88.1366853675057
83159,83.6726137898597
83160,81.9094685467993
83161,98.5293514668792
83162,82.116835751867
83163,-18.484264164845
83164,86.4654487784261
83165,69.4557790434426
83166,63.1873684871816
83167,39.5961665927302
83168,109.487636664007
83169,89.6551643022991
83170,68.6248901525288
83171,80.8474044498689
83172,105.292444840237
83173,50.4688156201504
83174,82.0224637843123
83175,176.021622223602
83176,131.220289439445
83177,69.1567751518663
83178,54.8978649079025
83179,35.9252866885536
83180,86.6563739058416
83181,30.9472122781144
83182,96.742276286777
83183,32.4641272162828
83184,85.1411982356079
83185,76.499551527588
83186,122.472763244093
83187,69.1739684783491
83188,19.9940373909576
83189,174.041559154373
83190,95.5592324421541
83191,115.365837099535
83192,106.559535807878
83193,102.639365904302
83194,43.3101350757795
83195,120.152786232998
83196,3.12404460264918
83197,90.0864273734291
83198,47.9269118648301
83199,39.8283610475282
83200,113.120109463284
83201,183.059352957114
83202,13.5434024416641
83203,86.3862471370894
83204,63.5556797712889
83205,58.2633092562266
83206,61.3387718218371
83207,111.619193333711
83208,87.0012876661183
83209,63.5432863209849
83210,70.3020346248383
83211,126.376840815098
83212,192.543469759936
83213,44.7542538090043
83214,72.1148117370218
83215,60.4319500230473
83216,103.41087572359
83217,60.5822084888965
83218,114.152194869104
83219,118.253207032032
83220,59.9316230459588
83221,191.175081832317
83222,69.6964131070376
83223,13.9762816367788
83224,54.8816624870774
83225,87.3775741168919
83226,67.9173184880395
83227,52.3430173997392
83228,128.222314621759
83229,78.8375798630184
83230,68.4841803125412
83231,46.0815904446898
83232,54.2932386281908
83233,90.2385505960259
83234,120.916587424198
83235,108.373493876761
83236,99.1582191702533
83237,182.955567683039
83238,87.0841933101855
83239,72.1918195266334
83240,104.374520800729
83241,53.1652864534416
83242,35.5833694047719
83243,64.7184869628022
83244,119.836875795911
83245,73.0950626704882
83246,91.3463461759921
83247,11.0343405590245
83248,99.5200455543439
83249,15.3051605060418
83250,98.8607354249918
83251,28.2010759817352
83252,51.584535981534
83253,79.2745607184176
83254,97.5461505636394
83255,75.9076469179368
83256,68.2254958346068
83257,127.634395093878
83258,118.628398986453
83259,26.6700091811619
83260,105.900402434053
83261,92.271968142025
83262,87.1432000649479
83263,82.2067997338109
83264,83.0482076309308
83265,75.9337940734861
83266,69.7479712067441
83267,63.0115285514573
83268,131.907041014269
83269,78.5134643444002
83270,107.089687837766
83271,111.863013284463
83272,64.5721377802665
83273,37.5408955402588
83274,30.0107913273684
83275,66.2476456815226
83276,41.0999184252259
83277,72.1183686388373
83278,73.5929473261662
83279,124.669977969778
83280,36.9863369319297
83281,65.1155422649387
83282,101.255569225051
83283,58.1770322323224
83284,148.291381720963
83285,39.0751214340554
83286,98.8971128689429
83287,111.504053585907
83288,49.2521638028905
83289,130.166713422067
83290,91.0099908140638
83291,116.503955296315
83292,145.689036322463
83293,-50.9161494263429
83294,52.8350756931847
83295,113.284649145252
83296,79.2420181401592
83297,72.8008524831192
83298,88.8501961406283
83299,4.07418567908527
83300,96.9213132627749
83301,76.1208058947222
83302,72.6615119012106
83303,104.188670293089
83304,106.86799387408
83305,-14.3923201854251
83306,50.379782189966
83307,107.723612877006
83308,89.5872733919234
83309,108.059258466482
83310,83.9358108930783
83311,211.945130819007
83312,76.8545342113554
83313,64.7247516974894
83314,73.1970337667868
83315,25.0452415499881
83316,58.3701453088783
83317,94.2060315055078
83318,73.0248366600388
83319,78.8074832594151
83320,150.15321188318
83321,98.3375911575854
83322,71.2165573425518
83323,129.478870965133
83324,51.9046244620732
83325,72.7906493155121
83326,102.820311439861
83327,94.2533663451624
83328,84.8927756176875
83329,39.0628405677527
83330,66.4867692210182
83331,78.3814229745349
83332,110.001106580371
83333,155.163385198069
83334,114.539108956926
83335,138.333089166192
83336,70.7697102070871
83337,164.396528896952
83338,55.7967110439327
83339,99.6234285349687
83340,80.0144641796777
83341,150.646673113322
83342,69.6363007790348
83343,81.9965909894922
83344,-20.5051478215495
83345,128.277118181128
83346,64.2871887062187
83347,55.0012050631804
83348,62.6383202212735
83349,111.166528065074
83350,129.742793861792
83351,114.589990469653
83352,91.0302474886084
83353,180.562435970041
83354,68.6018491511796
83355,67.4156071372971
83356,45.1690481867775
83357,65.2608509786531
83358,88.8501961406283
83359,47.8023364834566
83360,63.9448943893654
83361,105.433036331294
83362,48.6622937754307
83363,138.087663492818
83364,68.4075817920273
83365,103.179142580847
83366,75.7144277871837
83367,141.107236469287
83368,64.8852828245212
83369,45.3132452007333
83370,73.9522284257853
83371,25.9377114445252
83372,69.3012183186492
83373,117.117807770725
83374,80.0629419653445
83375,198.810500015088
83376,146.795419845409
83377,64.9149241529105
83378,53.7742626498304
83379,64.0382850077705
83380,139.059932361477
83381,99.7843195728271
83382,69.6036437309482
83383,58.9617325841151
83384,75.2598361337574
83385,157.642979442488
83386,128.159630130874
83387,60.39751902999
83388,33.2880788702717
83389,113.718366884021
83390,97.7085006122857
83391,123.518702924601
83392,38.4166674917347
83393,34.021621917424
83394,89.7891751058807
83395,102.501567882992
83396,0.961143687346383
83397,126.433016302975
83398,86.9004635521538
83399,84.4180356246613
83400,124.762808357294
83401,35.4145607126162
83402,110.233652171664
83403,85.5399251071435
83404,71.4542057989971
83405,138.333317111507
83406,65.2363018055246
83407,109.438354081687
83408,100.901417986934
83409,154.131836314695
83410,40.1109433841893
83411,57.7694878310462
83412,36.9115023411515
83413,117.851066186678
83414,55.405947110129
83415,101.800360571189
83416,48.936881906498
83417,58.684469354849
83418,112.76186593903
83419,52.1997065005916
83420,117.349988156913
83421,64.0556111493648
83422,104.498454767208
83423,149.296570887905
83424,74.3833977708864
83425,130.361638796801
83426,47.6027936905292
83427,154.413778985646
83428,40.3376759964253
83429,69.8305820720738
83430,88.2709969980062
83431,51.9798194544771
83432,58.0062773142099
83433,110.861469279321
83434,70.4332139574102
83435,35.012402645636
83436,96.881819321323
83437,102.211620584667
83438,67.6137945726451
83439,74.2021333035517
83440,65.8068098675313
83441,113.100050487097
83442,143.599421808098
83443,113.186685752189
83444,70.8167738015635
83445,104.820028392136
83446,37.3264656527036
83447,65.7163816667081
83448,123.827944222088
83449,98.4080334760339
83450,60.6277615020219
83451,41.0309844928569
83452,97.3399888668799
83453,112.640713237239
83454,45.1662800693872
83455,96.6737693121905
83456,140.100514694653
83457,-27.4462297106853
83458,82.4126318812237
83459,58.191112550043
83460,87.3155067904339
83461,10.8052258306968
83462,57.1831102273566
83463,42.368700229518
83464,49.3160404127061
83465,70.5566060315681
83466,63.1372118258199
83467,118.909258481828
83468,111.043876085567
83469,62.4807405212343
83470,154.386220026879
83471,144.362565973649
83472,111.820826731557
83473,91.714341665603
83474,87.4866063243528
83475,35.0247978582123
83476,71.4741454090838
83477,54.2233965690668
83478,89.0467748741185
83479,64.036386758732
83480,69.0931324031941
83481,129.446651158765
83482,51.0856765828582
83483,65.8773912188277
83484,41.4413305878205
83485,86.9073734366384
83486,30.6262396095611
83487,91.1433727943061
83488,134.511256135417
83489,64.9641574737372
83490,121.928920879604
83491,105.956231748043
83492,106.384717850501
83493,56.7965404067714
83494,89.9443627268457
83495,23.8373058930563
83496,141.109661477833
83497,46.727914822024
83498,124.735706326613
83499,57.571090891616
83500,45.4977402222738
83501,69.4831111041835
83502,111.92696428616
83503,67.3536129676488
83504,125.018952399094
83505,90.8016337307802
83506,72.6334212294198
83507,49.2753846001154
83508,22.5657684223614
83509,74.6836565048563
83510,97.0802205023619
83511,87.3775741168919
83512,133.105101453403
83513,84.068497619238
83514,62.0955292591845
83515,76.6878580856461
83516,128.290205806428
83517,118.859864213959
83518,96.5596065584457
83519,69.1970183201471
83520,72.7151322739175
83521,90.4623997875098
83522,108.592838686516
83523,77.4965635361408
83524,64.2620558034442
83525,117.21108199549
83526,79.5286282415334
83527,69.5908817455857
83528,76.0282731774863
83529,69.0156044099277
83530,102.350777337454
83531,28.7432116928672
83532,97.6933595850273
83533,124.476777212143
83534,111.016708105982
83535,106.578006261305
83536,106.982193755234
83537,46.814550899017
83538,44.4522331180768
83539,116.475600727254
83540,144.354395615673
83541,135.124604016776
83542,96.2468374400813
83543,88.7883468180543
83544,95.8410716082494
83545,111.558639547843
83546,95.9173667624148
83547,88.7324960146773
83548,91.8597411691604
83549,101.853491988401
83550,55.3761665796317
83551,53.5577401357069
83552,88.5641885621233
83553,65.9083240368283
83554,74.8587421990345
83555,86.5854247105993
83556,69.2905588991367
83557,121.650897207895
83558,104.393772787316
83559,131.569457391299
83560,129.374671157327
83561,136.897440191585
83562,109.001974717913
83563,114.972584266735
83564,85.1501852919421
83565,131.875474614884
83566,106.004137730575
83567,126.413653198465
83568,112.777830527617
83569,61.9993948542206
83570,35.9252866885536
83571,27.1951646387733
83572,85.0597657815708
83573,101.125618095578
83574,84.4390584818776
83575,122.995955321843
83576,72.6050208563946
83577,81.5955867125101
83578,66.2247970900219
83579,79.4229139231338
83580,136.420358357048
83581,50.9541289333793
83582,62.9539548497813
83583,37.7463568368501
83584,-21.3119120826732
83585,67.6571262243317
83586,177.254574281224
83587,31.4952125050246
83588,65.3925911272179
83589,44.4857921894744
83590,110.276429398927
83591,74.6050803484984
83592,84.1130611652582
83593,116.089316650796
83594,101.990970483243
83595,112.99548380136
83596,62.4503957203341
83597,52.2774022722708
83598,77.0472667844693
83599,98.4503282431441
83600,96.9933169729841
83601,132.837988194709
83602,122.443198487053
83603,54.0646591384889
83604,100.348654552523
83605,82.759324580654
83606,96.90662810759
83607,48.5264619753366
83608,55.2241212980506
83609,94.8689704268464
83610,37.7620807663158
83611,38.6887931467736
83612,83.0879891514667
83613,49.0335559420812
83614,119.980225995818
83615,79.1090363918104
83616,44.4529740589639
83617,95.7343830638148
83618,85.1362336532589
83619,108.031701957837
83620,88.894626976357
83621,63.1716951401685
83622,93.9189520354985
83623,124.748013295258
83624,130.627155845511
83625,90.4637829672057
83626,44.7228490774413
83627,52.0989727878369
83628,128.250220428255
83629,77.9392163832612
83630,76.0391648793284
83631,70.2740550840542
83632,69.8805546188251
83633,53.0078631287752
83634,115.400277434597
83635,65.5971887030025
83636,70.9336468249649
83637,52.9255280991898
83638,72.8218459714808
83639,69.6747992278994
83640,143.976567522957
83641,107.718832130563
83642,69.7414195643296
83643,86.5482145380334
83644,98.9306290268286
83645,35.4957420829411
83646,106.85111313866
83647,125.747261058493
83648,67.3295309504379
83649,49.9612099034601
83650,56.395966833757
83651,204.970786207723
83652,68.5535740551162
83653,94.2634754942712
83654,118.554078077957
83655,131.114415585162
83656,64.8811710454641
83657,92.8314322895834
83658,104.122827654591
83659,44.7228490774413
83660,101.387782299613
83661,53.3265879384662
83662,70.3880429794845
83663,179.866162811879
83664,90.1975234349688
83665,39.0918320423844
83666,78.6490022914217
83667,96.7602897239389
83668,111.989203171036
83669,96.1312257987337
83670,53.3841726298632
83671,73.1864959772891
83672,79.7201526765593
83673,128.041510987957
83674,106.149863536614
83675,110.89669816985
83676,40.6034685018038
83677,87.8529661978491
83678,27.2460870458613
83679,174.075796702776
83680,50.4192554295123
83681,52.0095745132005
83682,38.7593306016808
83683,30.3921905895795
83684,112.270506666109
83685,76.3637915813249
83686,187.366567487616
83687,66.0530968155158
83688,98.8834691885201
83689,64.5152484945449
83690,121.945781788561
83691,144.773962138048
83692,12.5523764702527
83693,85.4228881727053
83694,64.2092607555034
83695,61.1968764034775
83696,89.0758468549819
83697,148.074726471509
83698,141.076585926475
83699,59.2285276338205
83700,106.591980952161
83701,126.564692180597
83702,182.451461565763
83703,133.11595953392
83704,91.3790132173699
83705,70.6783742253265
83706,78.4248244685966
83707,58.5604289822667
83708,98.6079465431248
83709,109.002758316636
83710,142.42379559311
83711,112.003778817021
83712,61.6791441829124
83713,44.4447825409421
83714,73.1698759005887
83715,121.404124511041
83716,125.153276291047
83717,90.041253751126
83718,108.223995320084
83719,101.954218873298
83720,87.3536536124835
83721,85.0681607485085
83722,89.8459779456172
83723,85.876114021467
83724,151.851655103674
83725,67.4739143303512
83726,31.7996383336072
83727,90.7254360842429
83728,184.465068565646
83729,125.56229839568
83730,86.1671252160372
83731,88.0848719485661
83732,80.0629419653445
83733,92.0860699902288
83734,34.7189164692725
83735,66.3817241843059
83736,100.931423771602
83737,-8.21356222387419
83738,-4.01602786778966
83739,130.279758469895
83740,87.1606498324039
83741,53.2914694779606
83742,88.8813409769051
83743,112.42799925528
83744,110.222642763639
83745,40.1636869539708
83746,130.576219189545
83747,101.358153210014
83748,99.7276043174231
83749,97.3548006701149
83750,120.220347319386
83751,39.9413871312946
83752,66.9981695570615
83753,59.2914945733149
83754,38.0878763187627
83755,22.6432767267433
83756,64.6663261202017
83757,135.038431275266
83758,53.6253541856455
83759,65.9163771729702
83760,57.6731461992596
83761,79.7906604454408
83762,56.5370660629665
83763,53.6492012488612
83764,89.0688295011045
83765,106.422482291983
83766,101.03012617777
83767,64.5532483405833
83768,104.340162235173
83769,80.1161637321958
83770,107.123735963656
83771,143.054086977784
83772,86.6093628894961
83773,115.773131743078
83774,61.4305956220513
83775,74.8454811428279
83776,75.5614362539497
83777,112.874339408631
83778,65.9089062626839
83779,82.2592058763331
83780,86.9352492984709
83781,132.268920439042
83782,94.4356574894208
83783,60.582833770108
83784,87.9371554836043
83785,120.906473511256
83786,96.507646508796
83787,69.7701840385915
83788,82.3422520059749
83789,56.5029156907417
83790,62.4949789951089
83791,32.1703604990474
83792,94.1722159877601
83793,97.425012849562
83794,168.616846077196
83795,74.6408300660619
83796,97.9607755902544
83797,113.827835004001
83798,67.9369326172281
83799,102.001693657802
83800,159.488035534374
83801,112.358013106571
83802,76.2621041702178
83803,110.284492806254
83804,65.4079906883649
83805,72.8388463285683
83806,80.6608886210127
83807,104.926293570371
83808,86.6046261419323
83809,32.7090426802894
83810,138.82250987329
83811,138.90404248065
83812,96.1419032013862
83813,90.9939880722341
83814,44.4529740589639
83815,127.274164919803
83816,85.3548640427098
83817,97.0439539481377
83818,130.143992925164
83819,111.746226944914
83820,84.2460800970156
83821,121.508444905519
83822,46.1453092605455
83823,124.224480256387
83824,143.769452253205
83825,73.2044038457347
83826,56.0419449415857
83827,69.3296007578296
83828,88.7954388317605
83829,77.3293595723011
83830,89.1797468659679
83831,89.1047698652557
83832,141.800378484706
83833,58.9311177534628
83834,80.3939081079302
83835,101.182253153079
83836,80.9780023835127
83837,64.8254678908234
83838,66.3762918868166
83839,97.78954426756
83840,71.4322461883695
83841,33.4088325870203
83842,111.454361202553
83843,69.7515922574587
83844,35.6272865857975
83845,63.2858956836369
83846,68.4220908658917
83847,62.457063117698
83848,67.4093672748608
83849,90.1037426208215
83850,84.1071179028541
83851,116.575701284183
83852,115.232417288857
83853,102.335502517764
83854,56.8133534400529
83855,73.8341156807443
83856,118.880670531841
83857,90.9142513511628
83858,127.56718143764
83859,123.353913059619
83860,193.362551705228
83861,76.1745043776425
83862,115.607351303268
83863,116.767921415167
83864,51.8749304514669
83865,102.527007084814
83866,26.3836260218064
83867,34.019480508486
83868,39.1827953530291
83869,50.96954812155
83870,48.2238791207393
83871,100.174897757598
83872,152.856462082868
83873,56.7638234487445
83874,112.316679249444
83875,92.5031671108203
83876,110.955581025997
83877,135.777566614583
83878,114.389181444825
83879,72.6903755568283
83880,79.1567914439549
83881,85.0614830170726
83882,125.976998499573
83883,99.0654564899034
83884,90.5449589954544
83885,87.2190221107618
83886,65.1575229464581
83887,57.5242218633289
83888,48.2102564102206
83889,12.6523308117864
83890,51.3598594306967
83891,98.7797732861486
83892,80.220847464711
83893,136.121226434078
83894,26.6974481858124
83895,19.8272045420213
83896,121.933701180722
83897,117.592317731866
83898,109.504275825327
83899,133.578982411125
83900,38.687461240778
83901,81.9568529123473
83902,94.8782742328283
83903,88.8683657584958
83904,133.578982411125
83905,105.797630277189
83906,72.064602108697
83907,51.8427283903993
83908,45.0031321109061
83909,46.1503542839425
83910,95.677652738754
83911,40.2620435373981
83912,67.1555741817189
83913,92.6174219204591
83914,102.532742868749
83915,46.700162364545
83916,143.051704966952
83917,73.8343941922073
83918,84.1903797141793
83919,32.3974944891734
83920,83.1035274094256
83921,113.067670136399
83922,58.9908619979391
83923,77.5330172314137
83924,40.3689887055061
83925,108.194248444324
83926,108.412945111586
83927,56.6060159289844
83928,70.3409024132108
83929,32.285217424695
83930,30.4083276765321
83931,127.990389311604
83932,56.9948824805174
83933,127.782867145057
83934,114.568259635559
83935,84.5468175601915
83936,47.4267686775455
83937,94.5043874651379
83938,55.273618137226
83939,54.8476969836234
83940,40.4345298054596
83941,50.5326076215028
83942,43.9909312673761
83943,54.0049051415803
83944,47.178112836302
83945,130.414895388977
83946,86.9073734366384
83947,124.306369353661
83948,82.2592173583036
83949,47.5049614913161
83950,125.820666816339
83951,130.097487422352
83952,61.4590477917803
83953,36.2156088986003
83954,13.71316486019
83955,39.8576390008408
83956,37.2404601445003
83957,39.467709482423
83958,45.9718786614288
83959,30.4852287266538
83960,65.043763140351
83961,89.635658920707
83962,88.6547082573153
83963,88.4668084702749
83964,54.9373762519734
83965,112.378163890777
83966,40.0959620974616
83967,38.3263875760541
83968,66.0174213361031
83969,60.6111101810269
83970,46.750359139798
83971,90.4621921152468
83972,97.1347329475737
83973,91.7954474194875
83974,154.100951769356
83975,88.0714525801204
83976,78.02500104134
83977,102.032821759006
83978,75.963161332651
83979,70.0621743242508
83980,82.6265745240042
83981,39.3673234799027
83982,53.8749182039371
83983,73.3430458338802
83984,68.7183215130753
83985,31.8484494338684
83986,93.4842369810092
83987,58.5762569490389
83988,15.5454701873693
83989,46.8301297445044
83990,21.3753024820341
83991,59.4046177600686
83992,53.5574192355855
83993,59.375019477571
83994,53.6609268460838
83995,110.458855213705
83996,183.388083324089
83997,125.12676045327
83998,41.8635118637509
83999,105.058133337312
84000,104.406937849574
84001,63.6674753133103
84002,33.8796565549184
84003,144.085872305591
84004,90.6085338097382
84005,58.1951401029703
84006,40.6625464648997
84007,162.440561445861
84008,100.801390097512
84009,120.155856996094
84010,83.3699584553842
84011,83.4586910868575
84012,33.8373336310497
84013,108.94828984246
84014,71.3931087270315
84015,68.1622577078201
84016,95.3737332410348
84017,61.9724580380213
84018,105.53775848251
84019,27.5260064979081
84020,3.7267692502344
84021,53.1516686098581
84022,63.0818745143609
84023,160.020498848056
84024,54.3384599581525
84025,92.6043676367383
84026,75.5709484857129
84027,146.138055184725
84028,124.287640135962
84029,81.9728012791557
84030,74.2301315980378
84031,119.087317571901
84032,78.8457507863188
84033,109.706787211075
84034,82.9799453705728
84035,53.2747533856019
84036,24.0469323557598
84037,108.216318970872
84038,134.882721662029
84039,158.304238047971
84040,16.5262224330511
84041,44.9690224675602
84042,191.33054001345
84043,68.108231607096
84044,77.7814732305264
84045,129.380315420831
84046,101.085709555663
84047,45.7788916790695
84048,106.063300369118
84049,51.7583995485823
84050,128.770221221357
84051,114.427379366722
84052,67.7533423566279
84053,14.7742970969654
84054,112.005862822137
84055,132.358124080648
84056,64.0480727922578
84057,60.9217490535103
84058,121.602719318885
84059,50.959125992546
84060,93.5284369102337
84061,13.9794679791769
84062,95.7272093055357
84063,115.607351303268
84064,82.9848962484206
84065,114.541322764247
84066,-0.791294677447249
84067,175.129324478975
84068,130.638244224149
84069,173.281096019905
84070,34.6310777936985
84071,58.3602234347241
84072,70.87930959982
84073,60.8691930143349
84074,73.6299517014699
84075,125.855613349447
84076,73.4218829646395
84077,53.5324599865256
84078,80.1529100411516
84079,90.0107043630101
84080,118.709650768312
84081,54.5618091915236
84082,71.6016271113571
84083,60.6887362446983
84084,69.0928980764822
84085,148.9639475326
84086,76.5129053564258
84087,125.203578886536
84088,76.0282731774863
84089,105.021360096867
84090,123.790460190303
84091,65.4540850720468
84092,40.4132331885075
84093,80.967652894968
84094,-8.25668089900732
84095,85.0114932302576
84096,113.375421719598
84097,19.9523706723465
84098,55.6550758547139
84099,85.9727990576137
84100,125.85903054801
84101,135.889942968836
84102,80.5449994339997
84103,74.1520798058494
84104,118.914582469267
84105,86.7858732727672
84106,98.5109682710939
84107,57.8080174330435
84108,79.2745607184176
84109,115.976451146633
84110,96.48082688463
84111,40.5621952457322
84112,53.9282082744737
84113,48.0769329571152
84114,66.5646972027404
84115,97.8977184785116
84116,91.6009710334937
84117,51.7101715093399
84118,62.4908070277113
84119,118.631946049873
84120,71.5259219366562
84121,100.749882454382
84122,99.384134420043
84123,13.5434024416641
84124,19.2323752170857
84125,117.616327954468
84126,85.2379982479501
84127,88.6470026188537
84128,52.1956994199588
84129,48.1480485829293
84130,151.573311792452
84131,82.029141829066
84132,85.7809813527044
84133,90.8360570064959
84134,76.5314305513332
84135,109.880672689366
84136,-0.304713164997611
84137,33.7755753128163
84138,34.9730076213174
84139,78.6998849673768
84140,76.6830790043291
84141,102.133045454609
84142,143.800763144587
84143,83.2893804881034
84144,131.349751852454
84145,50.5509108398616
84146,61.5180539861451
84147,35.3066519236823
84148,72.7225900102585
84149,98.7930786857462
84150,87.6570143739745
84151,83.5443354713246
84152,79.9849261186556
84153,93.8269907636465
84154,32.6731278569713
84155,26.3756200100679
84156,82.279808322064
84157,90.1889293542355
84158,42.3545994813222
84159,131.569943999829
84160,48.3850370087722
84161,43.6202796511476
84162,91.9077375572477
84163,103.808463819624
84164,135.917060246924
84165,65.240389340046
84166,-2.27332984104294
84167,68.5529923431722
84168,73.8868537203929
84169,150.518674496183
84170,113.947436984366
84171,44.2241650455312
84172,48.5209631767013
84173,112.469191996374
84174,30.5181569477748
84175,50.5162258190382
84176,117.001989266547
84177,108.447898630955
84178,103.766175416926
84179,103.109147949138
84180,28.0762794861077
84181,85.8862421859955
84182,58.9908619979391
84183,108.257670726804
84184,144.575624793127
84185,151.326418252965
84186,106.069413350381
84187,136.462966233477
84188,73.2454540928611
84189,58.317532725545
84190,130.509334894474
84191,68.7661467843935
84192,90.8689108427929
84193,117.202380834362
84194,66.1809640641911
84195,88.4921413079226
84196,77.7837204535565
84197,171.865481138443
84198,90.8543189838679
84199,49.7585347358951
84200,44.072994202178
84201,90.9673074221059
84202,129.621758433149
84203,101.633489842614
84204,61.9133379118412
84205,73.9933737721983
84206,62.0768589956726
84207,100.937509548958
84208,53.9872746657981
84209,36.0899844935696
84210,107.701156926987
84211,28.5493544844738
84212,89.9799430729433
84213,109.785111311692
84214,74.0761211979124
84215,52.9301927067383
84216,46.0877318866136
84217,51.2300798008849
84218,134.577546453056
84219,118.851087432268
84220,14.9857520981017
84221,65.9180612097751
84222,49.8542085619657
84223,75.223093977768
84224,74.0101087746025
84225,87.1646656872362
84226,184.506371188741
84227,196.825703734268
84228,55.5862472278152
84229,108.400315282847
84230,98.6037643347265
84231,134.659941059797
84232,80.0266527852535
84233,97.8870474799659
84234,63.7862363212494
84235,7.19169195826975
84236,61.0975346031987
84237,52.5368356830125
84238,76.9885458197274
84239,26.3453785552171
84240,62.577983352266
84241,70.0900662161233
84242,84.2669990660819
84243,120.436679579068
84244,184.210007285937
84245,82.7696192820038
84246,121.74357598698
84247,79.9591441919764
84248,6.50081399239549
84249,92.0767647555515
84250,95.8644565093743
84251,4.39471517530274
84252,122.572458333122
84253,107.082736207123
84254,151.479029065294
84255,66.1417474419151
84256,95.0594807208249
84257,65.359988457158
84258,42.7091456418833
84259,74.9528277446045
84260,39.5483800778108
84261,13.7127817220927
84262,81.6344523198237
84263,104.601316867323
84264,114.014061321735
84265,28.9712730978865
84266,36.3391318858952
84267,39.5442188246646
84268,93.0188040306223
84269,76.7993322058905
84270,106.424564646968
84271,160.760339411623
84272,118.24094868956
84273,82.7403089457884
84274,121.860214887536
84275,70.5736650355274
84276,-9.62433940394389
84277,47.4774428555243
84278,107.663128301138
84279,137.774757420792
84280,59.8237110437625
84281,101.666245431568
84282,11.9931266018985
84283,92.1636742300877
84284,51.8257554472429
84285,-16.2730878859443
84286,67.1460505070549
84287,58.4817043990518
84288,49.3196815306832
84289,62.8364817239442
84290,48.276536708057
84291,123.521171334992
84292,110.482723170049
84293,51.4783875164764
84294,87.6097680474159
84295,87.3632293865564
84296,110.774475193368
84297,135.733304450819
84298,38.6887931467736
84299,44.4897624567097
84300,78.2264998127608
84301,71.8127144356209
84302,123.86540634046
84303,131.252042944373
84304,47.4135220255796
84305,84.7120993307089
84306,122.05161247581
84307,92.3179001735852
84308,86.6979612027717
84309,70.3497976954369
84310,50.0188745424584
84311,72.7124319728734
84312,125.632749388393
84313,109.698864734989
84314,110.18932413421
84315,97.5812986678506
84316,60.9564561826737
84317,137.901248791042
84318,30.0163538057873
84319,25.4289380786432
84320,129.675690308643
84321,66.9149117061505
84322,71.2526661722171
84323,84.1536452865489
84324,41.6811280737292
84325,132.837988194709
84326,178.564813229126
84327,79.3887922294941
84328,104.469692490407
84329,23.6808553223805
84330,52.192498120348
84331,122.94610609144
84332,56.3336702604234
84333,101.680292297731
84334,56.1048554450818
84335,66.4773861369783
84336,115.692482516322
84337,51.456199373611
84338,101.600077459564
84339,59.4482523909745
84340,100.555155033972
84341,158.756469870143
84342,153.13081105194
84343,110.270332104332
84344,143.15961171147
84345,113.378220986779
84346,82.8061949882719
