"id","average_daily_rate"
83177,114.195089668536
83178,83.295257632074
83179,86.3547145696178
83180,126.900592789557
83181,80.2411661567561
83182,78.6219093235161
83183,60.1105049989289
83184,109.999386536517
83185,73.8410507316221
83186,155.313282609388
83187,80.0078858953339
83188,50.8524099356172
83189,162.196756588004
83190,123.740646054328
83191,120.328388053657
83192,97.1594380456721
83193,75.0834302903555
83194,63.8527399539878
83195,85.1954464750853
83196,51.1536329825345
83197,115.195098804861
83198,94.2122451672149
83199,54.8359527048365
83200,104.501555472416
83201,206.926331538961
83202,68.7301014152375
83203,88.3813437469772
83204,95.2618793981614
83205,99.4793280728636
83206,82.2385358685792
83207,123.807798209472
83208,121.833372900121
83209,124.847801517977
83210,92.5052494103528
83211,146.305121699696
83212,179.141590835931
83213,83.0021856890661
83214,106.845650408427
83215,107.299257005582
83216,102.735006530672
83217,73.0400223072921
83218,106.885491536912
83219,99.8275124057305
83220,87.5549129180003
83221,184.041288637596
83222,88.3849310785187
83223,59.6655630977225
83224,38.1176046110824
83225,92.6010049597143
83226,113.576423846143
83227,57.130739735548
83228,113.386212341253
83229,89.4936487325342
83230,99.0384429438704
83231,62.2474714565418
83232,111.721518835857
83233,133.486274343656
83234,153.762386464978
83235,113.142176503418
83236,101.181950227127
83237,208.991773539465
83238,102.398287519085
83239,73.0775910747429
83240,86.8970640905095
83241,57.8615401214609
83242,61.633324418789
83243,102.596809006629
83244,150.270750641621
83245,107.102451179979
83246,95.9145525367871
83247,61.4756628444195
83248,96.2830062144335
83249,60.6684778698312
83250,88.4872056492096
83251,43.6181781384401
83252,90.0835233802714
83253,78.7033972447022
83254,98.0043401959878
83255,116.813519205506
83256,127.728244710294
83257,103.735586345731
83258,122.113952403764
83259,24.4505455152332
83260,131.349753330029
83261,112.546592196993
83262,105.158650723522
83263,79.2898642810523
83264,109.053950431753
83265,44.0305585789181
83266,93.8817271268732
83267,98.449240719356
83268,133.84809640878
83269,70.6970426941521
83270,113.696561268763
83271,135.760791416021
83272,115.303057576474
83273,66.1877668106756
83274,74.8099043434046
83275,97.1285843392219
83276,75.686569458728
83277,75.8991249004962
83278,73.6374907475709
83279,109.189546704116
83280,83.5392490615714
83281,92.6718623668741
83282,122.880570879702
83283,61.2534683951913
83284,151.034483767296
83285,43.0114224509668
83286,150.321869270638
83287,139.395177184691
83288,45.8588908331127
83289,167.153873310282
83290,65.516926635613
83291,105.194435217567
83292,174.24896295491
83293,-12.4685009943588
83294,99.7443111021814
83295,89.6396945253797
83296,113.004623501547
83297,103.371792227244
83298,95.0964612537696
83299,52.388808809733
83300,98.1469271325932
83301,107.125314509385
83302,109.323957530594
83303,123.07851494542
83304,90.1879772833349
83305,-4.00721249459858
83306,71.9378353278949
83307,118.164037007711
83308,96.9711080862326
83309,117.658395298053
83310,99.5477687718634
83311,218.637333155795
83312,101.804977990667
83313,92.0953616846445
83314,126.057389095689
83315,75.8757426137973
83316,54.7205140652187
83317,106.955769990044
83318,66.2504656506783
83319,114.927242108893
83320,140.163443942971
83321,112.997278712087
83322,109.310331162455
83323,145.750754460663
83324,76.7920690452249
83325,109.316370847753
83326,114.711098506449
83327,105.525188144528
83328,66.9076015853447
83329,59.5654778725207
83330,72.9015010652439
83331,119.013893633702
83332,127.740768620925
83333,180.868730521671
83334,128.219994147742
83335,132.033340105313
83336,130.609761738798
83337,140.006904302309
83338,88.9481833893285
83339,111.084871060837
83340,84.7055232942365
83341,126.008787630934
83342,68.5217893456063
83343,78.3865179918903
83344,18.1473060067015
83345,96.8331339653313
83346,73.9616876201147
83347,81.2291318220676
83348,105.205494956336
83349,125.997615334067
83350,93.6258982923107
83351,120.715572141822
83352,71.9873039297594
83353,182.888521180483
83354,110.050566727875
83355,70.6791729695027
83356,90.4541460911156
83357,120.77301867852
83358,95.0964612537696
83359,86.6918602161233
83360,83.6983749638771
83361,105.942976373259
83362,91.1000179054165
83363,143.476164546565
83364,48.1307083762058
83365,135.423713367719
83366,84.3893351336438
83367,145.198842196771
83368,99.8672296704996
83369,107.201104291856
83370,80.4520227075255
83371,79.6195099382173
83372,103.290357911778
83373,180.976723276855
83374,62.1320531774243
83375,170.671142393022
83376,131.605579793734
83377,88.5362520078833
83378,103.727431707776
83379,116.276173260836
83380,118.90610093576
83381,133.046433483332
83382,79.6776496419208
83383,88.4089297494605
83384,94.9889718769881
83385,161.24891245414
83386,141.762330745688
83387,98.8943756373873
83388,90.2616736518047
83389,93.2451609889341
83390,103.809677186965
83391,134.549378978922
83392,97.5071345325715
83393,56.248013170293
83394,93.1530440433586
83395,78.471731178597
83396,49.3162311877293
83397,104.991217701672
83398,111.944943466278
83399,86.4315371127507
83400,90.5631295404119
83401,54.8920737154221
83402,80.968726248381
83403,80.5457975832278
83404,108.226141734036
83405,132.172212979751
83406,61.0923961163015
83407,151.161769693225
83408,97.3445069233936
83409,214.495884045371
83410,94.397661584676
83411,95.6724154169871
83412,84.780768762213
83413,177.834340989554
83414,104.185408868388
83415,68.3122596908144
83416,69.166924733833
83417,115.43512312347
83418,148.399823819568
83419,68.093879216583
83420,117.771497171704
83421,83.6112394146746
83422,92.4631853369316
83423,142.906590672484
83424,108.518067633727
83425,122.229006776202
83426,91.4657964833693
83427,163.200159063603
83428,103.130293690041
83429,74.8469090557104
83430,94.5894312472725
83431,95.260418963409
83432,118.142917057941
83433,92.7106724355063
83434,69.2265612249239
83435,47.9394897628461
83436,127.412190655117
83437,98.862047395338
83438,77.5586008323783
83439,86.3658803447122
83440,123.495689338298
83441,111.030557871468
83442,159.284172166827
83443,105.902767735958
83444,108.372112726313
83445,154.49932441107
83446,76.6442813684603
83447,69.2112859141152
83448,127.722055556327
83449,83.4288872197545
83450,83.131965486015
83451,97.810343441465
83452,77.4329185861561
83453,114.127274227354
83454,90.220687391791
83455,85.9504178539781
83456,107.495729040845
83457,-9.96161971923453
83458,92.0501079943754
83459,92.6953233113918
83460,110.051153144177
83461,61.0724026230815
83462,102.554572229557
83463,66.5956931576363
83464,75.0316578915946
83465,106.05509904137
83466,75.5062358531403
83467,114.923854173985
83468,109.511327542799
83469,57.9713535284235
83470,206.009717635392
83471,119.453787007669
83472,146.277673712537
83473,87.597318396593
83474,125.279532356606
83475,85.630740206786
83476,100.184931373302
83477,81.4510622235974
83478,73.4591157889221
83479,114.324963969875
83480,130.848110454548
83481,128.271045733803
83482,81.3807042279638
83483,85.1156780252575
83484,87.6342223810418
83485,81.3519925886051
83486,81.6520979018149
83487,108.897449058551
83488,185.99406987721
83489,75.9974712402536
83490,163.171669862217
83491,99.6018729063599
83492,108.653323303881
83493,50.735007044311
83494,70.4328502236622
83495,63.6205975777708
83496,155.622588286846
83497,76.9319229522279
83498,122.967221028847
83499,64.4639805026341
83500,49.4547897141565
83501,58.4090512167042
83502,99.2104668837332
83503,98.4228114092941
83504,161.640822968118
83505,127.672156049714
83506,126.170441646347
83507,102.388280791176
83508,46.6548311899576
83509,115.039009366996
83510,96.1603259262195
83511,92.6010049597143
83512,120.232862821886
83513,124.302011429949
83514,65.7714711667675
83515,101.942846679656
83516,150.456757010573
83517,106.503737633835
83518,121.605684930259
83519,104.256802576409
83520,92.9481569398569
83521,99.5650742451031
83522,107.466828173599
83523,112.222048775895
83524,108.538338935547
83525,114.511012736829
83526,76.9496118742032
83527,112.249035433928
83528,96.9019542631158
83529,75.3742853704565
83530,87.2459002167064
83531,45.515169091255
83532,96.8961495064948
83533,101.389815178539
83534,112.978458251535
83535,114.145917369875
83536,133.404618341501
83537,65.640556372255
83538,70.4401951178702
83539,130.17452434575
83540,131.304932442344
83541,115.890023158824
83542,112.822997166741
83543,119.640612823551
83544,115.125661260112
83545,118.559304295517
83546,144.55041857104
83547,95.956811072573
83548,87.3463897896704
83549,90.6499489437697
83550,117.349140867816
83551,53.437138983789
83552,136.768460713874
83553,100.744302657596
83554,82.1438804371329
83555,129.214222041776
83556,94.344132565071
83557,176.234538561533
83558,101.969064446484
83559,154.259403694464
83560,136.174895350626
83561,196.962571996712
83562,103.885506341182
83563,141.989258469286
83564,113.346343533325
83565,129.655031300154
83566,77.7028950028678
83567,122.159415798664
83568,101.389401104222
83569,94.7296410944735
83570,86.3547145696178
83571,77.7857817262605
83572,85.460315264283
83573,114.053591239319
83574,90.6946970626431
83575,123.620888433416
83576,100.64161192562
83577,125.290203195275
83578,114.951024955539
83579,145.555395291343
83580,153.699921769775
83581,96.3592792371583
83582,97.4421165419871
83583,61.9174774732872
83584,0.0140154829728611
83585,122.538643271029
83586,144.732554547992
83587,56.6290421026414
83588,83.9179412716699
83589,32.8140245364085
83590,168.076357830307
83591,72.7277487291621
83592,106.687689612456
83593,132.671279736082
83594,96.9715200975002
83595,115.156354665133
83596,99.8470917037242
83597,84.150261930258
83598,56.5822999527624
83599,81.3415096144996
83600,126.299739887624
83601,117.261397384429
83602,118.664137881461
83603,81.0879146516661
83604,126.446089896158
83605,137.962379167905
83606,110.639566073194
83607,71.2537534715726
83608,112.814374509136
83609,102.447329911649
83610,60.863143501699
83611,83.2125462574989
83612,72.6921770431168
83613,64.3328533212925
83614,115.627853766869
83615,88.4670516312655
83616,83.6078062314173
83617,108.742013121676
83618,105.470930486277
83619,77.2351116483802
83620,120.727601461345
83621,115.931329371194
83622,85.9385259276589
83623,153.177122862715
83624,97.6928664129367
83625,147.973527334251
83626,23.8574022452843
83627,88.2033392590118
83628,118.080987037944
83629,101.952542674325
83630,75.2868425624583
83631,53.6865823442508
83632,104.370089534537
83633,104.901033768866
83634,130.325677729728
83635,76.2923741012652
83636,138.766656691441
83637,114.368346692934
83638,91.1436004720637
83639,93.6750517026638
83640,112.28905716298
83641,119.029035114501
83642,64.1977880611207
83643,100.579148706246
83644,61.3944008634369
83645,79.1790571389499
83646,105.284655602565
83647,104.528223850515
83648,119.755502596048
83649,72.8212053612148
83650,81.0087836220308
83651,177.411761306125
83652,77.3665372004768
83653,137.223844541524
83654,153.754594708575
83655,132.160307464492
83656,97.9778278276494
83657,121.777076883279
83658,99.5513295465569
83659,23.8574022452843
83660,85.3585012138819
83661,102.792019970174
83662,76.2039765034427
83663,188.90098641059
83664,89.1672877929159
83665,82.8133855582679
83666,78.6446607893077
83667,126.252075809925
83668,130.226030769483
83669,119.076794550823
83670,76.8609022910973
83671,114.38340998767
83672,93.2874575133779
83673,143.513147879966
83674,119.249904590588
83675,118.826667767766
83676,58.7365524357786
83677,94.3296083702597
83678,59.0625461970792
83679,150.692331853117
83680,46.3307335045542
83681,105.873897353303
83682,82.858211161636
83683,59.8708228326962
83684,87.0456271254578
83685,80.4409968900753
83686,177.016319443987
83687,75.5529734302533
83688,90.8299608628983
83689,58.858329439658
83690,84.3219045833341
83691,184.516157608578
83692,41.1383152237367
83693,111.090657210969
83694,104.558124696258
83695,112.220299415965
83696,94.3606401920457
83697,172.009893537752
83698,168.845997031264
83699,94.4123590860846
83700,108.879629230546
83701,104.74310221493
83702,179.038266344131
83703,123.533414013261
83704,115.496605818668
83705,68.5690978184705
83706,106.144757058952
83707,101.804634179774
83708,101.202269846644
83709,100.299329582322
83710,143.546315423591
83711,156.980543001625
83712,60.1975438447594
83713,96.1523393407176
83714,96.2262470252383
83715,141.277851903372
83716,95.2858664211472
83717,86.076911897269
83718,106.707113682248
83719,133.848994035838
83720,75.6104994268622
83721,57.3599136237755
83722,100.638824647275
83723,110.738830245869
83724,150.740215805336
83725,91.0206474252343
83726,109.252714380009
83727,90.6482121553859
83728,185.045034267327
83729,147.704675361377
83730,94.1921364969707
83731,122.654593310084
83732,62.1320531774243
83733,86.2828945853251
83734,57.7466078587062
83735,116.378116458417
83736,86.6027490581288
83737,32.1324035943906
83738,48.3383302393938
83739,154.705800252283
83740,116.017926030616
83741,108.790956242775
83742,95.8596771490695
83743,182.690297104939
83744,118.784912999534
83745,98.8438618425913
83746,153.100739497073
83747,123.710010197187
83748,104.012158471294
83749,112.406450016971
83750,114.810010877355
83751,64.0095763743049
83752,93.4414361246295
83753,62.0901393671801
83754,64.1733752713549
83755,39.4034898185977
83756,59.1084164603704
83757,137.107970427409
83758,67.2449979092985
83759,74.4472819784563
83760,75.7024949813154
83761,117.63676688021
83762,45.4408633216941
83763,84.9741287545134
83764,93.4120066549799
83765,122.045221103005
83766,103.993673194521
83767,86.8033591854871
83768,142.065436596954
83769,60.014031579323
83770,97.3608910676133
83771,124.08464967869
83772,132.76809525081
83773,157.692858629606
83774,82.2919493219367
83775,103.200358850656
83776,109.412799265026
83777,157.210135857229
83778,121.068788737772
83779,110.874192991602
83780,92.3692380110498
83781,97.9239178739272
83782,91.7673483074681
83783,59.2395547592402
83784,71.4423324042969
83785,167.861728070289
83786,151.17858656104
83787,120.279807571859
83788,97.7505241917624
83789,67.7871288629718
83790,82.6142852219635
83791,63.0782041007732
83792,110.881042687493
83793,139.637237460381
83794,222.237637493003
83795,74.3715336525768
83796,125.712421479234
83797,138.824893289997
83798,86.6517828609131
83799,114.146595554191
83800,167.522563217409
83801,141.449203974588
83802,133.622098432516
83803,142.68489187236
83804,110.941044709665
83805,98.5402192445642
83806,142.28229737435
83807,103.515507380327
83808,119.037770472647
83809,92.0274700129914
83810,134.140565462012
83811,172.526178503207
83812,90.4168013039195
83813,121.981093445815
83814,83.6078062314173
83815,147.647092684697
83816,99.0297448971692
83817,124.231316621573
83818,146.817480418586
83819,124.228978795229
83820,81.590325057339
83821,160.953236809108
83822,86.0407285751896
83823,168.77002299707
83824,153.568140082654
83825,134.771608900779
83826,89.6428255205059
83827,101.053997571833
83828,127.213587503131
83829,92.491070125845
83830,100.268162342182
83831,96.4660794198014
83832,159.174994533017
83833,99.5759145295859
83834,56.4644415355233
83835,127.063866156401
83836,61.4338753702433
83837,80.2822579736792
83838,126.770324997792
83839,92.7285023809985
83840,117.525339293084
83841,58.9466159687766
83842,103.028986816387
83843,67.2381674318629
83844,53.984779580217
83845,123.243831126275
83846,89.8660497098047
83847,94.3947419460941
83848,95.0036795946719
83849,84.3896801895839
83850,83.7507929090057
83851,117.942520758677
83852,128.30122828818
83853,99.9036007566899
83854,83.095172373293
83855,99.8122396964744
83856,130.786909539476
83857,104.672226553147
83858,151.244097446101
83859,151.353122302859
83860,191.908696902135
83861,113.923023387089
83862,99.5267109232358
83863,91.5949020910296
83864,84.0441018587539
83865,78.2985190983098
83866,85.9627142102398
83867,61.9658583420669
83868,95.246889879512
83869,101.301498492519
83870,40.3659214491254
83871,108.073977538281
83872,199.018823936154
83873,92.8352994270895
83874,136.558552210122
83875,96.2885216006373
83876,109.440068185555
83877,135.179545686376
83878,122.079030779486
83879,114.40465841583
83880,78.6764997604583
83881,90.5077721368906
83882,91.4409833171466
83883,131.894041728218
83884,109.248697811878
83885,94.0301211729763
83886,88.9982835240419
83887,97.9585749607036
83888,110.925793572705
83889,28.0827734532741
83890,106.363740430716
83891,108.270951899497
83892,114.42381140766
83893,160.50998736894
83894,67.4220901485086
83895,51.3160636734182
83896,99.2576559928107
83897,150.911799613403
83898,90.2347504230063
83899,108.889853574427
83900,66.6049678002521
83901,74.0822915886834
83902,83.3406225668811
83903,77.3875642327581
83904,108.889853574427
83905,92.9065815243466
83906,90.7283488260287
83907,116.291787225772
83908,72.0286768226994
83909,68.0935053968999
83910,123.244783513122
83911,99.4707355590081
83912,107.152149461464
83913,135.326601342202
83914,109.849740215908
83915,76.6497189633196
83916,156.031560577604
83917,102.771379097401
83918,93.781355613487
83919,98.7876634699935
83920,88.4986169104758
83921,117.762862179679
83922,97.7527619448899
83923,80.5224474664148
83924,33.3792875462797
83925,107.014012487227
83926,138.182695987123
83927,104.335676303235
83928,94.3576649345406
83929,70.0749449992801
83930,66.8313767336175
83931,158.224293727278
83932,77.1793170687167
83933,140.147189864117
83934,86.3906430615172
83935,115.168418225643
83936,90.116837716126
83937,83.5876996346139
83938,68.8951847538784
83939,101.875959884028
83940,79.6993912450207
83941,82.9954851178745
83942,42.4659446073716
83943,63.2407569491714
83944,76.3550703149634
83945,105.554482840462
83946,81.3519925886051
83947,131.861381603318
83948,121.480857570094
83949,93.2175554227533
83950,113.725775827775
83951,98.0126621673614
83952,63.3792361317462
83953,87.7767414217442
83954,47.621864992309
83955,55.6799559112815
83956,71.3234594998262
83957,95.4224875696069
83958,81.609067657999
83959,66.4007054014146
83960,103.281520612142
83961,87.0853186446137
83962,100.566286067806
83963,68.9481186636153
83964,111.834444916218
83965,105.253190232953
83966,75.2560742020102
83967,39.8553435317494
83968,98.2721404332579
83969,89.7076592962586
83970,85.8387090763851
83971,79.0272748922602
83972,133.048985110254
83973,122.917096922797
83974,172.024166610861
83975,76.5495378318858
83976,46.5280914907186
83977,102.692490406763
83978,96.8243986655122
83979,77.9160825242473
83980,110.664464165122
83981,73.5521729776993
83982,108.080086069974
83983,90.6725726610911
83984,97.0974955332664
83985,53.2379289555146
83986,84.9757952783834
83987,83.2390190487297
83988,67.2508416114182
83989,85.3933621037155
83990,54.874609949097
83991,61.0032189938412
83992,93.5759026796904
83993,98.7540292802598
83994,94.0747812223163
83995,130.046898014113
83996,205.905373673585
83997,150.261372728295
83998,66.3566372208267
83999,99.7172320205929
84000,109.565878142818
84001,83.8968575726436
84002,78.2020628569567
84003,165.549021041362
84004,94.916055543373
84005,118.873072981048
84006,62.6024505523034
84007,196.226188473081
84008,119.247628658752
84009,91.109386182871
84010,87.4187483628385
84011,64.3485077520484
84012,70.7283251861362
84013,135.425847334908
84014,82.7593355159985
84015,85.4588133577911
84016,135.180903066572
84017,123.689154964606
84018,116.153328190635
84019,78.415609711371
84020,17.2513474173142
84021,69.7690515994017
84022,77.2352394739551
84023,135.988527307975
84024,89.8162740802209
84025,107.15388151545
84026,81.1552572355706
84027,149.876226053132
84028,109.419795938664
84029,91.6628260295521
84030,103.370798338357
84031,117.207295081537
84032,115.867102527407
84033,138.650705569406
84034,107.978389656758
84035,96.9320040400229
84036,44.8235558320374
84037,91.714435194137
84038,122.834561594045
84039,127.092980125773
84040,70.5341744575
84041,76.3182342893146
84042,179.569844902976
84043,83.1337684653185
84044,107.269330767065
84045,129.71907231792
84046,119.574053998062
84047,101.415619299528
84048,79.292994142564
84049,63.5835437528642
84050,108.262737649925
84051,146.746359662329
84052,92.8407834445261
84053,49.3075898389262
84054,120.227419241806
84055,170.305388928017
84056,71.2810074030691
84057,113.688034623948
84058,91.8118796095983
84059,58.8435139030127
84060,106.222090648693
84061,71.494401154856
84062,125.102486872299
84063,99.5267109232358
84064,110.51513125636
84065,100.320101501245
84066,44.7188813565026
84067,189.38624985614
84068,153.847808472726
84069,175.671585940385
84070,57.8954815635935
84071,79.607230871475
84072,69.0746433207791
84073,116.210453667113
84074,77.4990045935211
84075,141.849036692986
84076,98.5611275553422
84077,78.968002803037
84078,109.233076951886
84079,124.697888005392
84080,114.93042962848
84081,91.4000704000819
84082,101.096909304776
84083,96.9428362087839
84084,97.8471394187417
84085,134.326113343171
84086,105.597112776687
84087,118.494268600898
84088,96.9019542631158
84089,162.805405880232
84090,143.7639265811
84091,100.95066541417
84092,50.3537693862863
84093,107.389947409285
84094,11.7174948629022
84095,125.988786968116
84096,87.9321216667326
84097,59.5668014761437
84098,95.0491265374627
84099,90.2111097695924
84100,92.0578682355677
84101,144.378000868679
84102,109.381593055848
84103,76.0148597100397
84104,118.080905381311
84105,117.762810996412
84106,91.8182505328303
84107,86.7379966530874
84108,78.7033972447022
84109,117.448002689965
84110,87.2024148800199
84111,100.751061962164
84112,87.5885243601889
84113,103.534366840552
84114,86.273380627412
84115,104.236903098564
84116,102.038463115025
84117,63.2880280934612
84118,77.3002289784552
84119,99.1534916910859
84120,80.9046440245368
84121,118.922462530674
84122,85.5939700989973
84123,68.7301014152375
84124,62.4845910481219
84125,88.7627493484811
84126,128.183295955065
84127,102.224531006252
84128,105.916066872604
84129,107.224424902373
84130,126.572614272993
84131,112.714909075214
84132,78.519561071968
84133,66.6711692589194
84134,111.238277780876
84135,107.553527666602
84136,41.9545703450371
84137,74.931536160362
84138,83.8400641434807
84139,103.537949046591
84140,73.9835916567141
84141,137.62746736772
84142,147.063034364188
84143,89.7147313391854
84144,140.906486959166
84145,78.1331885557529
84146,106.589008381478
84147,67.4297041870687
84148,106.742687801525
84149,97.9991933537837
84150,76.7661122438814
84151,136.493319240821
84152,86.0708319623763
84153,89.4909322121136
84154,57.3271151216821
84155,70.8201226083962
84156,95.2607744393988
84157,89.8947353676171
84158,94.7245660743626
84159,110.658863072896
84160,50.8010826392725
84161,96.4906170793054
84162,69.9303014682369
84163,87.8860220520263
84164,130.718399329164
84165,78.2325121137419
84166,51.1750266551046
84167,100.03065773958
84168,56.43820715078
84169,123.076356610025
84170,106.947743889454
84171,65.2619657247303
84172,101.062422575226
84173,133.937530135665
84174,77.3084322186221
84175,105.719230648424
84176,163.112889339144
84177,137.800256365851
84178,121.830183496816
84179,111.743702155517
84180,53.0937961701478
84181,121.651887349513
84182,97.7527619448899
84183,92.1348370624289
84184,116.986182632863
84185,149.356674927587
84186,132.578102043749
84187,128.665958095431
84188,100.206870507453
84189,86.5296458284582
84190,117.138311039734
84191,86.5733815990064
84192,82.8119949066343
84193,85.3826880064396
84194,75.4405454944753
84195,115.963986375241
84196,102.65902329106
84197,174.824358083243
84198,86.2757617915008
84199,97.6664713334298
84200,97.4288779454971
84201,111.468618872512
84202,117.148975183077
84203,104.630874070702
84204,72.8018629268156
84205,96.847321910386
84206,105.327884759527
84207,119.952293610485
84208,79.5694247036537
84209,82.3181661024547
84210,68.2835783340538
84211,75.5305795351498
84212,77.8280047206978
84213,59.3069997285741
84214,107.648549332729
84215,41.2289731753581
84216,101.379378073206
84217,68.3431111384835
84218,118.43306681404
84219,113.486432794686
84220,65.9125618411605
84221,90.8765045277509
84222,68.2989578720123
84223,61.5772734738086
84224,78.5896657326533
84225,127.567388331913
84226,185.398682162416
84227,189.433479310619
84228,28.0985941927296
84229,92.8037865903836
84230,130.945460929639
84231,163.019828199864
84232,112.527061862589
84233,107.40918594974
84234,101.968103272731
84235,58.6672265158828
84236,89.4131956025545
84237,99.4085096066496
84238,103.620773860329
84239,50.7353513124251
84240,99.6442382410751
84241,60.042097873718
84242,80.807365017413
84243,151.075663369465
84244,177.013146951765
84245,95.1128940454925
84246,120.491558326801
84247,84.5388958549623
84248,69.0515668825177
84249,55.0626255313884
84250,96.8439977472595
84251,48.0798464489846
84252,134.784277898245
84253,71.6584295101439
84254,177.855326968993
84255,58.489429204887
84256,82.8697896539558
84257,116.778943264573
84258,72.2497682737919
84259,67.2291546978777
84260,25.3316902382598
84261,55.9144418681478
84262,112.872505044947
84263,112.024355987659
84264,130.779288238239
84265,36.4522028231507
84266,33.6756312056489
84267,86.9425019452481
84268,114.916384984883
84269,94.2829662327843
84270,159.440884890499
84271,132.492151679068
84272,124.927870955847
84273,118.471904472296
84274,152.993189209899
84275,135.801481616219
84276,51.9249973535507
84277,66.4497109021515
84278,124.946212969683
84279,110.955097365905
84280,111.764620625846
84281,152.870970933448
84282,24.0820654333765
84283,109.336318914976
84284,74.8588700945943
84285,10.3081041261828
84286,137.040737804856
84287,92.9900695130894
84288,66.5813873248947
84289,50.7381617756528
84290,96.9784481671268
84291,99.8203313819861
84292,93.4572229844196
84293,75.9490730910286
84294,100.215189307122
84295,105.327826826239
84296,72.1028461636576
84297,151.059309067378
84298,83.2125462574989
84299,90.4199973433635
84300,78.6687170580147
84301,115.253768711167
84302,118.84783970251
84303,121.445425604004
84304,94.9136547900007
84305,98.2220569453521
84306,130.448475500753
84307,67.4260905127304
84308,123.256487439276
84309,104.895899965741
84310,104.029452937477
84311,94.8992596077541
84312,155.344464775021
84313,132.346329772809
84314,108.692718401525
84315,97.5201554711428
84316,111.49135100379
84317,125.389509665319
84318,55.9812163908639
84319,39.5233309017141
84320,155.076893915146
84321,28.9206699502264
84322,42.9005754696377
84323,93.4180136960931
84324,80.3255378158402
84325,117.261397384429
84326,184.309959289286
84327,123.344700000093
84328,139.424226670745
84329,75.3744778824187
84330,82.9343866105925
84331,150.445855376532
84332,93.2296111514368
84333,112.190595084073
84334,46.9463295629544
84335,76.4563064878954
84336,97.2183555717589
84337,69.2175961931406
84338,107.962909428921
84339,90.2720946471387
84340,145.070065136065
84341,146.093595996404
84342,170.570778537852
84343,103.514885729018
84344,172.167973542024
84345,75.8235096638168
84346,128.233836037306
84347,96.4941868645685
84348,63.8527399539878
84349,84.7529159968365
84350,94.7602863133138
84351,71.428706073153
84352,123.724219693054
84353,97.19334612773
84354,160.045408613826
84355,140.487557244213
84356,88.0790832464935
84357,103.509723370863
84358,132.118572454009
84359,111.740594787744
84360,73.8410507316221
84361,59.6999564702912
84362,105.910588403355
84363,97.0270323998076
84364,75.021704742899
84365,82.3667769138539
84366,81.6433666789168
84367,86.1660038439904
