"id","average_daily_rate"
83711,83.6692886352539
83712,67.3905715942383
83713,66.9667587280273
83714,82.7916488647461
83715,117.141227722168
83716,150.698348999023
83717,98.7925643920898
83718,107.061210632324
83719,108.326515197754
83720,86.9873733520508
83721,118.200736999512
83722,109.668647766113
83723,104.503776550293
83724,157.437942504883
83725,85.4404144287109
83726,67.1744384765625
83727,102.43090057373
83728,230.223815917969
83729,126.531852722168
83730,88.8262710571289
83731,90.1652297973633
83732,56.5490493774414
83733,85.6341323852539
83734,50.660831451416
83735,85.3039474487305
83736,92.8511276245117
83737,43.8814849853516
83738,27.5708141326904
83739,161.613388061523
83740,117.956512451172
83741,88.7322540283203
83742,94.6368560791016
83743,112.634117126465
83744,109.013702392578
83745,72.9770355224609
83746,146.59716796875
83747,128.241821289062
83748,129.840881347656
83749,82.1332626342773
83750,123.489044189453
83751,73.1596298217773
83752,94.7975082397461
83753,76.3040390014648
83754,55.7078666687012
83755,25.9593315124512
83756,49.6289100646973
83757,140.957611083984
83758,60.0935401916504
83759,90.8625183105469
83760,51.4996681213379
83761,77.0352249145508
83762,55.3845291137695
83763,60.3267097473145
83764,70.3218612670898
83765,92.2827377319336
83766,97.2752532958984
83767,99.4305877685547
83768,107.415168762207
83769,109.765472412109
83770,85.5421371459961
83771,155.696868896484
83772,112.400413513184
83773,124.203758239746
83774,89.2736587524414
83775,66.2414855957031
83776,91.0580520629883
83777,121.984046936035
83778,70.6964874267578
83779,113.590843200684
83780,93.6274719238281
83781,106.531402587891
83782,101.108543395996
83783,74.8943252563477
83784,83.9083099365234
83785,106.291580200195
83786,105.908988952637
83787,83.4092636108398
83788,131.173446655273
83789,78.9369277954102
83790,62.4840927124023
83791,51.6886367797852
83792,72.2258605957031
83793,106.04712677002
83794,189.417922973633
83795,93.6259307861328
83796,137.960021972656
83797,146.039672851562
83798,69.7797775268555
83799,158.333831787109
83800,178.12126159668
83801,97.2991256713867
83802,88.9950790405273
83803,132.227310180664
83804,77.6125106811523
83805,86.3742904663086
83806,90.2608337402344
83807,101.585792541504
83808,96.5639877319336
83809,72.9719161987305
83810,154.010223388672
83811,166.363204956055
83812,85.5152206420898
83813,106.899879455566
83814,69.6367492675781
83815,181.9052734375
83816,83.3780288696289
83817,121.047515869141
83818,109.93285369873
83819,110.133338928223
83820,61.7106857299805
83821,124.207580566406
83822,37.2312126159668
83823,118.273094177246
83824,119.533195495605
83825,107.08470916748
83826,62.869312286377
83827,76.6629180908203
83828,85.3391876220703
83829,76.1399459838867
83830,115.792167663574
83831,94.8907928466797
83832,181.078308105469
83833,65.0131378173828
83834,89.6378936767578
83835,104.976928710938
83836,85.9090576171875
83837,82.5508422851562
83838,90.644157409668
83839,97.6786727905273
83840,75.2564926147461
83841,44.4953269958496
83842,126.054840087891
83843,83.5309829711914
83844,51.0438079833984
83845,84.4706192016602
83846,76.4497451782227
83847,84.7951889038086
83848,111.029121398926
83849,93.9350051879883
83850,94.3280715942383
83851,125.092506408691
83852,143.866058349609
83853,100.455406188965
83854,82.1093978881836
83855,94.5445251464844
83856,128.586029052734
83857,90.2718276977539
83858,158.431945800781
83859,131.846725463867
83860,199.372344970703
83861,107.252983093262
83862,106.598747253418
83863,150.56120300293
83864,71.0946884155273
83865,96.6757736206055
83866,59.9679565429688
83867,27.9063415527344
83868,55.8078002929688
83869,61.5093765258789
83870,53.5148773193359
83871,102.552398681641
83872,180.837188720703
83873,73.1645812988281
83874,100.295036315918
83875,110.583503723145
83876,99.0348587036133
83877,129.114135742188
83878,119.873176574707
83879,105.951934814453
83880,79.8113479614258
83881,82.29345703125
83882,120.680778503418
83883,131.474578857422
83884,107.930152893066
83885,75.7277069091797
83886,89.6338195800781
83887,72.5051803588867
83888,82.8632659912109
83889,35.2063751220703
83890,73.219367980957
83891,100.359153747559
83892,97.2568817138672
83893,152.082870483398
83894,41.8555526733398
83895,35.7295875549316
83896,96.0996704101562
83897,123.306762695312
83898,110.32137298584
83899,86.8328704833984
83900,62.7663192749023
83901,89.27978515625
83902,114.796722412109
83903,65.3229217529297
83904,86.8328704833984
83905,90.217643737793
83906,92.0261611938477
83907,79.3970718383789
83908,49.1062316894531
83909,45.9963226318359
83910,96.7228012084961
83911,76.8141250610352
83912,70.5087814331055
83913,105.419242858887
83914,110.524208068848
83915,36.1831321716309
83916,147.782409667969
83917,71.3549194335938
83918,83.6739959716797
83919,67.4008407592773
83920,76.2229232788086
83921,95.2152404785156
83922,85.7096786499023
83923,88.7185134887695
83924,46.1636734008789
83925,103.30574798584
83926,108.07202911377
83927,83.0541229248047
83928,89.058479309082
83929,45.8632125854492
83930,54.3375854492188
83931,135.681304931641
83932,68.7119674682617
83933,111.187133789062
83934,150.830383300781
83935,90.8536682128906
83936,50.9574089050293
83937,118.668228149414
83938,79.810920715332
83939,72.0488739013672
83940,71.2010345458984
83941,75.9948883056641
83942,37.8339767456055
83943,53.2342834472656
83944,70.0759963989258
83945,114.859016418457
83946,83.8319473266602
83947,119.164901733398
83948,100.618713378906
83949,80.202522277832
83950,113.642585754395
83951,127.603805541992
83952,89.4106903076172
83953,60.5489807128906
83954,45.5321731567383
83955,53.2381706237793
83956,66.5802688598633
83957,63.9686737060547
83958,79.5213394165039
83959,74.1277008056641
83960,93.9096832275391
83961,87.0854797363281
83962,82.1271743774414
83963,57.4400444030762
83964,54.6768760681152
83965,110.13109588623
83966,43.6855583190918
83967,74.5945663452148
83968,85.6840744018555
83969,85.9006271362305
83970,88.7309646606445
83971,65.6605453491211
83972,129.18342590332
83973,92.796501159668
83974,168.98974609375
83975,65.2245025634766
83976,83.4586334228516
83977,74.6428985595703
83978,91.9183731079102
83979,83.5154647827148
83980,90.4370498657227
83981,55.4025115966797
83982,85.8624267578125
83983,84.2969741821289
83984,86.0527725219727
83985,38.8623542785645
83986,87.8619155883789
83987,78.8009338378906
83988,54.6502151489258
83989,44.9674682617188
83990,61.3323516845703
83991,49.3321685791016
83992,68.5954055786133
83993,89.1352157592773
83994,58.8894195556641
83995,111.073722839355
83996,157.345306396484
83997,151.584899902344
83998,68.8037719726562
83999,91.5200119018555
84000,148.34928894043
84001,87.0130844116211
84002,63.8210639953613
84003,159.473785400391
84004,94.0510177612305
84005,67.331657409668
84006,66.8333129882812
84007,175.964263916016
84008,102.188301086426
84009,126.030815124512
84010,82.8649215698242
84011,59.1534843444824
84012,78.2274856567383
84013,151.64013671875
84014,58.3533706665039
84015,80.6641616821289
84016,81.5066528320312
84017,79.2906265258789
84018,90.2907867431641
84019,43.5827026367188
84020,40.6645202636719
84021,73.9361038208008
84022,49.0384063720703
84023,164.875793457031
84024,66.9489288330078
84025,84.8005523681641
84026,71.9081954956055
84027,187.317108154297
84028,112.778388977051
84029,95.4503936767578
84030,100.87979888916
84031,120.790924072266
84032,68.8600845336914
84033,96.405632019043
84034,120.183860778809
84035,85.9064331054688
84036,36.1033897399902
84037,93.8201217651367
84038,98.2850875854492
84039,187.510406494141
84040,39.4090881347656
84041,48.5854225158691
84042,219.900924682617
84043,87.8622589111328
84044,102.502502441406
84045,132.043273925781
84046,110.266151428223
84047,71.9447250366211
84048,74.9115676879883
84049,50.7833824157715
84050,114.031875610352
84051,146.818206787109
84052,84.4041213989258
84053,36.3526763916016
84054,121.854560852051
84055,159.982528686523
84056,58.6698455810547
84057,91.6381607055664
84058,120.184906005859
84059,58.7407608032227
84060,92.4090805053711
84061,47.8724517822266
84062,102.835983276367
84063,106.598747253418
84064,98.9718933105469
84065,115.185188293457
84066,40.9538192749023
84067,165.888427734375
84068,122.512092590332
84069,173.677276611328
84070,57.9210052490234
84071,63.3158569335938
84072,80.4365615844727
84073,77.3070602416992
84074,61.9362983703613
84075,111.438926696777
84076,84.7041091918945
84077,72.4836959838867
84078,97.2566757202148
84079,100.326194763184
84080,121.05403137207
84081,61.8513565063477
84082,84.8504943847656
84083,78.2641372680664
84084,88.2284469604492
84085,173.804901123047
84086,84.9653396606445
84087,130.488800048828
84088,119.388969421387
84089,108.979988098145
84090,135.100891113281
84091,55.7591209411621
84092,42.0073776245117
84093,95.4269714355469
84094,21.7879619598389
84095,91.6249618530273
84096,131.517517089844
84097,36.2510528564453
84098,42.117603302002
84099,109.184013366699
84100,120.086631774902
84101,144.470565795898
84102,104.850105285645
84103,92.3755569458008
84104,93.8557662963867
84105,107.792518615723
84106,91.1064834594727
84107,81.9660415649414
84108,97.1506805419922
84109,124.620414733887
84110,112.367179870605
84111,73.5234985351562
84112,77.7842102050781
84113,82.6245269775391
84114,66.8599624633789
84115,101.094131469727
84116,108.123962402344
84117,77.7700119018555
84118,64.140983581543
84119,97.4902114868164
84120,69.551513671875
84121,108.714958190918
84122,75.98828125
84123,56.0747337341309
84124,70.8786697387695
84125,112.378944396973
84126,83.7760772705078
84127,91.7820053100586
84128,85.8468017578125
84129,78.7192916870117
84130,157.218048095703
84131,113.83065032959
84132,82.1859359741211
84133,77.062614440918
84134,87.2545700073242
84135,131.210144042969
84136,26.2641716003418
84137,53.8421096801758
84138,53.7957534790039
84139,87.3829879760742
84140,56.288948059082
84141,99.957389831543
84142,164.542694091797
84143,80.5718383789062
84144,143.673065185547
84145,80.8854904174805
84146,104.813468933105
84147,55.1152420043945
84148,102.577003479004
84149,100.030448913574
84150,89.020133972168
84151,70.9959182739258
84152,100.809074401855
84153,118.703323364258
84154,28.271017074585
84155,62.3703536987305
84156,80.0273971557617
84157,97.9004287719727
84158,66.6878280639648
84159,126.489013671875
84160,42.5214462280273
84161,66.0752716064453
84162,59.6584854125977
84163,68.6704254150391
84164,143.205001831055
84165,81.4275512695312
84166,40.9081268310547
84167,74.9069442749023
84168,58.7613296508789
84169,208.694122314453
84170,101.32657623291
84171,71.3042373657227
84172,71.0031814575195
84173,119.438980102539
84174,58.2246360778809
84175,85.0588302612305
84176,103.905403137207
84177,141.763580322266
84178,116.008438110352
84179,117.984901428223
84180,65.7244338989258
84181,87.2683486938477
84182,85.7096786499023
84183,93.5122146606445
84184,134.449157714844
84185,166.153884887695
84186,126.714088439941
84187,121.845062255859
84188,63.9020500183105
84189,65.1164779663086
84190,133.474838256836
84191,63.711238861084
84192,93.6697616577148
84193,108.39949798584
84194,77.3642807006836
84195,102.480308532715
84196,87.8058547973633
84197,167.470031738281
84198,111.276252746582
84199,79.5133285522461
84200,78.7161636352539
84201,106.504432678223
84202,171.898834228516
84203,121.178764343262
84204,63.5474395751953
84205,80.6320724487305
84206,85.422492980957
84207,105.735885620117
84208,70.4517440795898
84209,50.4756240844727
84210,146.336975097656
84211,78.3798294067383
84212,80.7652359008789
84213,96.4435958862305
84214,112.307609558105
84215,50.3972930908203
84216,70.4448547363281
84217,70.3752746582031
84218,136.646545410156
84219,139.577850341797
84220,37.1743469238281
84221,79.9607772827148
84222,76.0763931274414
84223,102.310508728027
84224,85.3286666870117
84225,91.4789733886719
84226,175.983596801758
84227,188.199234008789
84228,66.0097122192383
84229,108.627815246582
84230,128.609497070312
84231,140.415466308594
84232,101.084480285645
84233,102.081230163574
84234,78.8494415283203
84235,39.3232269287109
84236,84.4963607788086
84237,62.818546295166
84238,94.1505889892578
84239,55.7411422729492
84240,71.9470901489258
84241,51.2668838500977
84242,75.0670623779297
84243,97.8839492797852
84244,169.310409545898
84245,102.813766479492
84246,127.118873596191
84247,59.4742279052734
84248,60.055061340332
84249,102.384620666504
84250,114.231910705566
84251,48.4793319702148
84252,135.520355224609
84253,91.2248458862305
84254,156.220993041992
84255,60.021053314209
84256,91.0478439331055
84257,97.2080154418945
84258,46.2300758361816
84259,64.0887985229492
84260,64.3709716796875
84261,52.2707557678223
84262,106.896598815918
84263,102.314758300781
84264,143.100845336914
84265,42.3876762390137
84266,53.9200248718262
84267,69.8624725341797
84268,134.420181274414
84269,98.802375793457
84270,95.1784286499023
84271,145.889633178711
84272,118.219192504883
84273,95.9555511474609
84274,133.579315185547
84275,93.6855621337891
84276,47.7859268188477
84277,63.4999160766602
84278,111.421852111816
84279,179.025360107422
84280,61.7772445678711
84281,128.603393554688
84282,36.0350303649902
84283,67.0515594482422
84284,52.97998046875
84285,20.5869979858398
84286,96.6453323364258
84287,68.228157043457
84288,64.2664642333984
84289,80.2859420776367
84290,78.4797744750977
84291,89.9607467651367
84292,98.4082260131836
84293,61.8908882141113
84294,100.360252380371
84295,102.836784362793
84296,119.446952819824
84297,118.725883483887
84298,79.6389007568359
84299,54.4350662231445
84300,95.8047561645508
84301,102.433479309082
84302,125.853721618652
84303,143.525970458984
84304,81.9947509765625
84305,108.248161315918
84306,120.791572570801
84307,64.5661315917969
84308,91.034553527832
84309,98.6427764892578
84310,75.7541732788086
84311,101.170570373535
84312,160.139038085938
84313,120.723182678223
84314,96.8966445922852
84315,100.896217346191
84316,83.4196548461914
84317,169.837966918945
84318,43.3202209472656
84319,26.2206401824951
84320,150.888977050781
84321,63.7487983703613
84322,64.4889831542969
84323,87.0985488891602
84324,62.3973770141602
84325,130.475372314453
84326,185.283752441406
84327,89.7126541137695
84328,133.021942138672
84329,57.2436981201172
84330,85.6877670288086
84331,145.92497253418
84332,47.3357276916504
84333,102.540985107422
84334,62.2750778198242
84335,65.384162902832
84336,115.38549041748
84337,66.363410949707
84338,100.580352783203
84339,82.2375411987305
84340,128.048416137695
84341,148.305725097656
84342,171.094665527344
84343,107.142082214355
84344,152.756103515625
84345,79.8923950195312
84346,85.4475326538086
84347,118.627296447754
84348,61.5222129821777
84349,58.684684753418
84350,148.363708496094
84351,88.0908737182617
84352,82.0921783447266
84353,86.1740036010742
84354,150.210296630859
84355,163.495086669922
