"id","average_daily_rate"
83258,125.153806654087
83259,47.1467464246028
83260,87.9341162011781
83261,124.847836422595
83262,57.0048266276287
83263,58.6428326891577
83264,113.369142090135
83265,60.097110535445
83266,81.8452542049849
83267,47.9178525811053
83268,117.255609784678
83269,180.244069726108
83270,211.605369855463
83271,134.454834802713
83272,101.923353826198
83273,41.4335187423764
83274,47.9502757910543
83275,146.124126816918
83276,39.7486671781851
83277,87.0079178111824
83278,52.310333123933
83279,104.891966396161
83280,45.2846341323849
83281,54.2909539710564
83282,115.453882364235
83283,53.7013437551045
83284,127.135914137374
83285,75.2704166347291
83286,100.582560434563
83287,152.411257433019
83288,62.6297417054502
83289,83.5274076063677
83290,56.8471226968681
83291,106.938219553637
83292,185.485154279227
83293,10.2523102680611
83294,69.8400453402421
83295,135.244266827022
83296,90.0711323639939
83297,103.819632620085
83298,82.6603090902574
83299,34.58377128481
83300,111.799141313033
83301,101.036332022171
83302,123.406117326737
83303,154.837138093542
83304,75.6802382663132
83305,113.797801768789
83306,54.8289510101572
83307,118.247004990686
83308,110.415576622332
83309,111.973335504293
83310,95.0156907653783
83311,252.164462427879
83312,122.066941210071
83313,106.702432399424
83314,102.57064514898
83315,81.946041807034
83316,58.3210532207397
83317,84.297635880213
83318,60.8679480266006
83319,133.227179312456
83320,136.45801550467
83321,40.3315078563244
83322,64.1262951604046
83323,156.459256979599
83324,64.1602774870169
83325,112.700364871118
83326,109.97746139137
83327,106.252351984275
83328,57.9772555840139
83329,65.9875755488063
83330,91.5311819904316
83331,94.1007155393077
83332,127.512700166565
83333,183.831843648969
83334,127.732611407973
83335,135.977107012969
83336,108.230568051604
83337,212.364517602034
83338,80.8974163790265
83339,142.668632864434
83340,57.6599051632249
83341,158.082304575592
83342,66.3210553404194
83343,96.9526288128976
83344,2.45646742733338
83345,178.575319025122
83346,59.8534539703041
83347,65.8525723167972
83348,106.688637003136
83349,126.206773935744
83350,81.4092301576885
83351,132.61398301449
83352,65.1638541330673
83353,183.155369894097
83354,89.9046768354217
83355,90.3469240587581
83356,71.9913532271303
83357,122.08229705938
83358,82.6603090902574
83359,47.6765311005829
83360,52.5856029487257
83361,101.788074064465
83362,99.4719810777691
83363,203.45606426408
83364,92.3097871270165
83365,85.6841074098846
83366,57.8894751670665
83367,147.501712053088
83368,71.4267793360737
83369,73.0089378246617
83370,105.403582217406
83371,64.8659701024356
83372,91.97871051824
83373,102.05827340813
83374,65.6719949407873
83375,147.104100602147
83376,200.952125663098
83377,80.3906225024629
83378,63.6100694595742
83379,76.4226189897002
83380,172.396009727741
83381,120.311552891959
83382,77.4218038863481
83383,94.4918307155839
83384,110.872636268564
83385,176.316928661169
83386,227.923907838036
83387,62.8294054851849
83388,70.8085381697774
83389,89.657603305964
83390,100.118967984157
83391,229.792484926039
83392,97.6646190952345
83393,42.4499035900472
83394,59.9685844069966
83395,83.3608037923464
83396,23.9790472731211
83397,133.270097351232
83398,120.610804813965
83399,104.287519925269
83400,110.818524719905
83401,46.5760344148432
83402,130.978990687295
83403,107.836172493217
83404,121.651905697568
83405,138.056955693105
83406,105.614998247195
83407,122.672676276227
83408,121.357347860588
83409,194.422078267399
83410,75.185658137012
83411,86.3969217883514
83412,51.9289743844223
83413,134.052825270987
83414,69.7942400664062
83415,130.83479199432
83416,57.416512031588
83417,61.0253045872885
83418,156.462607526907
83419,42.6930873902681
83420,144.812548778067
83421,85.0063391683777
83422,162.212448592825
83423,202.01726472135
83424,115.046800998951
83425,83.5094704571027
83426,37.9374275941214
83427,277.538240672385
83428,66.8848011037267
83429,61.9497625853077
83430,100.202629741901
83431,50.3984899080318
83432,79.4521604940638
83433,119.646717065843
83434,66.7032100276457
83435,35.0466159667127
83436,94.9288653669637
83437,105.319936103311
83438,71.685410752612
83439,70.1615303655387
83440,67.1067796952098
83441,118.67221424379
83442,105.038923183885
83443,109.12006427613
83444,70.5910207524999
83445,98.2039810777964
83446,55.0475269332172
83447,41.0451118160907
83448,159.164739949436
83449,115.113442067319
83450,86.222392598904
83451,80.0563241310305
83452,91.5447365972954
83453,117.012335056176
83454,31.0757781409918
83455,129.833991913751
83456,104.693535070931
83457,18.7581614120799
83458,91.4533392816221
83459,80.1450880040789
83460,73.1676095561219
83461,38.4149137141617
83462,94.8290680059515
83463,70.6193019117885
83464,84.1453867404895
83465,96.8653862879797
83466,65.842523142469
83467,152.387510435196
83468,125.341202477993
83469,57.7738004715017
83470,173.441678866618
83471,110.661836985954
83472,160.023236154641
83473,112.309675035364
83474,112.333679217958
83475,65.2300481559516
83476,96.3821665581693
83477,84.7680165767273
83478,78.141314637011
83479,89.7335703819213
83480,81.2017939591487
83481,214.448313034779
83482,71.3190954896835
83483,47.9930791319799
83484,75.2543190572149
83485,104.853139436203
83486,60.3254738106017
83487,53.2505784587192
83488,191.148659210789
83489,69.9543524868494
83490,198.45292308449
83491,88.0872842940066
83492,121.732364200132
83493,85.2064986527504
83494,119.027653509078
83495,57.7534365081121
83496,121.753345478172
83497,40.544977082273
83498,201.862727680175
83499,76.2826014130412
83500,44.6656264786203
83501,55.810409849415
83502,76.8299626689038
83503,65.7171529718801
83504,195.328948498664
83505,111.641709224192
83506,80.4284003171684
83507,64.3177675688913
83508,32.3176942846544
83509,73.433739730786
83510,109.448852425315
83511,110.468047411488
83512,128.427776705822
83513,110.735397818475
83514,110.80918361132
83515,83.2706961074057
83516,158.067603805558
83517,98.8388088090807
83518,122.700571622437
83519,31.3445750942983
83520,71.7425104343822
83521,114.253785185103
83522,147.906168421096
83523,72.3299786279039
83524,69.8339350116918
83525,113.125581693339
83526,81.7370222503405
83527,86.1347391618105
83528,161.329854003386
83529,89.846810092278
83530,59.8340981252814
83531,46.1363890250353
83532,127.113364766149
83533,104.515152261153
83534,111.973163481017
83535,207.764417614741
83536,119.377612560554
83537,47.840456268439
83538,72.5240861775931
83539,214.361439407606
83540,112.104712086188
83541,133.829947605475
83542,45.7778609408202
83543,125.14659236718
83544,94.2455587865886
83545,111.414343832231
83546,108.372946777606
83547,105.218016604495
83548,160.073491810791
83549,142.353791729985
83550,77.7049943026932
83551,56.8918243364349
83552,102.671031272167
83553,88.3511839803899
83554,106.36046515658
83555,131.507023166372
83556,154.847733116666
83557,146.649716872295
83558,79.494315464687
83559,161.329269169138
83560,145.455553078769
83561,150.692949197324
83562,84.1399375640951
83563,146.683367656299
83564,96.1796905509463
83565,128.217421805672
83566,67.4218737079747
83567,150.241490504008
83568,118.382564705618
83569,55.47953358491
83570,85.8928324917987
83571,69.6650871369678
83572,104.940163742761
83573,109.504720692915
83574,96.887353500471
83575,102.907431698785
83576,96.1868231264866
83577,91.908140917133
83578,74.5626010696321
83579,125.47970546893
83580,163.092178939352
83581,56.2540980022151
83582,100.339287719813
83583,41.854686568171
83584,-1.56590177446486
83585,80.0999575976275
83586,191.774010411093
83587,40.8301370883341
83588,69.8130979149991
83589,42.1576249699384
83590,125.673644858876
83591,68.1079400749817
83592,106.529965405922
83593,94.8814890857972
83594,88.4004347251977
83595,93.7421827188908
83596,42.4648317691158
83597,77.9707664896083
83598,64.3699763412463
83599,126.699611815174
83600,69.1215095918495
83601,120.849365364542
83602,156.19380169699
83603,55.7554106244183
83604,175.255477905251
83605,119.058834394467
83606,118.317123535967
83607,75.4236883516439
83608,106.758306393288
83609,115.82469523509
83610,46.8853128864812
83611,78.1241261065342
83612,93.3876560548065
83613,63.359646458101
83614,110.957882540719
83615,70.1549298483846
83616,67.0283586441757
83617,97.2207142228358
83618,146.698416898023
83619,61.589878129754
83620,124.691709570628
83621,111.779438250391
83622,124.034505790202
83623,184.073524618102
83624,111.107563697826
83625,119.699219447966
83626,38.4702174101001
83627,74.9880460207119
83628,95.1716666944816
83629,100.151062832656
83630,68.6452340099887
83631,53.8892433793996
83632,73.1637688408952
83633,62.727429581886
83634,77.381447478581
83635,108.058716942244
83636,136.17860884842
83637,73.6275583061473
83638,95.7850093488355
83639,91.7123503533624
83640,206.081247844165
83641,120.084985098086
83642,76.4431311964824
83643,113.735112627407
83644,54.167545214529
83645,73.5889159478218
83646,106.668863748412
83647,119.309814287103
83648,76.9015592850092
83649,56.237070144499
83650,64.6253520001928
83651,208.749775101618
83652,79.417235071893
83653,138.173395909033
83654,167.545449862333
83655,116.626637416981
83656,123.669404217624
83657,144.626788520079
83658,95.2018116865847
83659,38.4702174101001
83660,97.2086935852849
83661,90.1672750874697
83662,67.1309348102252
83663,309.363771931715
83664,141.792099257214
83665,29.7799147856592
83666,124.849474285797
83667,124.365638062252
83668,140.871892692273
83669,118.176933282462
83670,87.9583745773506
83671,96.7210797556111
83672,82.968248290539
83673,137.448874571622
83674,127.159183661434
83675,132.088084734663
83676,66.7051926705953
83677,103.327278464053
83678,73.2620127450914
83679,247.497917293177
83680,47.1007651748684
83681,85.575880810258
83682,106.144741205333
83683,41.1958373082622
83684,174.415425072189
83685,99.8691932544653
83686,301.597972362475
83687,55.3587136943818
83688,172.928621282832
83689,89.8244956522331
83690,70.024996120047
83691,185.434884519374
83692,34.9809154043472
83693,84.0153202540064
83694,63.7173639477727
83695,93.5533574372191
83696,107.872872626301
83697,232.690264357209
83698,144.128543819642
83699,65.4199127388128
83700,93.1060239022533
83701,155.662027789331
83702,160.432897934411
83703,138.884163973717
83704,87.3074533156649
83705,49.652012832931
83706,60.5370650455297
83707,95.3890120484237
83708,75.268059281574
83709,112.206870758668
83710,140.365820530352
83711,72.488584815105
83712,66.7815460385345
83713,75.1634207514444
83714,61.0355679952246
83715,133.448005316722
83716,158.520848286895
83717,105.15976580776
83718,113.428301119644
83719,141.973900249656
83720,63.7492182938009
83721,120.198001266154
83722,109.709366071753
83723,118.576815657126
83724,177.90605133406
83725,105.662522818778
83726,98.5048131000789
83727,99.6125192144455
83728,230.249412646232
83729,180.677292901974
83730,97.7400872710985
83731,91.3094008365007
83732,65.6719949407873
83733,84.8568366740774
83734,42.4575723259283
83735,83.5481138133347
83736,77.8856529801806
83737,60.1642498736269
83738,30.3840120835639
83739,200.161763749889
83740,145.872495308118
83741,87.4718933355424
83742,98.4565607939454
83743,141.459295248284
83744,144.677884123976
83745,68.117291155761
83746,188.689519421811
83747,134.011873857443
83748,134.890724483321
83749,76.9193848130108
83750,143.679152229223
83751,76.8306663383554
83752,83.9241211764241
83753,56.7680905803693
83754,65.159880429502
83755,34.7157400246336
83756,58.7627054084429
83757,134.555546222644
83758,53.8239912391339
83759,91.0321242475875
83760,40.4872852219804
83761,87.6984347802936
83762,58.7811616065099
83763,57.4359258254808
83764,76.5747688258502
83765,73.6049974141152
83766,91.2481846538216
83767,82.9155992060818
83768,117.141691157519
83769,109.399493114221
83770,80.2124604425424
83771,171.670477801345
83772,101.157000355082
83773,129.931923955406
83774,113.641888768392
83775,65.4724326714287
83776,92.5061784527317
83777,173.133238810898
83778,66.0702010937291
83779,139.055598863688
83780,67.1706527973768
83781,112.616444374629
83782,85.4789141484147
83783,99.0162440749505
83784,97.0499130113149
83785,126.031292549899
83786,90.4068487914092
83787,112.212254218897
83788,153.266267894885
83789,134.024797147714
83790,57.9391571251407
83791,63.2318163384411
83792,72.8127548072699
83793,114.834451994083
83794,264.22182001867
83795,127.741680498525
83796,155.397353643447
83797,177.676941780725
83798,71.8095308782265
83799,202.319285774506
83800,184.926927358472
83801,109.159345004389
83802,148.356460640315
83803,132.639889286922
83804,71.2429761156081
83805,112.414905484364
83806,110.694300267574
83807,109.835660177093
83808,116.642675533182
83809,89.3691905891355
83810,150.92845634763
83811,210.445508116535
83812,76.8277678330272
83813,100.053698557329
83814,67.0283586441757
83815,206.777520194281
83816,100.331935116584
83817,134.587100098724
83818,86.183071895247
83819,119.443715104165
83820,118.934354144395
83821,133.104610867256
83822,37.6512615281848
83823,139.008287120679
83824,124.619632468515
83825,145.081063353702
83826,57.8944737710852
83827,126.97667495713
83828,80.7174326866118
83829,57.8768774408721
83830,136.526706227939
83831,100.662803944091
83832,219.159581245128
83833,64.4470487315717
83834,96.3832795325608
83835,113.279444116168
83836,112.4904708955
83837,78.556850009569
83838,76.2312229142893
83839,98.3369214459719
83840,93.9830780516289
83841,45.0411914679026
83842,116.865264088209
83843,134.851846458074
83844,54.7372334561395
83845,124.414992582752
83846,73.022714807773
83847,74.634227282695
83848,137.325855884739
83849,121.86279734206
83850,61.30288609562
83851,126.556881132799
83852,147.424766432332
83853,118.612440613822
83854,36.3014955742313
83855,87.9487764946063
83856,134.338484749259
83857,99.6356739579538
83858,222.107511882021
83859,126.058092271316
83860,221.663098097385
83861,112.464403231432
83862,114.158199430756
83863,140.975429392825
83864,71.8759719905125
83865,107.313846154247
83866,80.1611906815543
83867,35.0619245816866
83868,60.5739138824588
83869,92.8260813807118
83870,89.3019469201377
83871,115.776143704202
83872,219.001970948637
83873,56.0978909409192
83874,123.160069307341
83875,109.837031678793
83876,97.8986747712105
83877,133.190041432096
83878,108.788241005749
83879,108.793573535697
83880,99.3474328878301
83881,138.90426482969
83882,115.164867176633
83883,134.577227641862
83884,105.153497285743
83885,90.6069519227953
83886,92.9458503654916
83887,70.1700294306106
83888,68.8717393081693
83889,43.7767394006261
83890,103.044337335218
83891,106.720987046722
83892,95.6974838850041
83893,158.774976671178
83894,45.0993067519515
83895,3.60994537073267
83896,103.216085462575
83897,169.503472081285
83898,94.8408018706889
83899,90.3673946831464
83900,61.5842879054773
83901,79.1590355635254
83902,89.2344229340699
83903,59.0870611419278
83904,90.3673946831464
83905,70.169667388059
83906,68.4149694776434
83907,85.9581109980033
83908,52.2638560919462
83909,50.4509413503804
83910,113.727699514496
83911,71.608228994767
83912,80.1647457310888
83913,115.189361545943
83914,105.747307002775
83915,47.4739837010863
83916,169.912399601478
83917,57.3416324898898
83918,61.0832405339869
83919,79.4822296355073
83920,87.3594006340992
83921,84.9015191623408
83922,92.7587729182903
83923,108.911462895237
83924,45.4440907755683
83925,132.670147894602
83926,110.272011417658
83927,92.4798191044898
83928,90.8749537679783
83929,97.664952189713
83930,57.9681414092091
83931,176.601574918754
83932,59.8505594910716
83933,92.4131824563252
83934,141.672154177861
83935,94.5433379580122
83936,64.1210685369827
83937,101.899728200916
83938,71.9889640387228
83939,83.8312024976501
83940,95.4359491781397
83941,76.1080461508067
83942,41.3293351013086
83943,49.4962731556837
83944,95.0812925975588
83945,130.660424938754
83946,104.853139436203
83947,141.774305659362
83948,119.895663349098
83949,85.1630251178747
83950,119.028618903059
83951,70.9647830477885
83952,88.5461076249993
83953,61.2885024046518
83954,36.8473863996665
83955,49.3369192898804
83956,73.320176962722
83957,72.0551141780969
83958,100.695606164363
83959,115.337110261227
83960,116.89374415961
83961,99.0187916105543
83962,41.1053452682605
83963,65.9585700432355
83964,69.9882765402475
83965,108.852613030001
83966,44.3733197031716
83967,106.362576181991
83968,83.2201902364443
83969,85.5361050892556
83970,82.54951451827
83971,59.0851431096549
83972,140.246614381706
83973,116.161330947769
83974,181.187113435635
83975,59.0946707578372
83976,89.843273228412
83977,64.8256816125287
83978,106.915773377145
83979,62.9761601635019
83980,75.8821981051868
83981,48.2492469474102
83982,89.5194283467489
83983,60.005604765131
83984,67.167963683656
83985,37.0333559864559
83986,142.474741469772
83987,100.10087900771
83988,79.9162087809805
83989,41.7251168233128
83990,79.9632594276136
83991,54.9218959931676
83992,76.3456368993371
83993,129.442687836929
83994,78.927520561053
83995,139.520152678327
83996,189.518065687672
83997,165.00847397947
83998,63.8108816601146
83999,106.508657072982
84000,209.23293855769
84001,98.5115908899766
84002,29.8305599987272
84003,179.941079147983
84004,94.8316041289412
84005,81.1226931945181
84006,76.1351023087281
84007,185.31935741542
84008,121.77104660871
84009,132.851068826669
84010,48.0843088755414
84011,56.8498849313617
84012,108.756202139187
84013,190.103648734719
84014,53.9856055445176
84015,91.9123537875821
84016,131.800170063553
84017,154.056288306357
84018,79.212231044964
84019,47.0231336297386
84020,45.1465742782339
84021,60.8651217428437
84022,46.3453782809274
84023,163.208046667631
84024,55.1568407307643
84025,76.3906406977071
84026,76.7521115688882
84027,199.014383945375
84028,111.680094803627
84029,95.7395998787912
84030,114.36737162554
84031,142.049675919586
84032,66.9147223819485
84033,79.8899798422735
84034,117.083707038928
84035,89.8501695941906
84036,40.9106243274942
84037,82.6890986843165
84038,101.172873044352
84039,192.602001834419
84040,31.1116120407314
84041,45.0393978239814
84042,237.044207119634
84043,78.8595748344577
84044,92.4603027800369
84045,118.721487388763
84046,108.221496628126
84047,74.7679359230604
84048,60.0019383943087
84049,45.0475581865192
84050,117.282845036579
84051,189.859087497023
84052,93.8741384484169
84053,45.9344225877277
84054,108.374488350087
84055,182.447570185325
84056,53.1422706164713
84057,100.931546642167
84058,76.9055880881595
84059,141.652942004454
84060,101.13937853581
84061,36.4995063866507
84062,126.687747686158
84063,114.158199430756
84064,92.2426547352033
84065,144.996309710852
84066,50.6727943280825
84067,184.461568233015
84068,142.404465774954
84069,157.648962968943
84070,60.4772646122913
84071,62.8260526462568
84072,80.6618226759817
84073,85.5095129733747
84074,76.7767754687747
84075,113.548037938407
84076,95.1652716127644
84077,79.7751429906446
84078,90.2798036841199
84079,108.676586514425
84080,142.652428253401
84081,80.0303592347541
84082,80.1687648929744
84083,84.5371833201683
84084,87.5277346304654
84085,225.836170806056
84086,110.332747928939
84087,130.183352672321
84088,161.329854003386
84089,107.441567950095
84090,144.918422736093
84091,54.125584099204
84092,38.5787696296253
84093,102.753009287977
84094,-3.12703463162511
84095,119.34698997079
84096,170.620930809277
84097,30.8531593039109
84098,72.5738085172624
84099,122.916032083309
84100,110.818989465017
84101,193.632134769318
84102,103.374093228813
84103,91.8189692395739
84104,102.418373354677
84105,126.670897133636
84106,74.9498700993256
84107,76.5971392917414
84108,134.829508362617
84109,116.639320451373
84110,96.6685152804067
84111,94.0330526712306
84112,80.9012076323117
84113,75.9745247002965
84114,70.632547476819
84115,109.491087770662
84116,86.8062655689615
84117,72.346446492008
84118,54.9392973165118
84119,91.1686165349969
84120,74.5206233978877
84121,121.776917929473
84122,89.2978331193264
84123,70.2477369982778
84124,87.7435362944954
84125,108.248522073203
84126,92.2823637341944
84127,90.9155973218087
84128,103.805956083891
84129,73.5387620091322
84130,159.210404252678
84131,125.589477605446
84132,92.2527591776274
84133,70.6030174304018
84134,98.8552027883145
84135,147.395806242657
84136,28.6281648272674
84137,41.8389981441185
84138,52.7982230181063
84139,85.41558398698
84140,46.6867018803164
84141,114.6568445991
84142,183.902125677434
84143,80.5490540664017
84144,128.355314893431
84145,79.4254222612174
84146,114.843888957533
84147,62.9611189926653
84148,143.77727923982
84149,105.233247085136
84150,70.144662849065
84151,48.7245683582766
84152,99.8361828483783
84153,137.608555521414
84154,30.1761006169432
84155,68.2587304975324
84156,79.9067160045411
84157,117.152737519358
84158,65.1489059998059
84159,137.062653557733
84160,38.1318736546041
84161,77.5012613905309
84162,59.5114155971805
84163,64.2116191752293
84164,152.444828701221
84165,95.8304367664548
84166,33.0432159601325
84167,64.9068168938046
84168,62.7349266740769
84169,227.594467721489
84170,86.8399120122422
84171,67.9392068092851
84172,92.5831742493148
84173,128.415250548748
84174,65.6077547899452
84175,73.7920424889112
84176,117.376375048231
84177,147.58859949197
84178,114.583731262791
84179,135.327331981803
84180,74.8097673356315
84181,139.781265176789
84182,92.7587729182903
84183,119.303374946534
84184,144.392807341767
84185,229.20436900389
84186,136.366870957143
84187,117.982299030962
84188,48.5146059397769
84189,53.2706921885571
84190,130.773698230775
84191,62.5520710100896
84192,81.294947565985
84193,78.48743251454
84194,56.8273731631358
84195,112.087058557182
84196,152.347180663096
84197,186.681726590545
84198,121.883198231041
84199,80.996535638309
84200,72.1622668853473
84201,112.097710601351
84202,191.915286213939
84203,99.3609411611145
84204,122.164389341033
84205,100.024469713948
84206,101.490417771974
84207,120.577084472371
84208,70.4541458213975
84209,54.7060604215255
84210,155.161603683795
84211,83.8616748144146
84212,91.9404576251571
84213,111.886068617018
84214,120.016398675613
84215,57.3620220999377
84216,62.26099736396
84217,120.396674186615
84218,134.500652693718
84219,152.424849249949
84220,19.7038983068307
84221,115.25580108168
84222,63.1083046332486
84223,80.753447326264
84224,78.9561212014728
84225,90.1785276599465
84226,202.007828553798
84227,175.928887708032
84228,134.851228397274
84229,129.27236811469
84230,133.142691516683
84231,159.94445845081
84232,116.491046059872
84233,73.6890023859796
84234,83.5842243678405
84235,37.3156304218746
84236,80.9310210286228
84237,84.1940517643497
84238,103.722148914499
84239,79.2191407837021
84240,70.2410349356851
84241,109.745628830063
84242,66.3382354639035
84243,82.9589171307959
84244,191.121214737616
84245,108.962686593087
84246,143.88036907285
84247,39.6268972030051
84248,88.6038471887888
84249,105.375231435893
84250,124.833672708098
84251,59.7788159073109
84252,144.670665537436
84253,70.1714443550028
84254,222.953158562523
84255,67.9713319042314
84256,80.1494611297744
84257,92.5331121626274
84258,44.2746328878796
84259,58.1723640380259
84260,56.6037024036102
84261,64.0102698797173
84262,124.829379276218
84263,99.5798628774374
84264,132.28212363771
84265,57.1021842085706
84266,48.2869128009602
84267,65.2094426943879
84268,156.892131402873
84269,92.1318460772789
84270,104.106531685601
84271,138.232833862793
84272,124.303550822186
84273,124.837198899873
84274,141.837263025804
84275,116.582092820449
84276,55.5648147000642
84277,54.3025748925985
84278,127.731338621825
84279,215.837711574932
84280,86.4017071830199
84281,172.403397208164
84282,24.9756341936921
84283,54.5424663348371
84284,46.3980747308223
84285,11.409064215366
84286,104.460755616338
84287,72.8333819262964
84288,79.6408749170969
84289,49.8245036314211
84290,98.3430706834661
84291,106.641578453426
84292,76.0452995541981
84293,62.4870400009604
84294,117.089118170499
84295,112.55554285943
84296,93.5965149740375
84297,121.17893554292
84298,78.1241261065342
84299,66.4066118687516
84300,81.1155152455837
84301,119.793103618164
84302,122.279646667545
84303,130.921758866438
84304,78.2745690193003
84305,103.023747091965
84306,135.909969782395
84307,66.8135845543888
84308,107.081303825351
84309,99.264086220993
84310,74.1611359431443
84311,114.82973902699
84312,193.55891270688
84313,136.788750449263
84314,93.2008298003969
84315,75.914838032065
84316,85.2694319060192
84317,201.907359943693
84318,31.8682102337662
84319,32.7594518592116
84320,164.219745186668
84321,166.829427405123
84322,59.4878913578396
84323,114.832494872057
84324,85.9191804465895
84325,120.849365364542
84326,199.712126536778
84327,86.3523583662761
84328,148.186161506804
84329,77.408900998861
84330,106.525013839123
84331,155.816798906127
84332,49.1678408362892
84333,85.9581146619466
84334,50.9130840525663
84335,67.1130473414211
84336,88.4818266506294
84337,85.4907952691487
84338,114.558249949423
84339,72.458154674312
84340,161.338165441018
84341,150.326314419161
84342,198.539760988534
84343,133.793344341906
84344,220.031627772818
84345,57.062803350675
84346,97.036733805093
84347,147.350460143311
84348,57.8786615731583
84349,77.1901982166885
84350,199.390045506568
84351,98.8931568254942
84352,98.8875185020862
84353,104.418924697342
84354,167.716093434861
84355,163.637529644989
84356,102.372754401972
84357,141.839887900566
84358,214.171445865528
84359,127.739462014124
84360,124.823782720529
84361,66.702264433829
84362,96.2477039185539
84363,80.917396608234
84364,53.3804510587418
84365,80.5162675766046
84366,41.141918862379
