"id","average_daily_rate"
83337,225.585234963316
83338,63.523527378465
83339,128.236813500354
83340,85.2092089070341
83341,139.699444393565
83342,60.6710891638716
83343,94.9794847819971
83344,-7.96542383977646
83345,184.490887458689
83346,74.0625858363067
83347,72.3317913422394
83348,83.2678775459928
83349,112.390347320676
83350,112.530474756399
83351,112.704799061522
83352,89.2832799160365
83353,184.565579690898
83354,101.795903300124
83355,82.5543875442502
83356,61.4866229884947
83357,100.164690527817
83358,89.5501043027754
83359,42.458089491484
83360,74.8673838059449
83361,105.736575024342
83362,83.1356584505325
83363,156.453170876268
83364,6.28095068840951
83365,95.9442274988279
83366,74.6900831937622
83367,138.465709728184
83368,78.4658126929209
83369,71.9046260360699
83370,87.7581813512758
83371,70.2220209981233
83372,95.8700285814151
83373,135.633729184595
83374,62.6299087727523
83375,182.984510460977
83376,198.995426295904
83377,83.762161733479
83378,62.335809262198
83379,84.6011869560295
83380,170.014509495526
83381,141.158119833685
83382,83.8867533195318
83383,84.0077723438337
83384,106.815790105587
83385,166.834141510994
83386,170.659500529547
83387,56.2878945735229
83388,68.1364608747944
83389,89.7715407129565
83390,101.165010413589
83391,175.965958159103
83392,78.9670003419145
83393,50.3211674513823
83394,69.0647427395764
83395,104.724798322396
83396,30.5210364691585
83397,130.948203261042
83398,104.613553041231
83399,97.1129684640252
83400,106.867160720716
83401,49.2649788431455
83402,141.232533990796
83403,100.791589517063
83404,109.804479890957
83405,130.210654672394
83406,93.9188144814879
83407,124.514839469274
83408,103.583048869745
83409,184.748031730455
83410,60.432634829319
83411,78.4799945881987
83412,51.8424951794661
83413,118.066885220212
83414,72.2458526850006
83415,150.455194690325
83416,60.1293354396606
83417,67.964353479903
83418,138.709371865944
83419,61.3884966585309
83420,138.640351850747
83421,83.2881181438645
83422,163.365905867363
83423,178.586627177378
83424,109.178935669522
83425,86.4305346264997
83426,55.1551034200911
83427,238.499684930992
83428,67.2888281828843
83429,63.191849938218
83430,71.9189748844254
83431,43.7607854796771
83432,81.0640413785214
83433,110.776493853988
83434,60.8061141005074
83435,51.4315425597771
83436,101.620632069131
83437,95.8709130581593
83438,69.3819956775735
83439,87.5586784350811
83440,79.9017182234263
83441,130.865625741538
83442,161.159241008423
83443,103.570151256161
83444,76.3028742324873
83445,110.529435415799
83446,55.3014313120798
83447,75.3604355459493
83448,160.974541387705
83449,112.887615568772
83450,110.989941723611
83451,78.0003002006412
83452,93.4849130422319
83453,117.341884616995
83454,37.4652082844574
83455,103.698454842513
83456,106.680058716761
83457,-13.6434493214391
83458,102.110164135147
83459,73.1572370833678
83460,79.3245565500013
83461,39.115555720664
83462,87.6055551252478
83463,61.452774912305
83464,82.7098770696351
83465,98.5192890973925
83466,83.6862876494107
83467,133.948197213795
83468,131.883714858023
83469,60.4460452805739
83470,179.115272392503
83471,126.230616704594
83472,150.712985353479
83473,108.621645727489
83474,91.2303845847382
83475,61.2408081843408
83476,90.3861280469169
83477,80.3856241832244
83478,73.0265177694647
83479,85.881700011738
83480,72.4747408223916
83481,168.056148010812
83482,65.7254096166321
83483,49.0377514107926
83484,61.7960425572463
83485,87.8439616470621
83486,57.8762450446977
83487,101.683902347854
83488,189.80963228563
83489,75.9897148717139
83490,185.028299833555
83491,91.4601764648737
83492,121.788940594099
83493,92.3079070925952
83494,130.700998791959
83495,-41.1990231491813
83496,144.957808310005
83497,57.7177233501663
83498,162.262320625621
83499,88.7651943163121
83500,30.0653061951595
83501,45.205963528698
83502,103.27154166937
83503,77.4785481985266
83504,153.929240415665
83505,113.01548974743
83506,95.8765635615822
83507,72.9439894053032
83508,41.626299501964
83509,75.5259841932446
83510,112.273350273821
83511,105.526010558204
83512,134.885118154763
83513,86.0721050830418
83514,89.0948246560986
83515,89.5368024523063
83516,55.0325701912007
83517,112.788229803674
83518,124.091660419464
83519,57.5627248022833
83520,81.7196605032194
83521,98.9953426750766
83522,113.900045011428
83523,97.0316755509137
83524,61.9139883048878
83525,124.42047938395
83526,97.9097036338239
83527,85.2684282171607
83528,130.618659348189
83529,87.0543542146143
83530,74.5814418589248
83531,29.0386831347028
83532,114.65831261046
83533,104.708262779686
83534,101.471024918202
83535,170.577612954796
83536,110.754820027489
83537,58.5591164268991
83538,72.6784932211594
83539,183.567754140116
83540,126.76425509596
83541,128.383651648202
83542,61.5057696197668
83543,119.244478091431
83544,89.2620440719166
83545,116.236141667474
83546,101.451322539148
83547,106.270404143656
83548,145.056564813923
83549,113.462873289938
83550,78.6162878517075
83551,44.8062973749024
83552,89.9117386411012
83553,86.1896421884595
83554,94.6420909687554
83555,115.933439308934
83556,122.229927885033
83557,145.52649931214
83558,107.45962457335
83559,139.844834620065
83560,113.786387940092
83561,183.837650392522
83562,106.474133590106
83563,106.404798871431
83564,99.2526678865514
83565,118.575458993599
83566,74.3461879025802
83567,141.845923929021
83568,112.934618096695
83569,68.3670952154298
83570,81.3516110767494
83571,70.9621853428876
83572,100.502247295766
83573,105.330814430752
83574,100.861586952245
83575,127.490281418774
83576,83.1969397301352
83577,81.75794584532
83578,78.7614142409316
83579,110.459970675931
83580,149.673219768395
83581,41.0408808522874
83582,99.3504052421186
83583,48.384978918359
83584,22.428895816471
83585,98.2624924717837
83586,210.874689251998
83587,25.7473487584379
83588,77.907214890169
83589,38.7938101841399
83590,144.242260452196
83591,67.5440020637345
83592,101.394425282333
83593,87.0104338362771
83594,111.808242095136
83595,94.1538443371108
83596,62.0469035875057
83597,78.2226082201187
83598,91.8167674508281
83599,111.934040898718
83600,81.6925122613358
83601,114.224797791128
83602,145.749642213193
83603,55.4357667984942
83604,149.18012417278
83605,123.707096003795
83606,101.304139272078
83607,62.6435862215189
83608,86.7692704294343
83609,98.6051666315381
83610,61.5996319102367
83611,79.194631378065
83612,100.308765953999
83613,64.2989473876289
83614,122.695955895844
83615,76.5365717272902
83616,72.9085551734735
83617,87.0460592821999
83618,129.885152882644
83619,80.8450585284739
83620,115.441586678666
83621,97.0738631048233
83622,113.098193884978
83623,154.398282524385
83624,114.383739284378
83625,125.813206571131
83626,49.3320797740839
83627,74.7700812087509
83628,105.53388352205
83629,87.5852136233764
83630,67.5351170000942
83631,73.4023337372746
83632,68.9038997984645
83633,76.5599999441419
83634,94.3555663486926
83635,109.635093491553
83636,137.372403601895
83637,76.5988066382435
83638,89.8001536606732
83639,98.0773354856433
83640,205.351059371626
83641,105.342828118805
83642,107.934108992768
83643,99.7665485849107
83644,78.0318833801391
83645,68.847658554035
83646,121.675247499661
83647,119.355341100203
83648,103.550446879065
83649,65.4742068659862
83650,64.2343005780827
83651,189.118190945164
83652,83.2225433958569
83653,124.652662889434
83654,164.869323994219
83655,129.900279404646
83656,112.100030813214
83657,133.49020331832
83658,97.1103946408796
83659,49.3320797740839
83660,112.09422256229
83661,84.7629393509043
83662,78.1614890655242
83663,278.332812127881
83664,99.232624501684
83665,28.5334586501602
83666,110.028346444514
83667,111.160377240659
83668,140.480205516043
83669,103.784187605674
83670,88.294304861345
83671,98.9833689274459
83672,78.1479757194154
83673,127.411870510477
83674,122.938523744087
83675,104.767279912951
83676,63.2660587507961
83677,105.439266591096
83678,62.5782911029885
83679,226.612185406367
83680,39.0224380319663
83681,95.5715679623472
83682,94.0287049879019
83683,51.8294456317851
83684,176.026874890196
83685,85.3229736072799
83686,286.376428772833
83687,69.0352289430405
83688,134.65900699394
83689,92.0202363537605
83690,100.202895126197
83691,171.963224135084
83692,43.7683464378275
83693,86.5770603114105
83694,49.16907360681
83695,82.1191025239591
83696,112.13443629335
83697,179.904756860229
83698,141.581847998932
83699,83.622440827539
83700,79.5272872609505
83701,119.76973748286
83702,197.953711841963
83703,145.941054926295
83704,86.0026942672245
83705,58.4816731571759
83706,92.2622551400012
83707,80.6378117698514
83708,73.6785412649688
83709,132.289237821162
83710,152.199148396893
83711,82.5431633453465
83712,76.5366815619631
83713,71.726044796205
83714,77.0945596974481
83715,138.868637611812
83716,168.476803584341
83717,100.487129795213
83718,103.134107563019
83719,102.238854312488
83720,83.2713458790489
83721,144.768423963951
83722,112.49008100736
83723,112.267580218507
83724,150.491670351963
83725,92.9470011242717
83726,76.2468044739653
83727,110.910734241261
83728,238.342927590653
83729,147.214493814113
83730,90.9580650749
83731,98.742594108794
83732,62.6299087727523
83733,83.6048599574991
83734,56.4286944094085
83735,77.7535285450639
83736,101.278263286913
83737,52.3798691642206
83738,37.9584144862433
83739,169.696271162907
83740,126.640893308605
83741,99.0062643309391
83742,93.9355195655384
83743,117.459894178582
83744,137.060565583761
83745,81.5133376257762
83746,168.517403100405
83747,128.379637762879
83748,144.098330075062
83749,74.8928654087874
83750,134.016452355756
83751,88.7242600598543
83752,97.6460426932063
83753,66.7003725507011
83754,57.8973842153159
83755,23.5373335963862
83756,60.7559973167672
83757,151.994196504331
83758,54.635440388918
83759,76.4017138979383
83760,52.7901056727083
83761,80.9643329806937
83762,60.4270688435133
83763,63.6573263079519
83764,70.5837881988065
83765,107.595637964705
83766,108.944197667554
83767,104.566560500223
83768,107.242828935598
83769,144.327746270658
83770,89.5554267513225
83771,156.002923434596
83772,114.036860619943
83773,125.632353697893
83774,96.1548770686636
83775,73.3111421209474
83776,94.2121939701931
83777,135.674609882378
83778,81.5122373744305
83779,124.87984154144
83780,91.1076396537762
83781,106.179350275002
83782,106.360108736143
83783,81.8765143135759
83784,91.3172037291143
83785,126.355952884032
83786,126.923688466704
83787,91.0037298917336
83788,147.149290685898
83789,93.8743468527732
83790,65.3125825527587
83791,66.3300433230907
83792,78.8033052687881
83793,113.127669284906
83794,222.744355711582
83795,126.514000368008
83796,147.991841194902
83797,146.195484287946
83798,73.1153206866471
83799,171.921374483598
83800,154.796833341372
83801,103.127185261725
83802,114.500633825641
83803,136.014536152205
83804,90.055615456701
83805,89.4789493552682
83806,123.850995148634
83807,104.643184154416
83808,94.1331226924846
83809,70.8556157435881
83810,150.996650660935
83811,179.864469310714
83812,77.423847745109
83813,112.326947492788
83814,72.9085551734735
83815,199.837727906786
83816,89.4570167404424
83817,124.878248530735
83818,104.823692557465
83819,115.046657064588
83820,99.5823537028459
83821,138.516112006344
83822,35.0299378544722
83823,123.084665642967
83824,121.493459202517
83825,144.54639780771
83826,89.4607845701984
83827,91.5318755013898
83828,90.9778828892127
83829,70.9560847303471
83830,122.824299085048
83831,100.895139363705
83832,183.175537911884
83833,65.7171052335145
83834,103.09901302351
83835,99.8564071879575
83836,92.8874780043768
83837,73.1517424276189
83838,99.4309698094737
83839,97.3660233293715
83840,83.6134589928203
83841,48.1951027519006
83842,120.49912783222
83843,99.3275776703714
83844,57.152061335337
83845,90.9077180288402
83846,79.8303026359972
83847,78.6194647981203
83848,114.339429519426
83849,103.248381057897
83850,95.6575054004475
83851,123.214549000801
83852,142.886946478658
83853,103.574163806105
83854,87.3115170683165
83855,97.9653885335852
83856,135.154991036926
83857,99.1202957365325
83858,197.748499447709
83859,118.66927548695
83860,211.055394728753
83861,111.605624815577
83862,103.604285875545
83863,149.173260430013
83864,75.6170037412437
83865,99.9993939190027
83866,66.2400262445094
83867,36.4558516589586
83868,56.494891112907
83869,78.8259811906487
83870,54.3979309576181
83871,109.139595741588
83872,192.958909081864
83873,79.8525394066267
83874,118.375968444556
83875,115.263582612127
83876,105.452799550106
83877,131.509581088484
83878,125.064838497456
83879,105.304645426827
83880,97.6400266624823
83881,72.2963341164732
83882,118.378390418051
83883,131.722964923738
83884,114.842851431735
83885,80.9852791145819
83886,97.894672531131
83887,71.8203470698967
83888,80.2756383140782
83889,43.5033004626667
83890,79.4365938499743
83891,108.189208995144
83892,110.555545367009
83893,127.854958934343
83894,40.5279046165002
83895,59.3079777025846
83896,111.238497924578
83897,133.229860676925
83898,94.4852859351627
83899,101.388643332936
83900,61.149181315837
83901,81.46645510026
83902,110.873346962321
83903,71.8177359335458
83904,101.388643332936
83905,90.1513063621656
83906,83.402071462274
83907,94.6207721098712
83908,51.7481998154312
83909,56.1742984023111
83910,98.5432607840383
83911,75.844711837219
83912,77.8809650562995
83913,126.544187376539
83914,104.064574035685
83915,28.455557586277
83916,139.194760700296
83917,78.5798101414354
83918,75.4133738243845
83919,70.6804675012847
83920,79.0710696306448
83921,78.7847887378866
83922,85.8171282076199
83923,94.3077474569067
83924,43.4272480875467
83925,120.833228772502
83926,105.181525332468
83927,84.4044899126076
83928,86.9724137574075
83929,51.3011220432839
83930,54.6162732215532
83931,157.012509335006
83932,64.8777938564566
83933,105.708188735519
83934,146.506588388663
83935,91.7711328953826
83936,39.6686311913112
83937,121.650375299824
83938,80.3746560083551
83939,79.9682334850074
83940,81.8751517151412
83941,79.5179725094802
83942,31.1873570162995
83943,43.1280152174325
83944,80.5149836273295
83945,125.89616113133
83946,87.8439616470621
83947,120.056534026044
83948,125.655164608567
83949,72.1448460626101
83950,127.633432506109
83951,110.18505041701
83952,80.7475737340342
83953,68.1886063618874
83954,43.2510354752219
83955,48.5530503532168
83956,66.1877378110281
83957,69.5573482003484
83958,78.2077387287271
83959,90.5487441360732
83960,109.155264603181
83961,94.1287308885221
83962,77.3027791267964
83963,60.8918490934837
83964,66.987244350604
83965,105.78489669219
83966,50.2409889409993
83967,83.8485484293729
83968,98.6450263816144
83969,100.365309971397
83970,86.2890170052758
83971,71.8177359335458
83972,123.173319836269
83973,89.7935127163188
83974,172.042570553675
83975,71.8177359335458
83976,110.065443368537
83977,68.8283626817247
83978,98.4549246072912
83979,87.2581325343449
83980,93.5309269936418
83981,60.5606542125441
83982,97.4280247845455
83983,86.6404142033426
83984,90.0072740390411
83985,43.0443417100423
83986,112.8846473495
83987,87.4980239355831
83988,64.8140856212788
83989,37.1260315397078
83990,75.7368569783586
83991,39.2595946551254
83992,65.6408775457147
83993,94.277356680491
83994,68.6455055979939
83995,123.977272947395
83996,176.903272818064
83997,144.616801601026
83998,63.4043066205774
83999,95.6740017669932
84000,161.937387840202
84001,91.4971141928522
84002,41.8884713504635
84003,156.147857217055
84004,98.7094241328966
84005,78.7413874534953
84006,70.0234905951211
84007,186.113492606607
84008,99.6936822595681
84009,126.584724499314
84010,72.293045757996
84011,62.0518014537737
84012,90.7674546781527
84013,159.926961794199
84014,58.8941704494403
84015,84.0834506258067
84016,127.69694124882
84017,117.59075845977
84018,96.0960948221637
84019,55.0929362572675
84020,43.9265718267849
84021,73.8438000427431
84022,48.3594354947709
84023,154.451238551721
84024,67.9911074547164
84025,79.0402815575595
84026,79.1000872013337
84027,205.396234464273
84028,111.743525905693
84029,94.180903490792
84030,113.169519941745
84031,136.750882953177
84032,67.2739059659246
84033,116.030282337597
84034,128.722026578786
84035,87.0956791467695
84036,40.7825695400084
84037,85.9525450645623
84038,108.643770253235
84039,200.809079580098
84040,50.1521669022082
84041,48.0955479931654
84042,261.770972939857
84043,81.9557485382479
84044,113.232386601754
84045,136.727875586734
84046,105.220151183455
84047,70.4038353316451
84048,74.2857276170879
84049,43.0735026182911
84050,128.370834909056
84051,164.555584423248
84052,91.2047881205244
84053,26.4307622541027
84054,124.525044575167
84055,180.155226067743
84056,49.5352900858596
84057,100.686725173945
84058,107.573838217576
84059,110.433072812316
84060,93.7497166868378
84061,48.2870000923903
84062,112.770497396275
84063,103.604285875545
84064,105.180960018059
84065,129.726015244663
84066,60.6317891023921
84067,191.719398491124
84068,127.449282190051
84069,167.246541188816
84070,48.5486766738809
84071,66.0903511524219
84072,88.2594397583025
84073,80.2627894288816
84074,77.2514002424964
84075,129.286483269439
84076,94.8177199055794
84077,79.7332895613439
84078,105.519387052295
84079,95.9190200765171
84080,129.353784406419
84081,75.9284265870541
84082,77.5075744899709
84083,81.8656519830266
84084,105.978755521171
84085,200.038404732967
84086,85.9311942589037
84087,132.195991887822
84088,130.618659348189
84089,123.980580254209
84090,129.846412110756
84091,57.7146063388991
84092,36.4889661535919
84093,106.192870116513
84094,8.91167515488278
84095,99.6342036052696
84096,163.066824210518
84097,35.9274274653931
84098,-11.9657959851643
84099,113.929160742313
84100,110.235683561147
84101,174.231294077065
84102,102.053865796993
84103,91.9082884684709
84104,102.768452390401
84105,135.966935208914
84106,104.227937465835
84107,81.1201549863701
84108,102.028602185808
84109,120.44523831411
84110,107.790866363286
84111,78.1032521697159
84112,73.4712893987454
84113,85.768274995016
84114,67.6751289232253
84115,104.653220585304
84116,105.482346467093
84117,81.2091487078922
84118,54.2818870371139
84119,89.3543711823242
84120,67.8544704508768
84121,109.590353191895
84122,87.7187601213051
84123,64.5234925283114
84124,77.3024143347995
84125,118.361404434082
84126,91.2094234819657
84127,91.4082815609816
84128,86.9532030215343
84129,75.8323067005899
84130,145.687128065817
84131,119.972512782343
84132,86.4556588241902
84133,69.9447940310639
84134,90.8374010256035
84135,139.733559504355
84136,34.0000953951
84137,53.4125499641729
84138,58.1044996767243
84139,103.286292268793
84140,41.6271637695141
84141,121.899464893858
84142,148.201637045237
84143,78.269371785271
84144,148.067712152352
84145,79.8461806886632
84146,112.725678495524
84147,64.5056462625976
84148,113.457483375519
84149,110.613621549751
84150,84.8385587973548
84151,61.2507054495088
84152,104.924492590793
84153,124.545499126348
84154,29.6714501029103
84155,75.4766216226705
84156,70.5912300264917
84157,97.6087067892062
84158,67.4605779995175
84159,117.929752596025
84160,42.2235806169464
84161,63.0325741992803
84162,62.6555207084061
84163,75.3795641051459
84164,140.455060464037
84165,79.7485982926584
84166,31.7298246059998
84167,81.4344649908046
84168,68.0910639079854
84169,216.739056019913
84170,84.1360241278156
84171,63.5227574324307
84172,75.477977760652
84173,121.858561314914
84174,55.6608491002448
84175,77.4078633083886
84176,102.48332712382
84177,136.485259299356
84178,112.536520473875
84179,121.613576962755
84180,77.8510852709227
84181,86.8976576411764
84182,85.8171282076199
84183,107.614513501537
84184,129.642783305596
84185,202.667687003326
84186,125.389744731949
84187,127.523342650943
84188,65.1771526359851
84189,69.4869349815285
84190,130.818609336922
84191,59.0312354432697
84192,108.088999533064
84193,109.997454689343
84194,73.7607616850639
84195,98.3072566722984
84196,98.5326683978605
84197,172.368740825804
84198,101.216159241819
84199,81.3680778940594
84200,80.2872084246004
84201,107.483133797071
84202,190.699157665253
84203,101.797646004778
84204,84.8908563323926
84205,83.9634987037309
84206,94.9683150477125
84207,115.776946176915
84208,71.786044906034
84209,59.8957842026792
84210,171.88240931967
84211,82.129803394726
84212,78.7601220248869
84213,117.208066146423
84214,114.673594088068
84215,60.6780411515356
84216,73.9107281796207
84217,76.2638036202273
84218,187.081710519923
84219,129.759725249358
84220,54.0568015476603
84221,81.4132774206756
84222,94.9344417176268
84223,93.4006093815411
84224,87.5393298601053
84225,96.9731939933905
84226,186.23491680302
84227,187.931491610983
84228,101.014540397686
84229,119.890968964943
84230,115.007477943576
84231,145.488992438375
84232,107.747307717853
84233,85.2609052671839
84234,76.0583885140878
84235,35.2549071783239
84236,95.7420496822526
84237,75.6440451802402
84238,112.06346497541
84239,50.1962562593946
84240,69.2454041791572
84241,59.3702215825296
84242,79.3747507205789
84243,98.2913837135047
84244,206.452132756206
84245,98.9668237135282
84246,130.953551178501
84247,70.1913770939943
84248,71.1002978888532
84249,115.466874245287
84250,112.820866366445
84251,61.0398815056103
84252,137.496067178629
84253,80.0339652092655
84254,172.370956377226
84255,61.1643586360555
84256,80.2851572291223
84257,90.9682312518277
84258,44.9099569180246
84259,59.2329811719108
84260,48.3732010867464
84261,54.4669918247853
84262,108.385160270634
84263,107.185235625209
84264,134.147281906463
84265,40.8752331340712
84266,53.5765234125234
84267,79.0782237757886
84268,142.905555552292
84269,95.122580272485
84270,125.33423329422
84271,152.92057483179
84272,98.6459803488478
84273,101.7503328396
84274,122.472474737932
84275,119.208989247576
84276,59.7366918639852
84277,65.4483239689444
84278,99.1504685605118
84279,202.387123864156
84280,70.1625320680624
84281,167.903211462502
84282,29.2825576016439
84283,61.312551175695
84284,54.0939342460087
84285,-41.2399274867386
84286,133.354166017361
84287,77.4005090896326
84288,69.6426325816291
84289,52.5988087540774
84290,92.4153351070456
84291,99.2939273777864
84292,108.16893303301
84293,71.1263963110816
84294,95.204589990441
84295,109.514206043136
84296,120.870026724516
84297,139.092760641604
84298,79.194631378065
84299,55.5419167147325
84300,94.0089207177083
84301,100.564974603385
84302,125.28264611669
84303,136.529564864048
84304,82.6705836424603
84305,109.932817389304
84306,109.239776386709
84307,63.1158145717152
84308,92.631461703099
84309,96.1520653092266
84310,76.813760257484
84311,105.701094652953
84312,161.1157656287
84313,119.292260976379
84314,102.261604649302
84315,85.1884770274184
84316,85.300764841444
84317,177.958483468904
84318,41.4361423786791
84319,24.5096140034529
84320,142.111657956451
84321,123.083890516778
84322,74.6917283260777
84323,89.8352614452759
84324,70.5840309343014
84325,114.224797791128
84326,199.198705109095
84327,86.2867436117207
84328,130.907374284072
84329,71.0544822731176
84330,89.4296134079399
84331,181.215499551673
84332,40.2416125630899
84333,91.7482214896522
84334,53.7347698097487
84335,69.3810172452955
84336,111.830220528837
84337,67.351932677667
84338,103.757932031538
84339,99.3230477163368
84340,152.280439033766
84341,143.883872635715
84342,161.284068789422
84343,131.257531700051
84344,168.347826277982
84345,70.6216931484753
84346,87.8249220022798
84347,133.301586375126
84348,60.0047137892275
84349,62.7918240789599
84350,185.157366867461
84351,89.9617246782701
84352,83.3634861771143
84353,99.4784333949342
84354,142.089672003441
84355,174.564177293498
84356,91.3006005520877
84357,135.947389227993
84358,199.418409491081
84359,129.835325206997
84360,109.771802107179
