"id","average_daily_rate"
66745,99.6551242988623
66746,68.4621413355565
66747,101.898262197657
66748,119.292982682562
66749,132.808376201831
66750,103.26056388145
66751,100.895363663602
66752,77.1385548324617
66753,111.25095451322
66754,143.445256492832
66755,80.0004704398732
66756,70.6631453573997
66757,122.642358378066
66758,73.4451171601679
66759,70.8981457846813
66760,139.964948270081
66761,47.1659512378881
66762,136.981738664163
66763,119.807505438697
66764,146.926483491495
66765,99.3792826213989
66766,49.9910851703988
66767,95.0212712920255
66768,110.444958867106
66769,63.8257669171633
66770,107.618714435266
66771,96.3009914197032
66772,103.899809767776
66773,111.922541838278
66774,80.5535730849181
66775,99.8856597332948
66776,59.8428387374887
66777,109.568868559111
66778,114.399825873591
66779,41.571499416593
66780,92.3250282193175
66781,108.191769714549
66782,69.9306428202613
66783,113.144631805903
66784,78.4547588878276
66785,128.598527601436
66786,130.40565372621
66787,137.830458820976
66788,103.600876119512
66789,80.9900434149154
66790,89.3926353487888
66791,62.7366962953816
66792,151.902927049696
66793,66.7784914353774
66794,113.92618461307
66795,40.6297210947184
66796,98.4537171343686
66797,81.2291667600896
66798,108.424744695855
66799,166.435729299015
66800,95.373146834939
66801,69.7214241736012
66802,82.598541819008
66803,123.012594301958
66804,130.160671947004
66805,83.8898467423922
66806,43.155681866954
66807,87.8042476492649
66808,57.2690706601497
66809,90.931580149776
66810,96.8576388756376
66811,93.9118049600871
66812,189.021704020902
66813,92.4946656121116
66814,136.679658275577
66815,107.217094175131
66816,67.0772545731436
66817,78.4335168513504
66818,182.20892388951
66819,95.5707958677512
66820,91.0396512507598
66821,90.1999386713232
66822,115.448125066922
66823,89.3773886080906
66824,88.1723909000765
66825,128.761251828726
66826,102.698957921866
66827,127.883259655332
66828,61.7467077181666
66829,53.0450778698739
66830,102.357524132045
66831,86.15978334753
66832,88.8699196134134
66833,119.283399586176
66834,79.7582919281951
66835,129.437753312624
66836,106.303181899046
66837,128.904496750675
66838,133.017309326101
66839,104.23671762209
66840,77.9848762105649
66841,73.0179292608024
66842,168.372180633179
66843,126.476345613885
66844,105.255244657071
66845,116.367740830858
66846,95.028995867004
66847,104.243524796631
66848,63.6396133375794
66849,124.725135830718
66850,122.398070338642
66851,138.995969054857
66852,110.957844210141
66853,120.344259981477
66854,129.626338145925
66855,121.84639745163
66856,74.6287992959298
66857,98.8276073366061
66858,60.4833323989673
66859,141.432361671745
66860,118.685533157707
66861,153.832436028796
66862,80.4166609029313
66863,58.0613558002191
66864,112.543735497389
66865,101.354365168118
66866,103.343557784132
66867,77.8523335903269
66868,80.3771792381243
66869,77.2486874456256
66870,82.0763258905267
66871,37.6300116225973
66872,115.879261406693
66873,80.4115742472579
66874,67.8051851189605
66875,61.6541071401978
66876,90.4094243029656
66877,136.90576367731
66878,98.7274062119858
66879,87.7029498784501
66880,91.593912165633
66881,107.263850396587
66882,97.0118325153423
66883,104.940765036073
66884,111.345008131784
66885,96.7142283820604
66886,128.403345603298
66887,82.5235680276941
66888,93.8463227722174
66889,70.224502136766
66890,124.821446569605
66891,86.3484053918004
66892,130.828542723613
66893,126.13625243527
66894,68.3586245030172
66895,90.5103521820815
66896,89.080139639512
66897,111.968566367674
66898,130.602946350874
66899,93.8540646198293
66900,117.180399063067
66901,99.6330440391156
66902,73.8885360813298
66903,95.2972591161213
66904,82.3401092958758
66905,85.9481949373282
66906,119.195685190774
66907,42.1710173079003
66908,94.9351730697758
66909,118.806931200412
66910,98.9492054217348
66911,100.987886428354
66912,96.90741172104
66913,172.562713399609
66914,86.9393378382379
66915,143.943776698242
66916,105.887434248538
66917,85.4412480904973
66918,75.9359383231536
66919,119.485859726784
66920,120.425068132215
66921,143.036262579424
66922,132.971280822154
66923,135.395319530951
66924,128.769770229486
66925,101.056185244565
66926,69.5908230897333
66927,192.575116673685
66928,152.129894079858
66929,86.6566836312751
66930,67.9952893638448
66931,78.9175583187636
66932,97.8260500957661
66933,132.917139026716
66934,69.0362555182794
66935,144.438162637672
66936,129.208126812886
66937,133.910163048994
66938,55.5761628444969
66939,93.4892447751396
66940,96.1596170649563
66941,89.1797032387101
66942,107.212410765439
66943,87.0668117419473
66944,130.204169793646
66945,143.09633624179
66946,147.446611223679
66947,111.531923746046
66948,108.924102534795
66949,88.8589772610663
66950,121.240567784308
66951,73.2543351679383
66952,104.107614952994
66953,70.9043720369159
66954,115.728763065474
66955,110.60563871332
66956,140.796619365651
66957,90.2194885263229
66958,148.205826691791
66959,79.8988105450383
66960,67.1099843052992
66961,189.158916925585
66962,112.642607782793
66963,115.96641649504
66964,144.384988831737
66965,67.0813094564927
66966,74.9881508662379
66967,139.21943456095
66968,100.510741612818
66969,155.261197306531
66970,68.7323692563077
66971,62.633813715995
66972,85.7670823065548
66973,192.605253058276
66974,50.8008631261098
66975,194.106721571115
66976,105.049709598244
66977,104.557442021472
66978,94.4936630734296
66979,67.4365157662489
66980,129.818417881724
66981,145.958837661853
66982,92.8633393741813
66983,100.385597490698
66984,61.6620381446867
66985,68.3872517263884
66986,68.3737116621523
66987,67.350170509702
66988,119.161964861519
66989,102.823300308984
66990,118.647132465178
66991,166.996057762742
66992,120.259157092182
66993,69.0711274711087
66994,74.0297088984159
66995,122.493548746141
66996,86.8233915917533
66997,52.9950283983841
66998,44.7247032421065
66999,132.654740232493
67000,96.4836892290428
67001,78.0005646411364
67002,147.150855518634
67003,144.776443638776
67004,59.3532013599719
67005,123.227517598597
67006,98.8823025926466
67007,141.073101577521
67008,121.916040532645
67009,217.472903806154
67010,152.457817580808
67011,241.029846567885
67012,102.168346744179
67013,124.755723602303
67014,107.731569039893
67015,147.545913413939
67016,105.886266702879
67017,94.8168498353366
67018,123.639148429176
67019,113.773793481989
67020,74.8858566633226
67021,130.137607293999
67022,212.672838562784
67023,113.562055144574
67024,55.7300232445126
67025,107.961099695458
67026,134.187899757537
67027,70.9661367016296
67028,79.137750926316
67029,112.843299178632
67030,131.67419628086
67031,168.410161371081
67032,91.3894288174081
67033,105.24550824607
67034,114.812550829694
67035,99.9004196913232
67036,78.5615616039018
67037,90.2901048426035
67038,200.842451931495
67039,39.6599194203271
67040,110.627707011244
67041,176.795605560225
67042,50.7137842824213
67043,85.805322035518
67044,110.446797563205
67045,203.991555545379
67046,109.046506638214
67047,74.8445131899132
67048,91.0269306010639
67049,131.900211197376
67050,169.889281530192
67051,70.1162540227974
67052,112.104407716938
67053,206.830201469724
67054,41.2171773983206
67055,52.0200352604456
67056,106.083411511509
67057,96.5691465574577
67058,74.0361290138995
67059,105.177185688803
67060,62.9594853426231
67061,77.2561540308841
67062,121.06781582321
67063,106.255870560057
67064,60.1895966801911
67065,99.2607921410396
67066,104.056314530204
67067,106.393136768398
67068,61.3867075863865
67069,200.263883460582
67070,119.761369503933
67071,81.9018600657579
67072,73.0753725616741
67073,149.765577877904
67074,73.3682245353754
67075,83.892582983324
67076,64.3091548289153
67077,91.3606021599398
67078,75.1557752511262
67079,120.429531410097
67080,75.9516282893624
67081,144.935540786034
67082,117.620216855125
67083,129.55430967475
67084,96.3856917141234
67085,369.976770558406
67086,101.424643451978
67087,138.456103182438
67088,72.8869660304341
67089,89.249037379783
67090,137.487157533357
67091,118.838257997366
67092,99.2516752106922
67093,103.662732450119
67094,134.621984655617
67095,80.6861105076667
67096,150.612279769273
67097,131.060077470052
67098,110.034409146537
67099,84.5649339241632
67100,117.091810668466
67101,132.974172347719
67102,75.7726632121442
67103,122.713521821201
67104,191.346907202385
67105,94.7445728989253
67106,90.3917440549741
67107,140.356653702165
67108,75.6136691397809
67109,101.589693801237
67110,123.312263464027
67111,105.065863436626
67112,84.4365645744584
67113,73.8458771904028
67114,116.539848575671
67115,141.172037823978
67116,72.0414772772381
67117,135.08929151104
67118,66.6568877684242
67119,15.9549831286513
67120,90.2980623617597
67121,116.148835668929
67122,129.028515121714
67123,45.0308141801214
67124,68.5927995545103
67125,105.769773255287
67126,105.516203589024
67127,149.674489139886
67128,101.211292637822
67129,161.502340023378
67130,62.6922717883195
67131,87.2966127346727
67132,90.186443684575
67133,119.509911760464
67134,68.9345863178717
67135,92.7503591689136
67136,87.3681169348253
67137,88.4925468684989
67138,136.185854786519
67139,97.9257702369549
67140,99.2444650188454
67141,94.330160933349
67142,115.476338268425
67143,135.823829918869
67144,140.561089664237
67145,110.296110468057
67146,155.408722685997
67147,106.340525870183
67148,98.6324023299195
67149,143.664805242967
67150,99.3767969974603
67151,151.585523452015
67152,81.9581136102899
67153,94.5641618390018
67154,92.4265378736232
67155,127.191181470068
67156,-27.1062036717766
67157,107.710602121636
67158,102.912470058335
67159,108.056760364317
67160,95.6263428968732
67161,95.3622839677426
67162,110.160448779353
67163,113.408201361774
67164,131.89889892928
67165,130.021927753613
67166,73.5604092206739
67167,68.9844338204041
67168,184.877071841706
67169,74.2877456208006
67170,80.3571037170946
67171,70.4900921778634
67172,126.778826711482
67173,103.371402382276
67174,95.7891329516986
67175,104.23835834064
67176,84.838932657578
67177,113.264887702478
67178,98.4371063856814
67179,103.937060414622
67180,125.024195270171
67181,82.3644388298456
67182,58.9598529236022
67183,71.7697009576415
67184,91.7473239260911
67185,69.6167175341491
67186,127.632156208583
67187,48.271885521734
67188,92.5962196606843
67189,-19.1798997352442
67190,162.109958884518
67191,82.9805868869151
67192,77.0822846416999
67193,91.3788669491786
67194,61.0491608308644
67195,108.148722796728
67196,109.552578940778
67197,75.547390259289
67198,82.645339260413
67199,131.925765963409
67200,103.008911402029
67201,94.2872843902742
67202,88.7622817626637
67203,116.498416123235
67204,85.9474648971318
67205,128.511378219557
67206,41.7399987764027
67207,107.142515092485
67208,142.296844709357
67209,84.4800013030236
67210,99.4061048483588
67211,75.2848808121146
67212,102.560733150568
67213,112.731751987039
67214,96.8683656351777
67215,99.5255325304571
67216,134.791137846603
67217,65.1386272771192
67218,108.42241415101
67219,85.9911690188257
67220,108.893632405231
67221,109.127093801861
67222,35.8447008266776
67223,81.4246191946353
67224,70.7400842665245
67225,90.7374993476886
67226,54.2740153769277
67227,197.883354084477
67228,86.4935238406273
67229,106.893121839635
67230,98.5608875749638
67231,100.881677883574
67232,54.5266754740566
67233,83.5530463119283
67234,135.40840233841
67235,78.7174956798674
67236,99.2145138737359
67237,137.091410324735
67238,106.661679127751
67239,108.604152158671
67240,84.4798348230084
67241,107.907200490426
67242,96.1018830374462
67243,93.9034681673425
67244,106.705991601982
67245,143.236617816425
67246,54.8812858319163
67247,107.442655363764
67248,105.679960089608
67249,141.179517964459
67250,124.059795915017
67251,101.673072831939
67252,216.673230529521
67253,69.7839113230528
67254,89.5200578151137
67255,94.3395321868112
67256,110.331270886076
67257,84.8769147532863
67258,72.5525592339687
67259,102.130306040919
67260,113.533534244407
67261,91.2629593254161
67262,98.5931256387325
67263,74.3570082224935
67264,68.829697724332
67265,99.9410213879
67266,119.234885442167
67267,105.558924412087
67268,124.413462035915
67269,121.973975234505
67270,72.7689199931933
67271,186.944152780671
67272,54.0493589895793
67273,62.0674864389377
67274,109.851782494314
67275,121.841926656563
67276,58.9759101910112
67277,182.341547619203
67278,108.756709396031
67279,64.9287947593527
67280,82.7670195899841
67281,79.2970277366027
67282,124.939938021987
67283,52.3738618468157
67284,116.365207442374
67285,72.301070140749
67286,80.3320792781501
67287,87.6211273744627
67288,88.5791618936354
67289,143.485687281458
67290,127.670709278031
67291,113.927892122056
67292,152.21804664443
67293,84.1997591458927
67294,99.186326578906
67295,63.2974785619699
67296,94.1552140688987
67297,182.697439564726
67298,114.092330176911
67299,65.3173505062724
67300,92.0152425763695
67301,75.7566059362961
67302,96.6605262980997
67303,101.942461213812
67304,92.7952569725011
67305,90.0272506785963
67306,84.8345299830837
67307,90.1122963154911
67308,66.0274475818188
67309,52.3015905322718
67310,207.871590676027
67311,86.4555903011113
67312,108.449140547902
67313,85.3376101129983
67314,77.7445459658596
67315,63.5900858065784
67316,108.97109678839
67317,124.189097562248
67318,78.9630566428898
67319,125.962820575868
67320,87.6929815381052
67321,96.9065886828374
67322,76.2525212575226
67323,67.0034396064202
67324,101.856967855315
67325,152.710331798667
67326,89.5109134586313
67327,200.084095872869
67328,218.132816574438
67329,96.4404957166661
67330,96.9963026292096
67331,134.564126782519
67332,41.3907990451698
67333,90.352908189104
67334,91.9867990571814
67335,68.2831853569318
67336,68.1945958787932
67337,92.0312067788619
67338,70.4782244109415
67339,107.536248402932
67340,129.684028068414
67341,91.4981241502204
67342,92.8043870984198
67343,93.0172545278629
67344,106.593422008197
67345,54.8439410707119
67346,56.5797214436071
67347,61.5127077818857
67348,53.9630370781342
67349,135.641314109836
67350,89.122683097148
67351,54.8734647125858
67352,63.9775868177887
67353,75.0583601700682
67354,91.4017530839459
67355,47.5218992449509
67356,90.0419360191005
67357,55.2777823059855
67358,89.6139697359303
67359,113.823726005948
67360,113.69421734327
67361,137.351511773231
67362,130.877947945836
67363,94.9544646207473
67364,135.288011816635
67365,97.6424613039331
67366,109.519662073285
67367,86.130504808828
67368,74.0071180929308
67369,98.5645748021157
67370,79.386861781057
67371,120.954185710322
67372,67.4772609374928
67373,102.435622318476
67374,91.53976626821
67375,136.269717569481
67376,123.899934538561
67377,98.766341854817
67378,111.648808033033
67379,45.4509471460703
67380,77.3361200962759
67381,188.096213546324
67382,132.69612847947
67383,108.279420926353
67384,101.416451586212
67385,109.579568309498
67386,129.089248640231
67387,96.3808488332656
67388,145.417737693239
67389,78.6074821859407
67390,92.4066042699115
67391,101.093505826174
67392,64.9653643407627
67393,84.4419645670641
67394,57.6774070915628
67395,149.648764436453
67396,123.24637446915
67397,112.711100399616
67398,69.1890090229313
67399,80.6063238989483
67400,211.120318052898
67401,140.140208732707
67402,107.811539323362
67403,95.9878799365246
67404,101.855326442475
67405,126.843973165647
67406,84.8914744092795
67407,69.4012190789725
67408,110.350239486652
67409,222.352470701104
67410,110.098395107642
67411,142.502361984688
67412,68.1010085668865
67413,71.8908222636569
67414,140.864896758313
67415,72.4649473694316
67416,76.9574217974008
67417,100.275684546897
67418,102.302497938465
67419,110.683298442753
67420,115.855652899041
67421,98.9700725708079
67422,27.1468643373862
67423,99.2123708660361
67424,153.599254510852
67425,100.055937418384
67426,104.125096006473
67427,127.423243893158
67428,133.79265989116
67429,99.3256316753666
67430,58.0296376048747
67431,105.284878572519
67432,126.037333070443
67433,79.5062089896891
67434,119.437905068536
67435,171.581918745707
67436,77.9467222481162
67437,41.8362789800479
67438,136.320840004286
67439,150.315343621319
67440,92.7997416938911
67441,83.6088097348463
67442,109.113099796906
67443,43.9339608742228
67444,98.945084478
67445,86.5112008948631
67446,131.558665030108
67447,108.18338641775
67448,93.4859883781778
67449,151.906938993635
67450,83.449722048449
67451,102.514906307716
67452,115.525838054303
67453,125.351651120398
67454,134.267000305108
67455,163.647482676809
67456,122.91570352932
67457,94.7790016106722
67458,101.056185244565
67459,128.085302342005
67460,148.540366469848
67461,88.4634549927881
67462,99.5705699656591
67463,101.221978923358
67464,113.741596686405
67465,115.669617402624
67466,101.104074636687
67467,111.174151324669
67468,66.2699394754645
67469,103.946784155934
67470,75.3521918572783
67471,67.8678436723017
67472,54.1622020531059
67473,108.856763793451
67474,137.400706970516
67475,75.2397292842026
67476,69.2607695270863
67477,102.669739390222
67478,55.1229385131309
67479,176.067204523998
67480,113.262719769127
67481,136.251323203527
67482,109.175892558473
67483,113.865783674234
67484,99.9152384100695
67485,133.52240115216
67486,86.8853530035769
67487,102.789503310091
67488,81.3780279013123
67489,71.3014493236625
67490,59.0754872118802
67491,127.823618929212
67492,40.8428702009074
67493,95.0707512251968
67494,83.5790739404693
67495,129.166213228058
67496,40.5308040370681
67497,153.866089905169
67498,123.696588482767
67499,87.7508022837114
67500,113.799134231216
67501,112.944443780616
67502,104.244452462633
67503,123.805470545269
67504,95.7891329516986
67505,98.3484558695153
67506,96.6684008538757
67507,154.809931939399
67508,96.5863892007436
67509,125.93993942416
67510,106.050952531252
67511,123.943320733748
67512,168.60751585991
67513,125.395935194833
67514,100.529325577777
67515,103.74301059123
67516,115.344159496411
67517,133.020855353898
67518,102.922418830742
67519,85.0528989798791
67520,101.507174540389
67521,78.4250811913794
67522,94.5402154670687
67523,107.177232305626
67524,124.853306414451
67525,118.746163104722
67526,139.270069449144
67527,139.191681827808
67528,72.6517191184738
67529,90.9162832922177
67530,78.3599357562889
67531,82.8365671255337
67532,111.631469410057
67533,100.341015369532
67534,153.306452979054
67535,132.000130592178
67536,127.30254988089
67537,86.092265776161
67538,101.463936106318
67539,114.847314740516
67540,96.949819019902
67541,138.565329266896
67542,153.311614869554
67543,107.540610090026
67544,117.673933998091
67545,61.0317298407645
67546,101.462449563495
67547,69.4460946090722
67548,86.0631893606741
67549,73.9758068691714
67550,114.433825977515
67551,133.099216500908
67552,103.928355841687
67553,103.92285559051
67554,142.854353950954
67555,137.116090037849
67556,95.9716058822157
67557,55.6654811233363
67558,99.6545538479297
67559,98.0312662519202
67560,99.4589987568616
67561,103.972512284702
67562,111.570388564308
67563,137.030389987415
67564,83.8812219665208
67565,101.14157375128
67566,94.8426376578764
67567,187.778723126435
67568,124.909646161989
67569,66.4809539707804
67570,128.876944516748
67571,92.2818357280555
67572,155.387566014147
67573,86.8711894612445
67574,92.2877765518325
67575,113.204021784912
67576,211.080660093394
67577,76.8657968025182
67578,113.80853201518
67579,85.9984054413068
67580,144.09649261646
67581,70.5007842812071
67582,51.8983564264572
67583,107.565205125435
67584,141.632080945525
67585,137.23891013478
67586,66.2624984738303
67587,65.3591088691326
67588,112.111014018465
67589,117.617508312122
67590,106.852825804485
67591,101.303540526807
67592,78.4602374799683
67593,54.1313422046914
67594,89.5757046469507
67595,91.5751034351588
67596,101.179884849997
67597,33.4424168130371
67598,94.7307017526312
67599,173.485745968343
67600,97.4024909559128
67601,87.6205254404346
67602,116.045662899429
67603,71.1211046669527
67604,67.9081752469197
67605,108.816801961419
67606,49.3742405217167
67607,29.5969066918715
67608,231.763929513879
67609,133.125180653714
67610,120.786779804341
67611,216.624877523709
67612,106.134836166209
67613,75.9974160377464
67614,85.524864287272
67615,100.881677883574
67616,84.423923037936
67617,103.170075990493
67618,69.102632391938
67619,122.040576742731
67620,147.853294975029
67621,41.3879683472749
67622,111.482632577402
67623,85.0789427171389
67624,222.480467303586
67625,149.373925752755
67626,94.3815042210636
67627,84.9628558109934
67628,86.9141328775812
67629,75.7726632121442
67630,118.605510207583
67631,17.4505293801735
67632,88.8064711838443
67633,98.853334572077
67634,88.1589950652608
67635,151.807263528283
67636,125.948174791224
67637,85.2062741561327
67638,98.8520259645975
67639,78.4276273977424
67640,98.9049657360816
67641,56.3716217086561
67642,107.345529130623
67643,139.675362939635
67644,69.4443705392857
67645,231.326762481974
67646,53.0510693669662
67647,73.3843855224538
67648,66.7853077925372
67649,117.69565173115
67650,92.302277287736
67651,74.7865258051315
67652,122.840650279018
67653,110.73343250054
67654,110.291279963029
67655,72.677127403787
67656,120.988095988761
67657,106.706812269594
67658,107.075442531065
67659,102.382424211237
67660,125.35109924524
67661,71.5986892590683
67662,132.174367079141
67663,94.5518773094371
67664,122.389706336617
67665,106.642394139283
67666,-47.8407385641964
67667,90.1668896065634
67668,101.268615159978
67669,156.858481959806
67670,134.920399943239
67671,91.7464930630199
67672,106.294834220733
67673,47.1653904080905
67674,93.252078852639
67675,77.9893272873678
67676,95.3053462028823
67677,87.4143910752719
67678,143.998092579218
67679,111.127546367311
67680,131.313542873769
67681,131.855516251507
67682,95.9379452963572
67683,101.093505826174
67684,42.9254662733933
67685,136.214721439666
67686,113.246591323048
67687,121.006705669695
67688,139.42090623182
67689,82.1349358791133
67690,34.2260408724083
67691,104.60377447141
67692,106.361942625648
67693,81.0254399382075
67694,122.119933641394
67695,112.220653274107
67696,79.9965007473249
67697,101.824293817136
67698,70.7549335690662
67699,84.5786181638055
67700,125.980048984684
67701,49.5342587466856
67702,103.125169616137
67703,146.161039167974
67704,96.2989302826467
67705,108.464243117851
67706,90.7264839510484
67707,127.826370353572
67708,96.1443028192473
67709,142.891162368969
67710,98.3939049587659
67711,133.99259342442
67712,156.852546635126
67713,104.540108919084
67714,174.165791576072
67715,101.981765039879
67716,118.0852741125
67717,167.922607336468
67718,85.6282303859904
67719,184.596804234501
67720,118.185113037508
67721,145.550386765074
67722,100.24467654964
67723,40.9660195700039
67724,79.6292161951006
67725,89.2200557904402
67726,44.7247032421065
67727,114.097769389106
67728,86.2598231456913
67729,113.889445605181
67730,87.3727644856117
67731,111.40033948479
67732,115.95397392844
67733,110.876502502795
67734,90.4683709537591
67735,109.726772744648
67736,61.1920700110826
67737,132.292057603166
67738,100.728235823294
67739,86.0913124019271
67740,82.9564372954929
67741,123.864521506123
67742,131.844447910779
67743,99.5775507610147
67744,211.2713263035
67745,79.1765352992914
67746,81.0812319022472
67747,133.255622295532
67748,109.927924376403
67749,109.088793850078
67750,96.0416724632287
67751,117.459739277469
67752,84.9887246491482
67753,78.8676634775194
67754,86.9457764169784
67755,88.404180550762
67756,84.9364556632119
67757,65.0980635320173
67758,106.870946696785
67759,112.572508803847
67760,112.693672548601
67761,142.579360586119
67762,120.678507006418
67763,188.804292880866
67764,80.9732251037871
67765,108.797899906019
67766,86.4612558688495
67767,79.4023439211322
67768,105.166592926391
67769,95.5596789662821
67770,111.958055323624
67771,95.6346663737439
67772,60.1179305794878
67773,45.2486831450954
